输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
"[['唐卡中的度母、明妃、天女', '书名', '天女'], ['天女', '特指', '星名']]",唐卡中的度母明妃天女的书名主要特指什么,你说唐卡中的度母明妃天女的书名指的是什么,请问唐卡中度母明妃天女的书名主要指的是什么星名,0.5296074933406222,0.44534504264163466,0.6784660766961653,0.6393298059964727,0.7047496790757382,0.642857142857143,0.8904380202293396,0.8822875022888184
"[['南方工报', '主办', '广东省总工会'], ['广东省总工会', '所属机构', '全国总工会']]",南方工报的主办属于什么机构,南方工报的主办属于什么机构,请问南方工报的主办单位是哪个机构,1.0,4.677477553605556e-78,0.9985422740524781,0.4746835443037974,1.0,0.5398230088495575,1.0,0.861335277557373
"[['石龙镇', '下辖地区', '西湖区'], ['西湖区', '火车站', '杭州站']]",石龙镇的下辖地区附近的火车站是什么,石龙镇的下辖地区附近的火车站是什么,请问石龙镇附近有哪些火车站,1.0,1.384292958842266e-231,0.9993141289437586,0.2380952380952381,1.0,0.3860759493670886,1.0,0.7864970564842224
"[['人间日月长', '作者', '云南'], ['云南', '别名', '云,滇']]",人间日月长的作者红河奔牛俱乐部篮球队是在哪里创办的,人间日月长的作者红河奔牛俱乐部篮球队是在哪里创办的,请问红河奔牛俱乐部篮球队是在哪里创办的,1.0,0.5956403592718089,0.9998177842565598,0.8647910731244065,1.0,0.7281167108753316,0.9999999403953552,0.847415030002594
"[['仙意红尘', '作者', '自燃点'], ['自燃点', '因素', '压力催化']]",请问仙意红尘的作者是受什么因素影响的,请问仙意红尘的作者的因素要什么,请问仙意红尘的作者是受到哪些因素影响的呢,0.40194809583392677,0.3740548510898886,0.6944444444444444,0.5452674897119341,0.6110183639398998,0.6110183639398998,0.8754047155380249,0.8475669026374817
"[['凤咀村', '著名景点', '南唐'], ['南唐', '主要城市', '光州'], ['光州', '市花', '潢川金桂']]",凤咀村的著名景点的主要城市的市花是什么,请问凤咀村的著名景点的主要城市的市花是什么啊,凤咀村著名的景点主要城市是哪里那个城市的市花是什么,0.8242367502646054,0.3178281763549148,0.9817739079102716,0.5814147480814148,0.9030955585464334,0.6512455516014234,0.9164903163909912,0.8470167517662048
"[['地热能', '类别', '可再生资源'], ['可再生资源', '概念', '资源']]",如何解释地热能的类别,如何解释地热能的类别,地热能属于哪一类可再生资源,1.0,9.97486269044271e-232,0.996,0.0847457627118644,1.0,0.18484848484848485,1.0,0.7040016055107117
"[['规范变换', '类型', '量子力学'], ['量子力学', '起源', '1900年']]",请问规范变换的类型起源于哪年,规范变换的类型起源于哪年,规范变换的类型起源于哪一年,0.8187307530779819,0.668740304976422,0.8440677966101694,0.7937500000000002,0.9242424242424241,0.8,0.9399018883705139,0.9701016545295715
"[['袁艺', '登场作品', '小时代'], ['小时代', 'imdb编码', 'tt3043630']]",袁艺的登场作品的imdb编码是什么,袁艺的登场作品的imdb编码是什么,袁艺的登场作品的IMDb编码是多少,1.0,0.5133450480401704,0.9993141289437586,0.8880208333333333,1.0,0.7777777777777778,1.000000238418579,0.8933019042015076
"[['幸福从天而降', '主演', '崔若涵'], ['崔若涵', '代表作品', '大男当婚'], ['大男当婚', '拍摄时间', '2011年6月22日-8月1日']]",幸福从天而降的主演的代表作品是什么时候拍的,幸福从天而降的主演的代表作品是什么时候拍摄的,请问幸福从天而降的主演崔若涵的代表作品大男当婚是在什么时候拍摄的,0.8070557274927981,0.30607367875325103,0.9054545454545455,0.6546059262245516,0.9090909090909091,0.8172959805115713,0.9862821102142334,0.8591617345809937
"[['水树奈奈深爱', '填词', '水树奈奈'], ['水树奈奈', '代表作品', '魔法少女奈叶'], ['魔法少女奈叶', '主要配音', '清水爱']]",水树奈奈深爱的填词的代表作品的主要配音都有谁,水树奈奈深爱的填词的代表作品的主要配音都有谁,水树奈奈深爱的填词代表作品的主要配音演员有哪些,1.0,0.317023313852343,0.9997106481481481,0.6885723039215688,1.0,0.7155425219941348,1.0000001192092896,0.9116151332855225
"[['魔兽世界：熊猫人之谜', '主要角色', '加尔鲁什·地狱咆哮'], ['加尔鲁什·地狱咆哮', '国籍', '奥格瑞玛'], ['奥格瑞玛', '资源', '萨满']]",你知道魔兽世界熊猫人之谜的主要角色的国籍包括哪些资源吗,我想知道魔兽世界熊猫人之谜的主要角色的国籍都包括哪些装备和训练,你知道魔兽世界熊猫人之谜的主要角色加尔鲁什地狱咆哮的国籍包括哪些资源吗,0.5767908748024404,0.4669730355965048,0.7960939485243402,0.6492521780500135,0.731549815498155,0.6697635135135136,0.8945214152336121,0.8267263770103455
"[['杨玉儿', '登场作品', '隋唐演义'], ['隋唐演义', '集数', '62集']]",杨玉儿的登场作品一共有多少集,杨玉儿的登场作品一共有多少集,杨玉儿的登场作品总共有多少集,1.0,0.5,0.9990234375,0.864795918367347,1.0,0.875,1.0000001192092896,0.9851882457733154
"[['邻城村', '地理位置', '古城镇'], ['古城镇', '下辖地区', '辖32个行政村']]",邻城村的地理位置下辖多少个地区,你知道邻城村的地理位置下辖多少个地区吗,请问邻城村属于哪个镇它下面管辖了多少个村子,0.6389431042462724,5.218347612900713e-155,0.9575062901873077,0.21657250470809788,0.7981308411214955,0.2772727272727273,0.9100272059440613,0.7601236701011658
"[['爱在那一天', '主演', '叶青'], ['叶青', '出道地区', '内地']]",爱在那一天的主演是在哪里出道的啊,请问爱在那一天的主演是在哪里出道的啊,请问爱在那一天的主演叶青是在哪里出道的呢,0.912167909070388,0.7048050905062194,0.9914485766758494,0.8613109512390087,0.9531250000000002,0.8948655256723717,0.9419221878051758,0.9522231817245483
"[['惠安集团', '定位', '中国兵器工业集团公司'], ['中国兵器工业集团公司', '年营业额', '4002亿元(2014年)']]",惠安集团的定位年营业额是多少,惠安集团的定位年营业额是多少,请问惠安集团的定位和年营业额分别是多少,1.0,0.3210589238086879,0.9990234375,0.7279497663551402,1.0,0.866785079928952,1.0,0.896323561668396
"[['异江湖', '作者', '展翅翱翔'], ['展翅翱翔', '作者', '浙江'], ['浙江', '历史名人', '金庸']]",你知道异江湖的作者作者的记者是哪位吗,你知道异江湖的作者的作者有哪些历史名人吗,请问异江湖的作者是哪位,0.4832697830906221,0.21200626759025185,0.7170781893004116,0.5,0.6666666666666666,0.40197693574958815,0.8591524958610535,0.7841178774833679
"[['吟游诗人', '所属专辑', '？'], ['？', '音乐风格', '流行']]",你知道歌手的所属专辑的音乐风格是什么吗,inaworldlikethis的风格是什么吟游诗人的所属专辑,请问歌手的所属专辑的音乐风格是什么,4.394319820046742e-78,4.856474469839072e-78,0.46890927624872564,0.5616605616605616,0.28818897637795277,0.31282051282051276,0.7066082954406738,0.7154853343963623
"[['美琴叫你起床', '主要配音', '御坂美琴'], ['御坂美琴', '等级', '超能力者(Level,5)']]",美琴叫你起床的主要配音是哪个等级的,美琴叫你起床的主要配音是哪个等级的,美琴叫你起床的主要配音是哪个等级的,1.0,1.0,0.9996243425995492,0.9996243425995492,1.0,1.0,1.0,0.9999999403953552
"[['肖正华', '别名', '野望'], ['野望', '作品出处', '全唐诗']]",肖正华的别名这首诗出自哪里,你知道肖正华的别名这个作品出自哪里吗,请问肖正华的别名野望这首诗出自哪里,4.640083527732319e-78,4.640083527732319e-78,0.6630136986301369,0.5318681318681319,0.5700934579439253,0.5213675213675214,0.8544952869415283,0.8385019898414612
"[['郭延濬', '字号', '利川'], ['利川', '市树', '水杉']]",郭延濬的字号的市树是什么,郭延濬的字号的市树是什么,郭延濬的字号对应的市树是什么,1.0,0.6101950432112578,0.9990234375,0.8918539325842695,1.0,0.9512670565302144,1.000000238418579,0.9222906827926636
"[['熊出没之摩托大比拼', '对象', '熊大'], ['熊大', '最喜欢的食物', '蜂蜜']]",熊出没之摩托大比拼的对象喜欢吃什么,你知道熊出没之摩托大比拼的对象最喜欢的食物有哪些,请问在熊出没之摩托大比拼中熊大最喜欢的食物是什么,0.363622704650007,0.35556702356686953,0.6680988184747583,0.6059160305343513,0.5857338820301784,0.5886610373944512,0.8676443099975586,0.8657256364822388
"[['子陵吻鰕虎鱼', '别称', '极乐吻鰕虎'], ['极乐吻鰕虎', '属', '吻鰕虎属\xa0Rhinogobius']]",子陵吻鰕虎鱼的别称是哪个属的,子陵吻鰕虎鱼的别称是什么属有人知道吗,请问子陵吻鰕虎鱼的别称属于哪个属呢,0.5760844201603896,0.48633831680799433,0.7682980599647267,0.65599173553719,0.7388963660834454,0.6354166666666667,0.8552135229110718,0.8097293972969055
"[['毒舌，傲娇，小豆丁', '中文名', '傲娇'], ['傲娇', '形容', '经常口是心非的女人,经常口是心非的人']]",毒舌傲娇小豆丁的中文名形容的是什么,谁知道毒舌傲娇小豆丁的中文名形容的是什么,毒舌傲娇小豆丁的中文名形容的是什么,0.7860753021519787,0.7860753021519787,0.977589908749329,0.977589908749329,0.8840579710144927,0.8840579710144927,0.9469263553619385,0.9469262957572937
"[['与索罗斯一起走过的日子', '出版社', '广东'], ['广东', '著名景点', '白云山'], ['白云山', '气候类型', '亚热带季风气候']]",与索罗斯一起走过的日子的出版社的著名景点地区是什么型的气候,与索罗斯一起走过的日子的出版社的著名景点地区是什么型的气候,请问与索罗斯一起走过的日子的出版社所在地区的著名景点属于哪种气候类型,1.0,0.4471885284918139,0.9998779296875,0.5319522471910112,1.0,0.6539961013645226,0.9999999403953552,0.8578360080718994
"[['超级变变变', '接档', '妈妈的牵挂'], ['妈妈的牵挂', '主要嘉宾', '李锐'], ['李锐', '女儿', '李蓬熙']]",超级变变变的接档的主要嘉宾女儿叫什么,超级变变变的接档的主要嘉宾的女儿叫什么,请问超级变变变接档节目的主要嘉宾李锐的女儿叫什么名字,0.7348889200874658,0.2661344053822834,0.9105800014890925,0.600907029478458,0.949080622347949,0.6802973977695167,0.9701911807060242,0.855488121509552
"[['活血解毒透肌汤', '主要原料', '防风'], ['防风', '亚纲', '原始花被亚纲']]",活血解毒透肌汤的主要原料属于什么亚纲,活血解毒透肌汤的主要原料属于什么亚纲,请问活血解毒透肌汤的主要原料属于哪个亚纲,1.0,0.7080735452207036,0.9995,0.8211575489862951,1.0,0.8645669291338582,0.9999998807907104,0.9344380497932434
"[['乌蔹莓五加', '别称', '刺五加'], ['刺五加', '毒性', '无毒']]",乌蔹莓五加的别称的毒性如何,乌蔹莓五加的别称的毒性如何,乌蔹莓五加的别称是什么它有没有毒性,1.0,0.32668286409255015,0.9985422740524781,0.4227272727272727,1.0,0.639412997903564,1.0,0.8629596829414368
"[['四知书屋', '下辖地区', '承德避暑山庄'], ['承德避暑山庄', '外文名称', 'Chengde Mountain Resort']]",四知书屋的下辖地区用英文怎么说,四知书屋的下辖地区用英文怎么说,请问四知书屋的下辖地区用英文怎么说,1.0,0.8948393168143697,0.9993141289437586,0.9084673899488716,1.0,0.9564459930313588,1.0,0.9306053519248962
"[['新安四家', '相关人物', '弘仁'], ['弘仁', '别名', '渐江'], ['渐江', '法号', '弘仁']]",新安四家的相关人物的别名的法号是什么,新安四家的相关人物的别名的法号是什么,请问新安四家的相关人物的别名对应的法号是什么,1.0,0.6780814773941114,0.9996243425995492,0.8567923553719008,1.0,0.9306518723994452,1.0,0.8871527910232544
"[['画皮之真爱无悔', '主演', '刘恺威'], ['刘恺威', '女儿', '小糯米']]",你知道画皮之真爱无悔的主演的女儿小名是什么吗,画皮之真爱无悔的主演的女儿小名是什么,请问画皮之真爱无悔的主演刘恺威的女儿小名是什么,0.7408182206817179,0.6432188699036832,0.7870078740157481,0.8440677966101694,0.8905109489051095,0.9242424242424241,0.9170862436294556,0.8962467908859253
"[['润肺麦冬饮', '主要食材', '石膏'], ['石膏', '化学式', 'CaSO4·2H2O']]",润肺麦冬饮的主要食材的化学式是什么,你知道润肺麦冬饮的主要食材的化学式吗,润肺麦冬饮的主要食材的化学式是什么,0.6786502681586727,0.6786502681586727,0.7913056930693071,0.7913056930693071,0.7554179566563467,0.7554179566563467,0.8818781971931458,0.8818781971931458
"[['阳光动力号', '相关学科', '可再生资源'], ['可再生资源', '概念', '资源']]",如何解释阳光动力号的相关学科,如何解释阳光动力号的相关学科,请问如何解释阳光动力号的相关学科,1.0,0.8824969025845955,0.9990234375,0.8979985955056179,1.0,0.9512670565302144,1.0000001192092896,0.9445580244064331
"[['野马', '外文名', 'Mustang'], ['Mustang', '品牌', '福特野马'], ['福特野马', '生产厂商', '美国福特汽车']]",野马的外文名的品牌的生产厂商是谁,野马的外文名的品牌的生产厂商是谁,野马这个外文名的品牌是由哪个美国公司生产的,1.0,0.2547696540824902,0.9996243425995492,0.5902048319327732,1.0,0.5258620689655172,0.9999998807907104,0.7972904443740845
"[['金星探测器', '探测目标', '金星'], ['金星', '远日点', '108,942,109千米']]",你知道金星探测器的探测目标的远日点有多远吗,你知道金星探测器的探测目标的远日点有多远吗,请问金星探测器的探测目标的远日点距离有多远,1.0,0.5900468726392808,0.9996243425995492,0.785891089108911,1.0,0.7554179566563467,1.0000001192092896,0.903447687625885
"[['雅法城的黑疫病人', '地区', '巴黎'], ['巴黎', '机场', '奥利机场'], ['奥利机场', '机场代码', 'ORY']]",谁能告诉我雅法城的黑疫病人的地区的机场的代码是多少,谁能告诉我雅法城的黑疫病人的地区的机场的机场代码是多少,请问雅法城的黑疫病人的地区是巴黎巴黎的机场代码是多少,0.8492326635760689,0.557853798004205,0.9890184844144329,0.718659694509426,0.9682539682539683,0.7150586113615871,0.9841558337211609,0.849074125289917
"[['砂型铸造', '使用', '刚玉砂'], ['刚玉砂', '别称', '氧化铝'], ['氧化铝', '水溶性', '不溶于水,易溶于碱和酸']]",砂型铸造的使用的别称的水溶性如何,砂型铸造的使用的别称的水溶性怎么样,砂型铸造中使用的刚玉砂它的别称是什么这种别称的水溶性特性是怎样的,0.8633400213704505,1.909585484642227e-78,0.8880208333333333,0.28149801587301587,0.8888888888888888,0.5182038834951457,0.9670227766036987,0.8267775177955627
"[['褚梅宏', '毕业院校', '山东英才学院'], ['山东英才学院', '学校地址', '山东省济南市高新区英才路2号']]",褚梅宏的毕业院校在哪里,褚梅宏的毕业院校在哪里,请问褚梅宏的毕业院校位于哪里,1.0,0.4548019047027907,0.9976851851851852,0.7014492753623188,1.0,0.7800511508951408,1.0,0.8935355544090271
"[['深圳市福田区设计商会', '性质', '福田区'], ['福田区', '经纬度', '北纬22°32′,东经114°0′']]",你能说出深圳市福田区设计商会的性质的经纬度吗,你能说出深圳市福田区设计商会的性质的经纬度吗,请问深圳市福田区设计商会的性质在地图上的经纬度坐标是什么,1.0,0.36544993604645665,0.9997106481481481,0.5399659863945577,1.0,0.6047087980173481,1.0,0.8180146813392639
"[['Visual Basic 2005大学教程', '作者', '布拉德利'], ['布拉德利', '场上位置', '教练']]",请问VisualBasic2005大学教程的作者在场上的职位是什么啊,请问VisualBasic2005大学教程的作者在场上的职位是什么啊,VisualBasic2005大学教程的作者是谁他在场上担任什么职位,1.0,0.3636227046500071,0.9997724169321802,0.6373076923076924,1.0,0.6153846153846153,0.9999999403953552,0.8305914998054504
"[['东厂、西厂', '中文名', '西厂'], ['西厂', '成立日期', '成化十三年（1477年）']]",你知道东厂西厂的中文名是什么时候成立的吗,东厂西厂的中文名是哪年成立的,请问东厂和西厂的中文名是什么时候成立的,0.3678278000487881,0.29538720207860764,0.5913134484563056,0.6226379440665155,0.6842948717948718,0.7128547579298832,0.8725636601448059,0.8704696893692017
"[['桥梁伸缩缝', '中文名', '伸缩缝'], ['伸缩缝', '适用于', '楼顶,建筑物上方。']]",你知道桥梁伸缩缝的中文名适用于哪里吗,你知道桥梁伸缩缝的中文名适用于哪里吗,请问桥梁伸缩缝的中文名适用于哪些地方,1.0,0.5169731539571706,0.9995,0.7300135501355014,1.0,0.6535714285714286,0.9999999403953552,0.893825888633728
"[['大成', '中文名', '周大成'], ['周大成', '别名', '大成'], ['大成', '中文名', '周大成']]",大成的中文名的别名的艺名是什么,大成的中文名的别名的艺名是什么,请问大成的中文名和别名是什么,1.0,5.30941411456236e-78,0.9993141289437586,0.526406035665295,1.0,0.6984732824427481,1.0000001192092896,0.8672735095024109
"[['波特切斯特学院斯特拉特福分校', '所属地区', '康涅狄格州'], ['康涅狄格州', '座右铭', '--continues to sustain']]",请问波特切斯特学院斯特拉特福分校的所属地区的座右铭是什么,请问波特切斯特学院斯特拉特福分校的所属地区的座右铭是什么,请问波特切斯特学院斯特拉特福分校的座右铭是什么,1.0,0.6545582749064346,0.9997724169321802,0.966990291262136,1.0,0.8495821727019499,1.0,0.9612211585044861
"[['玄皇', '身份', '元始天尊'], ['元始天尊', '所属', '先天大道化身之一']]",玄皇的身份所属哪里,玄皇的身份所属哪里,请问玄皇的身份属于哪里,1.0,6.042433724643145e-78,0.996,0.635593220338983,1.0,0.7393939393939394,1.0,0.8896753191947937
"[['傣族香茅草烤鸡', '主要食材', '香茅草'], ['香茅草', '种', '柠檬草'], ['柠檬草', '族', '高粱族']]",傣族香茅草烤鸡的主要食材的种是哪个族的植物,你知道傣族香茅草烤鸡的主要食材的种是哪个族的吗,傣族香茅草烤鸡的主要食材属于哪个族的植物,0.7760114635728617,0.4121183751323027,0.9088278619528619,0.7548191466320122,0.846242774566474,0.6736196319018404,0.8898099660873413,0.8491115570068359
"[['当代中国农村宗族与乡村治理', '出版社', '西北大学'], ['西北大学', '学校类型', '综合性全国重点大学']]",当代中国农村宗族与乡村治理的出版社是什么类型,当代中国农村宗族与乡村治理的出版社是什么类型的大学,请问当代中国农村宗族与乡村治理的出版社属于什么类型的学校,0.8385766789076257,0.6515132562023376,0.9759221311475411,0.8035048471290084,0.9104477611940297,0.832764505119454,0.9514406323432922,0.9194387793540955
"[['仙剑神魔', '主演', '萧芳芳'], ['萧芳芳', '配偶', '张正甫']]",谁能告诉我仙剑神魔的主演的丈夫是哪位,谁能告诉我仙剑神魔的主演的丈夫是哪位,请问仙剑神魔的主演的丈夫是谁,1.0,0.5331675363405771,0.9997106481481481,0.853494623655914,1.0,0.6499238964992391,0.9999999403953552,0.8863118290901184
"[['内蒙古维信国际高尔夫度假村', '周边景点', '国航大厦'], ['国航大厦', '投资公司', '中国国际航空公司']]",内蒙古维信国际高尔夫度假村的周边景点投资了哪家公司,请问投资内蒙古维信国际高尔夫度假村的周边景点的公司是,请问内蒙古维信国际高尔夫度假村的周边景点是由哪家公司投资的呢,0.591460168684858,0.5014060124603187,0.774793388429752,0.7873214487619191,0.71484375,0.7027649769585255,0.8578413128852844,0.9006820321083069
"[['历届世界杯冠军', '别称', '国际足联世界杯'], ['国际足联世界杯', '主办机构', '国际足球联合会'], ['国际足球联合会', '现任主席', '詹尼·因凡蒂诺']]",历届世界杯冠军的别称的主办机构现在的主席是谁,谁是历届世界杯冠军的别称的主办机构的现任主席吗,历届世界杯冠军的别称是什么它的主办机构现在的主席是谁,0.5691002880122693,0.34111610352643645,0.8828986429177269,0.7120253164556962,0.7358262967430639,0.6747787610619468,0.8932774662971497,0.8468481302261353
"[['圆梦实业集团', '原名', '圆梦创业联盟'], ['圆梦创业联盟', '下设', '企业咨询培训事业部']]",圆梦实业集团的原名下设哪个机构,圆梦实业集团的原名下设了哪些部门,请问圆梦实业集团的原名下设了哪个机构,0.5169731539571706,0.6004287712485592,0.7014084507042254,0.6725967540574282,0.6587473002159828,0.7134502923976607,0.9195383191108704,0.9027461409568787
"[['丸美弹力蛋白眼精华', '所属公司', '丸美'], ['丸美', '代言人', '杨子姗']]",丸美弹力蛋白眼精华的所属公司代言什么,丸美弹力蛋白眼精华的所属公司曾经有过哪些代言人,丸美弹力蛋白眼精华是哪家公司代言的,0.6479121525090147,0.4089601472043678,0.8030202821869489,0.6954520089285714,0.7388963660834454,0.5746971736204576,0.8913487195968628,0.8433728814125061
"[['心梦', '歌曲原唱', '陈键锋'], ['陈键锋', '语言', '英语']]",心梦的歌曲原唱会说哪些语音,心梦的歌曲原唱会说哪些语音,心梦这首歌的原唱会使用哪些语言演唱,1.0,6.3502977614349235e-155,0.9990234375,0.3795918367346939,1.0,0.5669144981412639,1.0000001192092896,0.818196177482605
"[['诺基亚8800Arte', '公司名称', '诺基亚'], ['诺基亚', '组织形式', '外商独资']]",诺基亚8800Arte的公司名称是什么形式的,诺基亚8800Arte的公司名称是什么性质的公司,请问诺基亚8800Arte的公司名称属于什么类型的组织形式,0.6606328636027614,0.3498330125272252,0.824175824175824,0.485126253891387,0.8341880341880341,0.646969696969697,0.9030373692512512,0.8456685543060303
"[['摩羯座二', '主宰行星', '土星'], ['土星', '平均密度', '0.70g/cm³']]",大家知道摩羯座二的主宰行星的平均密度吗,大家知道摩羯座二的主宰行星的平均密度吗,请问摩羯座二的掌管行星的平均密度是多少,1.0,0.33932513407933634,0.9996243425995492,0.6289424860853432,1.0,0.6363636363636364,0.9999999403953552,0.8643308281898499
"[['Winbook 海王星', '中文名', '海王星'], ['海王星', '质量', '1.0247×10²⁶千克']]",请问Winbook海王星的中文名有多重,请问Winbook海王星的中文名有多重,请问Winbook海王星的质量是多少千克,1.0,0.35640264633541835,0.9985422740524781,0.5023734177215189,1.0,0.5398230088495575,1.0,0.8179512023925781
"[['死神VS火影1.4无敌版', '游戏类型', '死神VS火影'], ['死神VS火影', '主要角色', '黑崎一护'], ['黑崎一护', '初次登场', '漫画第1话,\xa0动画第1话']]",请问死神VS火影14无敌版的游戏类型的主要角色什么时候初次登场,请问死神VS火影14无敌版的游戏类型的主要角色什么时候初次登场,死神VS火影14无敌版的游戏类型是什么主要角色黑崎一护是在哪一话首次登场,1.0,0.45396412711929923,0.999898229187869,0.6274592256630523,1.0,0.658273381294964,1.0,0.8354649543762207
"[['沧州市食品安全事故应急预案', '性质', '应急预案'], ['应急预案', '学科分类', '公共社会学']]",沧州市食品安全事故应急预案的性质的学科如何分类的,沧州市食品安全事故应急预案的性质的学科如何分类的,沧州市食品安全事故应急预案属于公共社会学中的哪一类学科,1.0,0.31727218786905187,0.9997106481481481,0.5212782787533617,1.0,0.5640686922060767,1.0,0.8224686980247498
"[['诺基亚 Meego Harmattan 2（概念机）', '中文名', '诺基亚'], ['诺基亚', '组织形式', '外商独资']]",诺基亚MeegoHarmattan2概念机的中文名是什么性质的公司,诺基亚MeegoHarmattan2概念机的中文名是什么性质的公司,请问诺基亚MeegoHarmattan2概念机的中文名是什么性质的公司,1.0,0.9131007162822624,0.9996243425995492,0.9240225015626085,1.0,0.9640804597701149,1.0000001192092896,0.9546279311180115
"[['李洋', '所属运动队', '广州富力足球俱乐部'], ['广州富力足球俱乐部', '拥有者', '张力']]",请问李洋的所属运动队有没有人知道吗,你知道谁拥有李洋的所属运动队吗,请问李洋所属的运动队是哪个,0.3303164318013807,1.4875195904069663e-231,0.625,0.2777777777777778,0.5555555555555556,0.3667334669338677,0.8158375024795532,0.7992304563522339
"[['香取茜', '丈夫', '大贺真哉'], ['大贺真哉', '登场作品', '名侦探柯南'], ['名侦探柯南', '揭载号', '1994年第5号（1994年1月5日发行）']]",香取茜的丈夫的登场作品的揭载号是多少,香取茜的丈夫的登场作品的揭载号是多少,香取茜的丈夫大贺真哉在哪部作品里首次登场这部作品的发行号是多少,1.0,0.18012930008343978,0.9997106481481481,0.46458333333333335,1.0,0.6545064377682404,1.0000001192092896,0.8163087964057922
"[['川贝银耳炖雪梨', '原料', '川贝'], ['川贝', '种', '川贝母'], ['川贝母', '族', '百合族']]",川贝银耳炖雪梨的原料的种属于什么族,川贝银耳炖雪梨的原料的种属于什么族,请问川贝银耳炖雪梨的原料川贝属于哪个族,1.0,0.49616830003403634,0.9996243425995492,0.5738636363636364,1.0,0.7272727272727273,1.0000001192092896,0.8787177205085754
"[['帕努利定理', '应用学科', '空气动力学'], ['空气动力学', '研究内容', '物体在可压缩流体中的运动与受力']]",帕努利定理的应用学科研究些什么内容,帕努利定理的应用学科研究些什么内容,帕努利定理在空气动力学中主要研究什么内容,1.0,8.148621569148421e-155,0.9993141289437586,0.4505050505050505,1.0,0.5313588850174217,1.0,0.8134233951568604
"[['拍卖行', '主演', '尹素怡'], ['尹素怡', '兴趣', '漫画']]",拍卖行的主演喜欢做什么,拍卖行的主演有什么兴趣,拍卖行的主演喜欢什么,6.206021746903507e-78,6.206021746903507e-78,0.625,0.7352941176470589,0.6666666666666666,0.7155425219941348,0.8655454516410828,0.8780528903007507
"[['论集部', '作者', '佛教'], ['佛教', '创始人', '释迦牟尼']]",谁是论集部的作者的创始人,谁是论集部的作者的创始人,请问论集部的作者是谁他的创始人是谁,1.0,0.2679602856676624,0.9990234375,0.6465517241379309,1.0,0.6224489795918368,1.0,0.8188309669494629
"[['木作', '年代', '光绪'], ['光绪', '人物', '爱新觉罗·载湉'], ['爱新觉罗·载湉', '逝世地', '中南海瀛台']]",请问木作的年代的人物是在哪里去世的,请问木作的年代的人物是在哪里去世的,请问木作这个年代的人物是在哪里去世的,1.0,0.7419446627365011,0.9996243425995492,0.9054545454545455,1.0,0.9090909090909091,1.0000001192092896,0.9578699469566345
"[['尸检', '部门', '卫生行政部门'], ['卫生行政部门', '管辖', '法规']]",谁能告诉我尸检的部门都管哪些方面的事情,谁能告诉我尸检的部门都管些什么方面的事情,请问尸检的部门主要负责哪些方面的法规制定和管理,0.6115380576901023,3.191385619211647e-78,0.8231404958677685,0.3099173553719008,0.7942708333333333,0.31770833333333337,0.9688939452171326,0.7587521076202393
"[['谎言癖', '类型', '人格障碍'], ['人格障碍', '所属科室', '内科']]",谎言癖的类型属于什么科室,谁知道分裂型谎言癖的类型属于什么科室吗,请问谎言癖这种人格障碍属于哪个科室,0.5156626918239822,6.223629500679345e-155,0.9319727891156462,0.3757440476190476,0.7034596375617792,0.3860759493670886,0.8708961606025696,0.7837352156639099
"[['云雀北方亚种', '种', '欧亚云雀'], ['欧亚云雀', '体征', '外尾羽白色,尾巴棕色']]",云雀北方亚种的种有什么体征,云雀北方亚种的种有哪些特征,请问云雀北方亚种的种有什么体征,0.6803749333171202,0.6004287712485592,0.748263888888889,0.6725967540574282,0.75,0.7134502923976607,0.9287834167480469,0.8839055299758911
"[['托里什韦德拉什防线', '人物', '帷幕'], ['帷幕', '释义', '多指用作遮挡的幕布']]",你知道托里什韦德拉什防线的人物是什么意思吗,你知道托里什韦德拉什防线的人物是什么意思吗,托里什韦德拉什防线的人物是什么意思呢,1.0,0.7361703354503866,0.9997724169321802,0.8924107142857142,1.0,0.8209959623149395,1.0,0.9289764761924744
"[['汉娜·曼根·劳伦斯', '代表作品', '斯巴达克斯：复仇'], ['斯巴达克斯：复仇', '电视台', 'Starz (USA)']]",请问汉娜曼根劳伦斯的代表作品在哪个台播放,你们知道汉娜曼根劳伦斯的代表作品在哪个台播放吗,请问汉娜曼根劳伦斯的代表作品斯巴达克斯复仇在哪个电视台播放,0.7102992180127422,0.37700638045494705,0.8817477608327282,0.6490885416666666,0.8049853372434018,0.6666666666666666,0.9240680932998657,0.8376452922821045
"[['徐昊东', '毕业院校', '河北金融学院'], ['河北金融学院', '主管部门', '河北省人民政府']]",徐昊东的毕业院校的主管部门是什么,徐昊东的毕业院校的主管部门是什么,徐昊东的毕业院校的主管部门是哪个单位,1.0,0.7420884818558928,0.9990234375,0.7853703279064436,1.0,0.8323586744639376,1.0,0.9461497664451599
"[['冠思铂', '外文名', 'GNSPRO'], ['GNSPRO', '中文名称', '冠思铂'], ['冠思铂', '源于', '香港']]",冠思铂的外文名的中文名称起源于哪里,冠思铂的外文名的中文名称源于哪里,请问冠思铂的外文名对应的中文名称起源于哪里,0.7506238537503395,0.425008365929448,0.8819444444444444,0.7212094907407407,0.8888888888888888,0.8146911519198664,0.9841018319129944,0.9094658493995667
