输入文本,扁平化输入,生成问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['放射工作场所', '严禁', '吸烟、进食和饮水']]",放射工作场所严禁吸烟进食和饮水,请问放射工作场所严禁吸烟,请问在放射工作场所严禁哪些行为,0.41113361690051975,4.352883339726264e-78,0.7632211538461539,0.3727144866385373,0.6472148541114059,0.4048672566371681,单跳,0.8365592956542969,0.737174928188324
"[['射孔作业前', '必须', '通井']]",射孔作业前必须通井,射孔作业前必须做什么,在执行射孔作业之前必须完成哪些准备工作,0.5475182535069453,3.4150773803399636e-155,0.6726694915254237,0.2690058479532163,0.7393939393939394,0.42558139534883715,单跳,0.839910626411438,0.7612116932868958
"[['装配现场', '严禁', '其他人员进入，严禁吸烟和使用明火']]",装配现场严禁其他人员进入严禁吸烟和使用明火,请问装配现场严禁吸烟,请问装配现场是否允许吸烟,6.373704167435469e-155,5.7592918561109494e-155,0.5555555555555556,0.29296875,0.3978260869565217,0.23921568627450981,单跳,0.756317675113678,0.7156781554222107
"[['射孔作业现场周围的车辆、人员', '不得', '使用无线电通信设备']]",射孔作业现场周围的车辆人员不得使用无线电通信设备,射孔作业现场周围的车辆人员不得进出,射孔作业现场周围的车辆人员不得使用无线电通信设备请问这是否意味着他们不能在现场使用无线电设备,0.6786502681586727,0.36787944117144233,0.8687160326086956,0.4836094744750682,0.7858293075684382,0.7093023255813954,单跳,0.8655371069908142,0.8865320086479187
"[['装配时，操作人员', '应当', '站在射孔枪的安全方位']]",装配时操作人员应当站在射孔枪的安全方位,请问装配时操作人员应当做什么,装配时操作人员应该站在哪里,0.31702331385234306,0.2521193618434983,0.5928571428571429,0.701058201058201,0.4825949367088607,0.5791139240506329,单跳,0.7473716139793396,0.821316123008728
"[['煤层气企业在井口进行接线时', '应当', '将枪身全部下入井内，电缆芯对地短路放电后方可接通']]",煤层气企业在井口进行接线时应当将枪身全部下入井内电缆芯对地短路放电后方可接通,你知道煤层气企业在井口进行接线时应当注意什么吗,煤层气企业在井口进行接线时需要注意什么,0.3127670021100431,0.2630046508839862,0.5749775179856116,0.6240889212827988,0.4368845120859445,0.40978886756238003,单跳,0.7555819749832153,0.7746577262878418
"[['未起爆的枪身', '应当', '在断开引线并做好绝缘后，方可起出井口']]",未起爆的枪身应当在断开引线并做好绝缘后方可起出井口,未起爆的枪身应当怎么做,未起爆的枪身在取出井口之前应该如何处理,0.2460137257692754,0.18207052811092134,0.6384615384615385,0.4934210526315789,0.42657342657342656,0.44907975460122695,单跳,0.7393888235092163,0.760538637638092
"[['未起爆的枪身或者已装好的枪身不再进行施工时', '应当', '在圈闭相应的作业区域内及时拆除雷管和射孔弹']]",未起爆的枪身或者已装好的枪身不再进行施工时应当在圈闭相应的作业区域内及时拆除雷管和射孔弹,我想知道未起爆的枪身或者已装好的槍身不再进行施工时应当做什么,未起爆的枪身或者已装好的枪身不再进行施工时应该如何处理,0.38242568749566935,0.4492698041709823,0.6378877532723687,0.738606872210111,0.548030407740152,0.5779883381924198,单跳,0.801856517791748,0.8378786444664001
"[['使用过的射孔弹、雷管', '不得', '再次使用']]",使用过的射孔弹雷管不得再次使用,你知道使用过的射孔弹雷管可以干什么吗,使用过的射孔弹雷管可以再次使用吗,0.4703490742954983,0.5911602603314157,0.5452674897119341,0.8017676767676769,0.6110183639398998,0.8501742160278747,单跳,0.7645112872123718,0.9235480427742004
"[['撞击式井壁取心器炸药的使用', '应当', '遵守国家有关火工品安全管理的规定']]",撞击式井壁取心器炸药的使用应当遵守国家有关火工品安全管理的规定,撞击式井壁取心器炸药的使用应当遵守什么,撞击式井壁取心器炸药的使用应当遵守哪些国家关于火工品安全管理的规定,0.5512003357447272,0.7004189910884179,0.8412698412698414,0.8321185617103983,0.6949367088607595,0.8849740932642487,单跳,0.8434898257255554,0.9456698298454285
"[['检测雷管时，检测人员', '应当', '使用爆破欧姆表测量']]",检测雷管时检测人员应当使用爆破欧姆表测量,你知道检测雷管时检测人员应当怎么做吗,检测雷管时检测人员应该使用什么工具进行测量,0.4677766538205128,0.38662527162788296,0.5491845056065238,0.616925669350309,0.5763779527559055,0.6724409448818898,单跳,0.768368124961853,0.8269631266593933
"[['下深超过70米时', '允许', '接通电源']]",下深超过70米时允许接通电源,下深超过70米时允许什么,下深超过70米时允许接通电源吗,0.6803749333171202,0.8824969025845955,0.843114241001565,0.8979985955056179,0.7904967602591793,0.9512670565302144,单跳,0.8337625861167908,0.9556594491004944
"[['大雾、雷雨、七级风以上（含七级）天气及夜间', '不得', '进行射孔和井壁取心作业']]",大雾雷雨七级风以上含七级天气及夜间不得进行射孔和井壁取心作业,大雾雷雨七级风以上含七级天气及夜间不得,在大雾雷雨七级风以上含七级天气及夜间什么作业是被禁止的,0.6262844962765469,0.5294145593725539,0.951904761904762,0.6264150943396226,0.7721518987341772,0.6489361702127661,单跳,0.8748763203620911,0.8285093903541565
"[['施工结束返回后，施工人员', '应当', '直接将剩余火工品送交库房，并与保管员办理交接手续']]",施工结束返回后施工人员应当直接将剩余火工品送交库房并与保管员办理交接手续,施工结束返回后施工人员应当怎么做,施工结束后施工人员应该如何处理剩余的火工品,0.26460159523593296,6.6379988158219165e-155,0.6651234567901234,0.4732510288065844,0.43160377358490565,0.40757238307349664,单跳,0.7775996923446655,0.7800219058990479
"[['爆炸物品的销毁', '应当', '符合国家有关石油射孔和井壁取心用爆炸物品销毁标准的规定']]",爆炸物品的销毁应当符合国家有关石油射孔和井壁取心用爆炸物品销毁标准的规定,爆炸物品的销毁应当符合什么规定,爆炸物品的销毁应当遵循哪些国家规定,0.2749977595322415,0.21042990347620458,0.6360544217687074,0.43069584736251404,0.5035377358490566,0.41924398625429554,单跳,0.7923877239227295,0.7955560088157654
"[['井场', '应当', '具备能摆放压裂设备并方便作业的足够面积']]",井场应当具备能摆放压裂设备并方便作业的足够面积,井场应当具备什么,井场应当具备哪些条件,2.9699189645069595e-78,2.9699189645069595e-78,0.6009070294784581,0.5076628352490422,0.32218309859154926,0.3086003372681282,单跳,0.6971076726913452,0.6761786341667175
"[['井场', '应当', '设有明确的安全警示标志']]",井场应当设有明确的安全警示标志,井场应当设置在什么地方,井场应当设置在哪些地方,6.484592771860512e-155,6.484592771860512e-155,0.30241935483870974,0.3537735849056604,0.2785388127853881,0.2953995157384988,单跳,0.6902499794960022,0.6938077211380005
"[['施工作业前，施工人员', '应当', '详细了解井场内地下管线及电缆分布情况']]",施工作业前施工人员应当详细了解井场内地下管线及电缆分布情况,请问施工作业前施工人员应当做什么工作,在施工作业前施工人员需要做哪些准备工作,0.2460137257692754,0.16451929399933107,0.51875,0.3779761904761906,0.3986928104575163,0.30886075949367087,单跳,0.7460657358169556,0.725380003452301
"[['施工作业前，施工人员', '应当', '按照设计要求做好施工前准备']]",施工作业前施工人员应当按照设计要求做好施工前准备,施工作业前施工人员应当怎么做,在施工作业前施工人员应该如何按照设计要求做好准备工作,0.31702331385234306,0.4017682558797497,0.49600000000000005,0.594315245478036,0.5024711696869852,0.725231175693527,单跳,0.813119649887085,0.9047820568084717
"[['新井、一年内未进行任何作业的老井', '应当', '进行通井']]",新井一年内未进行任何作业的老井应当进行通井,新井一年内未进行任何作业的老井应当怎么做,新井一年内未进行任何作业的老井应该如何处理,0.7860753021519787,0.6786502681586727,0.8030303030303031,0.7080965909090909,0.8181818181818181,0.7272727272727273,单跳,0.9121354222297668,0.895858883857727
"[['通井时遇到异常情况的，施工人员', '应当', '在采取有效措施后方可继续作业']]",通井时遇到异常情况的施工人员应当在采取有效措施后方可继续作业,通井时遇到异常情况的施工人员应当怎么做,在通井时遇到异常情况时施工人员应该如何处理,0.3805803001674946,3.3744794443119017e-78,0.7042483660130718,0.474468085106383,0.5479041916167664,0.35209235209235207,单跳,0.8321306705474854,0.8115777969360352
"[['压裂设备、井口装置和地面管汇', '应当', '满足压裂施工工艺和压力要求']]",压裂设备井口装置和地面管汇应当满足压裂施工工艺和压力要求,压裂设备井口装置和地面管汇应当怎么做,压裂设备井口装置和地面管汇在压裂施工中应当满足哪些具体要求,0.5142401605028263,0.4361910814559407,0.7211538461538461,0.6397112668689193,0.6472148541114059,0.6747787610619468,单跳,0.8417516350746155,0.8733848929405212
"[['压裂施工所用高压泵安全销子的剪断压力', '不得', '超过高压泵额定最高工作压力']]",压裂施工所用高压泵安全销子的剪断压力不得超过高压泵额定最高工作压力,压裂施工所用高压泵安全销子的剪断压力要求是什么,压裂施工所用高压泵的安全销子其剪断压力的要求是多少,0.5129497107827519,0.21305413619585087,0.69394663480685,0.5399061032863851,0.6267123287671232,0.5269978401727862,单跳,0.8405926823616028,0.8226625919342041
"[['井口', '应当', '用专用支架或者其他方式固定']]",井口应当用专用支架或者其他方式固定,井口应该如何保养,井口应该如何保养,1.0518351895246305e-231,1.0518351895246305e-231,0.11111111111111112,0.11111111111111112,0.14386792452830188,0.14386792452830188,单跳,0.6686986684799194,0.6686986684799194
"[['高压管线长度每间隔8米时', '应当', '有固定高压管线的措施']]",高压管线长度每间隔8米时应当有固定高压管线的措施,高压管线长度每间隔8米时应当做什么,高压管线长度每间隔8米时应该采取哪些固定措施,0.5512003357447272,0.5031747626530138,0.785141867013212,0.7333333333333333,0.6736196319018404,0.7052023121387283,单跳,0.8784151673316956,0.8927391171455383
"[['以井口10米为半径，沿泵车出口至井口地面流程两侧10米为边界', '设置', '高压危险区']]",以井口10米为半径沿泵车出口至井口地面流程两侧10米为边界设置高压危险区,请问以井口10米为半径沿泵车出口至井口地面流程两侧10米的边界设置了什么,请问在以井口10米为半径沿泵车出口至井口地面流程两侧10米的边界上设置了什么,0.741082282084864,0.6629760962131692,0.8174079711370427,0.7513543782882743,0.8407350689127105,0.8097345132743362,单跳,0.8945938944816589,0.8762813806533813
"[['高压危险区', '应当', '使用专用安全带设置封闭的安全警戒线']]",高压危险区应当使用专用安全带设置封闭的安全警戒线,高压危险区应当怎么做,在高压危险区我们应该采取哪些安全措施,3.4077295621678842e-78,5.477489369001354e-155,0.5257936507936508,0.22590361445783136,0.35124760076775424,0.20469798657718125,单跳,0.7338030934333801,0.7364113330841064
"[['摆放设备时，煤层气企业', '应当', '安排好混砂车与管汇车、管汇车与压裂泵车、压裂泵车距井口的距离']]",摆放设备时煤层气企业应当安排好混砂车与管汇车管汇车与压裂泵车压裂泵车距井口的距离,摆放设备时煤层气企业应当怎么做,摆放设备时煤层气企业应该如何安排混砂车与管汇车管汇车与压裂泵车压裂泵车与井口之间的距离,0.21279882820441612,0.5946783893476596,0.6368203309692672,0.7856028257266932,0.3689516129032258,0.8478419897585954,单跳,0.7522623538970947,0.9242940545082092
"[['仪表车', '应当', '安放在能看到井口、视野开阔的地点']]",仪表车应当安放在能看到井口视野开阔的地点,你知道仪表车应当放在什么地方吗,请问仪表车应该安放在哪里,3.1712496890592535e-78,7.401184483348608e-155,0.3166069295101554,0.5,0.2785388127853881,0.40197693574958815,单跳,0.7160295248031616,0.7249184250831604
"[['压裂施工', '必须', '在白天进行']]",压裂施工必须在白天进行,压裂施工必须在什么时候进行,压裂施工必须在哪一天进行,0.4548019047027907,0.537284965911771,0.7014492753623188,0.8066666666666668,0.7800511508951408,0.8333333333333334,单跳,0.867764949798584,0.8945368528366089
"[['煤层气企业', '应当', '对压裂施工进行统一指挥']]",煤层气企业应当对压裂施工进行统一指挥,请问煤层气企业应当做什么,请问煤层气企业在进行压裂施工时应当如何统一指挥,4.4646672960328985e-78,7.2493119264426804e-155,0.47491039426523296,0.5349990463475109,0.4178082191780822,0.5417406749555951,单跳,0.7345860004425049,0.8755509257316589
"[['指挥员', '应当', '随时掌握施工动态，保持通讯系统畅通']]",指挥员应当随时掌握施工动态保持通讯系统畅通,你知道指挥员应当做什么吗,指挥员在施工过程中应该承担哪些职责以确保通讯系统的正常运行,5.7592918561109494e-155,3.758805875443702e-155,0.2568493150684931,0.20495129870129872,0.22803738317757008,0.32105263157894737,单跳,0.6476847529411316,0.7499765753746033
"[['煤层气企业在施工前', '应当', '召开安全会']]",煤层气企业在施工前应当召开安全会,请问煤层气企业在施工前应当做什么,煤层气企业在施工前应当进行哪些准备工作,0.5873949094699213,0.525624059490303,0.6651234567901234,0.6046576879910214,0.6666666666666666,0.6376306620209059,单跳,0.825254499912262,0.8160638213157654
"[['煤层气企业在施工前', '应当', '提出安全要求']]",煤层气企业在施工前应当提出安全要求,煤层气企业在施工前应当注意什么,煤层气企业在施工前应当注意哪些安全要求,0.5873949094699213,0.5911602603314157,0.7390260631001373,0.8017676767676769,0.6984732824427481,0.8501742160278747,单跳,0.838881254196167,0.9006702899932861
"[['煤层气企业在施工前', '应当', '明确安全阀限定值']]",煤层气企业在施工前应当明确安全阀限定值,煤层气企业在施工前应当注意什么,煤层气企业在施工前应当注意什么,0.5873949094699213,0.5873949094699213,0.7390260631001373,0.7390260631001373,0.6984732824427481,0.6984732824427481,单跳,0.8192458152770996,0.8192458152770996
"[['煤层气企业在施工前', '应当符合', '检查压裂设备、校对仪表，确保压裂主机及辅机的工作状况良好，待修或者未达到施工要求的设备不得参加施工']]",煤层气企业在施工前应当符合检查压裂设备校对仪表确保压裂主机及辅机的工作状况良好待修或者未达到施工要求的设备不得参加施工,煤层气企业在施工前应当符合什么,煤层气企业在施工前应当符合哪些要求,0.1826249361348376,0.18882437844970767,0.6528630869823658,0.6696428571428571,0.3244680851063829,0.36390753169276663,单跳,0.7296076416969299,0.7372044920921326
"[['煤层气企业在施工前', '应当符合', '按照设计要求试压合格，各部阀门应当灵活好用。设备和管线泄漏时，应当在停泵、泄压后方可检修']]",煤层气企业在施工前应当符合按照设计要求试压合格各部阀门应当灵活好用设备和管线泄漏时应当在停泵泄压后方可检修,煤层气企业在施工前应当符合什么,煤层气企业在施工前应当符合什么要求,0.1959280139287724,0.2025790466186438,0.5667811679127096,0.5738636363636364,0.3432475884244373,0.38455476753349094,单跳,0.7457941770553589,0.7476961016654968
"[['煤层气企业在施工前', '应当符合', '压裂车逐台逐挡充分循环排空，排净残液、余砂。']]",煤层气企业在施工前应当符合压裂车逐台逐挡充分循环排空排净残液余砂,煤层气企业在施工前应当符合什么,煤层气企业在施工前应当符合哪些具体要求,0.37239098949398236,0.37239098949398236,0.7942949907235621,0.6594147092799383,0.5502577319587628,0.5169491525423728,单跳,0.7719933390617371,0.7462795972824097
"[['施工期间煤层气企业', '应当', '派专人负责巡视边界']]",施工期间煤层气企业应当派专人负责巡视边界,施工期间煤层气企业应当怎么做,施工期间煤层气企业应该如何安排专人负责巡视边界,0.392814650900513,0.47538527325677404,0.6821917808219178,0.7282110091743119,0.5700934579439253,0.768503937007874,单跳,0.7978246808052063,0.923714280128479
"[['井场', '严禁', '非施工人员进入']]",井场严禁非施工人员进入,井场严禁什么,井场严禁哪些人进入,8.38826642100846e-155,9.283142785759642e-155,0.5859375,0.5111111111111111,0.47843137254901963,0.6,单跳,0.7355563044548035,0.8386033177375793
"[['高压区', '必须', '设有警戒']]",高压区必须设有警戒,高压区必须是什么,请问高压区必须设置什么,6.86809206056511e-78,5.623118184955381e-78,0.5888888888888889,0.4990583804143125,0.6,0.5545454545454546,单跳,0.7760398983955383,0.757911205291748
"[['无关人员', '不得', '进入']]",无关人员不得进入,无关人员不得进入,无关人员不得进入请问这表示什么,1.0,0.36787944117144233,0.9921875,0.522203947368421,1.0,0.7093023255813954,单跳,0.9999999403953552,0.8200937509536743
"[['施工中进出井场的车辆排气管', '应当', '安装阻火器']]",施工中进出井场的车辆排气管应当安装阻火器,施工中进出井场的车辆排气管应当怎么做,施工中进出井场的车辆排气管应该安装什么,0.7598356856515925,0.6606328636027614,0.7992187500000002,0.7937500000000002,0.8,0.8,单跳,0.8841655850410461,0.8967646956443787
"[['施工车辆通过井场地面裸露的油、气管线及电缆时，煤层气企业', '应当', '采取防止碾压的保护措施']]",施工车辆通过井场地面裸露的油气管线及电缆时煤层气企业应当采取防止碾压的保护措施,施工车辆通过井场地面裸露的油气管线及电缆时煤层气企业应当采取什么措施,施工车辆通过井场地面裸露的油气管线及电缆时煤层气企业应当采取哪些保护措施来防止碾压,0.7828785637123031,0.7900330558507168,0.8762233859890108,0.9008071677557025,0.8341880341880341,0.8819277108433734,单跳,0.9230278134346008,0.9481256604194641
"[['泵车操作', '应当', '平稳']]",泵车操作应当平稳,泵车操作应该怎么做,泵车操作时应该保持怎样的状态,7.422680762211792e-155,3.506226123743032e-155,0.38265306122448983,0.24671052631578946,0.4535315985130111,0.3546511627906977,单跳,0.7948526740074158,0.7644359469413757
"[['泵车操作', '严禁', '无故换档或者停车']]",泵车操作严禁无故换档或者停车,泵车操作严禁什么,泵车操作时严禁什么行为,5.021333847570327e-78,7.711523862191631e-155,0.6847545219638244,0.4189435336976321,0.5198863636363635,0.45522388059701485,单跳,0.7640815377235413,0.7294255495071411
"[['出现故障必须停车时，操作人员', '应当', '及时通知指挥员采取措施']]",出现故障必须停车时操作人员应当及时通知指挥员采取措施,出现故障必须停车时操作人员应当做些什么,当出现故障必须停车时操作人员应该采取什么行动,0.6132297420585351,0.5156626918239822,0.7835477941176472,0.5824829931972789,0.7155425219941348,0.5833333333333334,单跳,0.828014075756073,0.8396857976913452
"[['压裂期间，煤层气企业', '必须', '有专人监测剩余压裂液液面、支撑剂剩余量和供应情况']]",压裂期间煤层气企业必须有专人监测剩余压裂液液面支撑剂剩余量和供应情况,压裂期间煤层气企业必须做什么,在压裂期间煤层气企业必须进行哪些监测工作,0.21409092659758044,0.2240750868020436,0.6225,0.5503634475597092,0.38754764930114366,0.42459396751740147,单跳,0.7618122696876526,0.7729217410087585
"[['压裂期间，煤层气企业', '应当', '确保连续供液和供砂']]",压裂期间煤层气企业应当确保连续供液和供砂,压裂期间煤层气企业应当做什么,压裂期间煤层气企业应当采取哪些措施来确保连续供液和供砂,0.392814650900513,0.5266230697502109,0.6821917808219178,0.7323529411764707,0.5700934579439253,0.8591549295774649,单跳,0.8055714964866638,0.9081522226333618
"[['加砂过程中，压力突然上升或者发生砂堵时，煤层气企业', '应当', '及时研究处理，不得强行憋压']]",加砂过程中压力突然上升或者发生砂堵时煤层气企业应当及时研究处理不得强行憋压,加砂过程中压力突然上升或者发生砂堵时煤层气企业应当如何处理,在加砂过程中如果压力突然上升或遇到砂堵问题煤层气企业应该如何及时研究和处理避免强行憋压的情况发生,0.6313922341364886,4.1223478834895593e-78,0.9019091507570771,0.5413603717786227,0.779908675799087,0.6121863799283154,单跳,0.8976989984512329,0.8611117005348206
"[['使用放射性示踪剂的', '应当', '按照有关规定采取相应的防护措施，并定期对放射性示踪剂的活度、存储装置是否完好进行检测，对接触人员进行体检。']]",使用放射性示踪剂的应当按照有关规定采取相应的防护措施并定期对放射性示踪剂的活度存储装置是否完好进行检测对接触人员进行体检,使用放射性示踪剂的应当注意什么,使用放射性示踪剂时需要注意哪些防护措施,0.11622111816655842,1.9239314838197694e-78,0.47956989247311826,0.4018018018018018,0.24302788844621512,0.23371647509578544,单跳,0.6965056657791138,0.7059763073921204
"[['压裂施工后，煤层气企业', '应当', '对设备的气路系统、液压系统、吸入排出系统、仪表系统、混合系统、柱塞泵、卡车、燃料系统等进行安全检查和维修保养。']]",压裂施工后煤层气企业应当对设备的气路系统液压系统吸入排出系统仪表系统混合系统柱塞泵卡车燃料系统等进行安全检查和维修保养,压裂施工后煤层气企业应当如何保养,压裂施工后煤层气企业应该如何对设备进行保养,0.16451929399933107,0.14865996369027268,0.5986111111111112,0.6133120078740159,0.3029801324503311,0.3803585346843336,单跳,0.7310027480125427,0.759670615196228
"[['排采井场', '应当', '平整、清洁、无杂草']]",排采井场应当平整清洁无杂草,排采井场应当怎么做,排采井场应当如何保持整洁和有序,5.021333847570327e-78,4.352883339726264e-78,0.5662393162393162,0.3727144866385373,0.48541114058355433,0.4048672566371681,单跳,0.7457669377326965,0.7943175435066223
"[['排采井场', '应当', '井场周围应当设围栏，围栏高度不得低于1.7米，并有明确的警示标识']]",排采井场应当井场周围应当设围栏围栏高度不得低于17米并有明确的警示标识,排采井场应当设围栏吗,排采井场是否需要设置围栏围栏高度应达到多少以及是否需要设置警示标识,3.3774356271240683e-78,3.0893107116405367e-78,0.5027027027027027,0.36687507372891354,0.3505747126436782,0.37292576419213974,单跳,0.7715595960617065,0.7714375853538513
"[['排采井场', '应当', '井场内所有可能对人体产生碰伤、挤伤或者其他伤害的危险物体均应当涂以红色标记，以示警告']]",排采井场应当井场内所有可能对人体产生碰伤挤伤或者其他伤害的危险物体均应当涂以红色标记以示警告,请问排采井场应当涂以什么,在排采井场所有可能对人体造成伤害的危险物体都应当被涂上什么颜色以示警告,2.097305268269639e-78,0.22879966790982942,0.4746835443037974,0.5901952109716309,0.23238095238095238,0.5564912280701755,单跳,0.655032217502594,0.8403120636940002
"[['煤层气企业', '应当', '将排采沉淀池布置在井场围栏范围内']]",煤层气企业应当将排采沉淀池布置在井场围栏范围内,请问煤层气企业应当做什么,请问煤层气企业应当如何布置排采沉淀池,3.1712496890592535e-78,4.1735993043546123e-78,0.44612794612794615,0.6696428571428572,0.31443298969072164,0.4825949367088607,单跳,0.7051402926445007,0.798555314540863
"[['选择放空火炬的位置', '应当', '考虑当地全年主风向，置于全年最小频率风向的上风侧']]",选择放空火炬的位置应当考虑当地全年主风向置于全年最小频率风向的上风侧,你知道选择放空火炬的位置应当考虑什么吗,选择放空火炬的位置时应该考虑哪些因素,0.30826276460621843,0.19835441454182887,0.5698720166032515,0.5111111111111111,0.44525547445255476,0.4026402640264026,单跳,0.7363069653511047,0.7483283281326294
"[['排采设备', '应当', '置于远离放空火炬的一侧摆放']]",排采设备应当置于远离放空火炬的一侧摆放,排采设备应当怎么摆放,排采设备应该怎样正确摆放,3.965294799986402e-78,6.373704167435469e-155,0.6818181818181819,0.3993055555555556,0.5030927835051546,0.3588235294117647,单跳,0.75497967004776,0.7364354729652405
"[['发电机排气筒方向', '不得', '正对井口']]",发电机排气筒方向不得正对井口,发电机排气筒方向需要什么,发电机排气筒的方向有什么要求,0.41113361690051975,4.677477553605556e-78,0.6506147540983607,0.4746835443037974,0.6069651741293532,0.5398230088495575,单跳,0.7978028655052185,0.7719172835350037
"[['煤层气企业', '应当', '定期用可燃气体检测仪检测阀门、管线是否漏气，发现漏气应当立即检修处理']]",煤层气企业应当定期用可燃气体检测仪检测阀门管线是否漏气发现漏气应当立即检修处理,煤层气企业应当怎么做,煤层气企业应当如何定期检测并处理漏气问题,2.189047390077942e-78,2.705511348224575e-78,0.3993055555555555,0.43999251076577417,0.22620519159456118,0.3918629550321199,单跳,0.7032817602157593,0.7815219163894653
"[['气、水管线', '应当', '分别安装气、水阀门']]",气水管线应当分别安装气水阀门,气水管线应当如何安装,请问在安装气水管线时应该如何分别安装气水阀门,5.395774370246974e-78,0.23934818779838288,0.6069711538461539,0.5120772946859904,0.6472148541114059,0.6630434782608696,单跳,0.8030120134353638,0.8567175269126892
"[['气管线', '应当', '涂成黄色']]",气管线应当涂成黄色,气管线应当怎么做,请问气管线应当如何涂色,6.86809206056511e-78,5.623118184955381e-78,0.5888888888888889,0.4990583804143125,0.6,0.5545454545454546,单跳,0.7751057744026184,0.8181875944137573
"[['水管线', '应当', '涂成绿色']]",水管线应当涂成绿色,水管线应当怎么做,水管线应该涂成什么颜色,6.86809206056511e-78,7.600394483915427e-155,0.5888888888888889,0.43314500941619577,0.6,0.5545454545454546,单跳,0.7638317346572876,0.8514293432235718
"[['煤层气企业', '应当', '定期检查气水分离器（如有）的阀门、安全阀是否灵活好用']]",煤层气企业应当定期检查气水分离器如有的阀门安全阀是否灵活好用,请问煤层气企业应当怎么做,请问煤层气企业应该如何定期检查气水分离器如有的阀门安全阀是否灵活好用,2.9699189645069595e-78,0.6782635235687801,0.4394693200663351,0.808933933933934,0.29611650485436897,0.8683274021352313,单跳,0.6923547387123108,0.9341985583305359
"[['煤层气企业', '应当', '对气水分离器（如有）定期排水']]",煤层气企业应当对气水分离器如有定期排水,煤层气企业应当如何排水,煤层气企业应该如何对气水分离器进行定期排水,4.335118471269586e-78,1.0547686614863434e-154,0.6944444444444445,0.625,0.5434298440979956,0.6666666666666666,单跳,0.8002583980560303,0.8928504586219788
"[['抽油机的安装', '应当符合', '地基夯实，水泥基础坐落在土质均匀的原土上，冰冻地区应当开挖至冰冻层以下']]",抽油机的安装应当符合地基夯实水泥基础坐落在土质均匀的原土上冰冻地区应当开挖至冰冻层以下,抽油机的安装符合什么,抽油机的安装需要符合哪些具体要求,1.9566726067414925e-78,1.9566726067414925e-78,0.2898550724637681,0.20833333333333334,0.2467138523761375,0.22932330827067668,单跳,0.684038519859314,0.6632161736488342
"[['抽油机的安装', '应当符合', '基础表面没有裂纹、变形现象']]",抽油机的安装应当符合基础表面没有裂纹变形现象,抽油机的安装应当符合什么,抽油机的安装应当符合哪些标准,0.3508439695638686,0.3508439695638686,0.7661538461538462,0.6729729729729731,0.5586080586080586,0.5341506129597198,单跳,0.7874284386634827,0.7709446549415588
"[['抽油机的安装', '应当符合', '抽油机底座与基础墩接触面紧密贴实，地角螺栓不得悬空']]",抽油机的安装应当符合抽油机底座与基础墩接触面紧密贴实地角螺栓不得悬空,抽油机的安装应当符合什么,抽油机的安装应当满足哪些具体要求,0.20105373454060027,0.13445273575332964,0.6722222222222223,0.4166666666666667,0.3822055137844611,0.28773584905660377,单跳,0.7567828297615051,0.7091392874717712
"[['抽油机的安装', '应当符合', '平衡块与曲柄的装配面及曲柄燕尾槽内严禁夹入杂物']]",抽油机的安装应当符合平衡块与曲柄的装配面及曲柄燕尾槽内严禁夹入杂物,抽油机的安装应当符合什么,抽油机的安装应当符合哪些标准,0.20105373454060027,0.20105373454060027,0.6194444444444446,0.5506172839506174,0.3822055137844611,0.3705953827460511,单跳,0.7580010890960693,0.7456494569778442
"[['抽油机启动前，煤层气企业', '应当', '确保抽油机各部位牢固可靠、刹车及皮带松紧适宜、供电系统正常']]",抽油机启动前煤层气企业应当确保抽油机各部位牢固可靠刹车及皮带松紧适宜供电系统正常,抽油机启动前煤层气企业应当做些什么,在启动抽油机之前煤层气企业需要做哪些准备工作以确保抽油机的安全运行,0.24941747177008258,6.455962524053653e-155,0.6471306471306473,0.2971576227390181,0.4140271493212669,0.2750225428313796,单跳,0.7454220652580261,0.7301082611083984
"[['工作人员巡检时', '应当', '与抽油机保持一定的安全距离，刹车操作后应当合上保险装置']]",工作人员巡检时应当与抽油机保持一定的安全距离刹车操作后应当合上保险装置,工作人员巡检时应当注意什么,巡检时工作人员需要注意哪些安全事项,0.13445273575332964,5.0437883815744365e-155,0.5208333333333335,0.3506944444444445,0.30576441102756885,0.21580188679245282,单跳,0.7307925224304199,0.7136985659599304
"[['抽油机运转或者未停稳时', '不得', '接触、靠近抽油机的运转部位，也不得进行润滑、加油或者调整皮带等操作']]",抽油机运转或者未停稳时不得接触靠近抽油机的运转部位也不得进行润滑加油或者调整皮带等操作,抽油机运转或者未停稳时不得接触什么,抽油机运转或者未停稳时我们不能接触哪些部位呢,0.2630046508839862,0.17588181044237433,0.5102040816326531,0.39635688986338335,0.4304435483870967,0.40018744142455487,单跳,0.8342210054397583,0.7934862971305847
"[['进行调整冲程、更换悬绳器等高空作业时，操作人员', '应当', '系好安全带并站稳']]",进行调整冲程更换悬绳器等高空作业时操作人员应当系好安全带并站稳,进行调整冲程更换悬绳器等高空作业时操作人员应当如何,在进行调整冲程更换悬绳器等高空作业时操作人员应当如何确保安全,0.7012055133086459,0.7012055133086459,0.89397298931667,0.7798487779145421,0.7988095238095236,0.7539325842696629,单跳,0.899253249168396,0.8890998959541321
