输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['李向平（辽宁社会科学院副院长）', '政治面貌', '中共党员']]",李向平政治面貌是怎样的,你知道李向平的政治面貌是什么吗,请问李向平的政治面貌是什么,7.711523862191631e-155,0.5169731539571706,0.5955188679245284,0.8032258064516131,0.44309927360774815,0.6963470319634703,单跳,0.8592923879623413,0.9028121829032898
"[['瑞士国庆节', '节日时间', '8月1日']]",瑞士国庆节是什么时候啊,瑞士国庆节是什么时间啊,瑞士国庆节是在哪一天呢,0.537284965911771,5.775353993361614e-78,0.8066666666666668,0.49074074074074076,0.8333333333333334,0.5,单跳,0.9788708090782166,0.8711888790130615
"[['巨人（《Minecraft》中的生物）', '攻击力', '50(红心×25)']]",巨人的攻击力怎么样,巨人的攻击力加成是多少,巨人Minecraft中的生物的攻击力是多少,5.775353993361614e-78,6.8745561108800095e-155,0.701058201058201,0.5126436781609196,0.5791139240506329,0.6916099773242631,单跳,0.8728817105293274,0.8597594499588013
"[['Supreme（美国潮流服饰品牌）', '创立地点', '美国纽约']]",Supreme是在哪创立的,Supreme的创立地点是哪,Supreme是在美国纽约创立的吗,1.7406562429229635e-231,1.3934875572055278e-231,0.41666666666666674,0.2898550724637681,0.5,0.31202046035805625,单跳,0.7474277019500732,0.7044438719749451
"[['瑙玛', '籍贯', '镶黄旗'], ['镶黄旗', '建立于', '明万历四十三年(公元1615年)']]",你知道瑙玛的籍贯是什么时候建立的吗,你知道瑙玛的籍贯是什么时候开始有的吗,请问瑙玛的籍贯是在哪一年建立的,0.7016035864257111,0.3026643726685863,0.9063588552694488,0.5717367853290183,0.8736979166666665,0.5097493036211699,多跳,0.9438109397888184,0.8102489113807678
"[['宝马530i', '标准座位数', '5 个']]",宝马530i有多少个座位,宝马530i可乘坐多少人,宝马530i的标准座位数是多少,8.38826642100846e-155,7.100514228897259e-155,0.42592592592592593,0.3703703703703703,0.5,0.4680306905370844,单跳,0.8605035543441772,0.7860907316207886
"[['绍兴商业银行', '创立地点', '浙江绍兴']]",请问绍兴商业银行是在哪里创立的,绍兴商业银行在哪里被创立,请问绍兴商业银行是在哪里成立的,8.121328445417258e-155,7.680678231212098e-155,0.5717948717948719,0.48076923076923084,0.7331730769230769,0.5865384615384615,单跳,0.8721544742584229,0.862011194229126
"[['元素英雄新宇侠', '持有者', '游城十代']]",谁拥有元素英雄新宇侠,元素英雄新宇侠的持有者是谁,请问元素英雄新宇侠的持有者是谁,5.395774370246974e-78,0.8668778997501817,0.7211538461538461,0.884784293464221,0.48541114058355433,0.9446902654867256,单跳,0.8005525469779968,0.9413824081420898
"[['中国人最易误解的文史常识', '印刷时间', '2008/01/01']]",中国人最易误解的文史常识是什么时候印刷的,谁知道中国人最易误解的文史常识是哪一天印刷的,请问中国人最易误解的文史常识这本书是在什么时候印刷的,0.6115380576901023,0.4243076721113254,0.8231404958677685,0.628343949044586,0.7942708333333333,0.7027649769585255,单跳,0.9047448635101318,0.8440195918083191
"[['细菌耐药性', '影响', '使药物的治疗作用就明显下降']]",请问细菌耐药性的影响是什么,请问细菌耐药性的影响是什么,细菌耐药性会对药物的治疗效果产生怎样的影响,1.0,4.824163802103997e-155,0.9985422740524781,0.32608695652173914,1.0,0.44202898550724634,单跳,1.0,0.7567622065544128
"[['红枪会', '前身', '白莲教、义和团']]",请问红枪会的前身是什么,红枪会的前身是什么,红枪会的前身是什么,0.8187307530779819,1.0,0.8440677966101694,0.996,0.9242424242424241,1.0,单跳,0.9353649616241455,1.0
"[['不老的月亮', '发行地区', '大陆']]",你知道不老的月亮是在哪里发行的吗,不老的月亮在什么地方发行,请问不老的月亮是在哪里发行的,3.221907062284265e-78,4.2874310268234296e-78,0.2358490566037736,0.28409090909090906,0.5787476280834916,0.639412997903564,单跳,0.8199070692062378,0.85282301902771
"[['人类命运共同体（价值观）', '用处', '追求本国利益时兼顾他国合理关切']]",人类命运共同体有什么用处,请问您人类命运共同体有什么用处,人类命运共同体在追求本国利益时如何兼顾他国的合理关切,0.6803749333171202,2.1089594997626075e-78,0.9655017921146953,0.2197346600331675,0.8356164383561644,0.28683385579937304,单跳,0.9091137647628784,0.688964307308197
"[['那就是我的世界（韩国2018年崔成贤执导的电影）', '类型', '剧情']]",那就是我的世界是什么类型的影片,那就是我的世界是一部什么类型的影片,请问那就是我的世界是什么类型的影片,0.7016879391277372,0.7016879391277372,0.9861386138613862,0.9054545454545455,0.9442724458204335,0.9090909090909091,单跳,0.9549435973167419,0.900914192199707
"[['汉娜·曼根·劳伦斯', '代表作品', '斯巴达克斯：复仇'], ['斯巴达克斯：复仇', '电视台', 'Starz (USA)']]",汉娜曼根劳伦斯的代表作品在哪个电视台播放,你们知道汉娜曼根劳伦斯的代表作品在哪个台播放吗,请问汉娜曼根劳伦斯的代表作品斯巴达克斯复仇在哪个电视台播出,0.5331675363405771,0.3646285861936467,0.853494623655914,0.576530612244898,0.7427701674277016,0.5833333333333334,多跳,0.8771983981132507,0.8351988792419434
"[['东厂、西厂', '中文名', '西厂'], ['西厂', '成立日期', '成化十三年（1477年）']]",东厂西厂的中文名是什么时候成立的,东厂西厂的中文名是哪年成立的,请问东厂和西厂的中文名是什么时候成立的,0.5133450480401704,0.29538720207860764,0.7687074829931974,0.6226379440665155,0.7777777777777778,0.7128547579298832,多跳,0.9457291960716248,0.8704696893692017
"[['笑容总是很美', '歌曲', '笑容总是很美']]",笑容总是很美有哪些歌曲,笑容总是很美是什么歌曲,请问有哪些歌曲是关于笑容总是很美的,9.283142785759642e-155,3.4150773803399636e-155,0.5111111111111111,0.2690058479532163,0.6,0.2837209302325582,单跳,0.9058996438980103,0.7680162787437439
"[['超能小子', '集数', '26集']]",超能小子一共有多少集,超能小子一共多少集,请问超能小子一共有多少集,0.5115078115793242,0.4329820146406897,0.8534621578099838,0.754985754985755,0.9360613810741688,0.8798076923076923,单跳,0.9729059934616089,0.9046906232833862
"[['山东抗日军政大学', '学校类型', '抗日军政大学']]",山东抗日军政大学是什么类型的学校,山东抗日军政大学是什么类型,请问山东抗日军政大学属于哪一类学校,0.6703200460356393,5.6228231334895985e-155,0.7323529411764707,0.275735294117647,0.8591549295774649,0.34366197183098596,单跳,0.9355155229568481,0.8636432886123657
"[['2010华语金曲奖', '创办机构', '华语文化国际有限公司']]",2010华语金曲奖是什么机构创办的,2010华语金曲奖的创办机构是什么,请问2010华语金曲奖是由哪个机构创办的,6.313993041533344e-78,4.2974385659906566e-78,0.8779296875,0.5841316118284048,0.625,0.4535315985130111,单跳,0.8734669089317322,0.8252295255661011
"[['新月诗社', '主旨', '诗歌创作、学术交流']]",新月诗社的主旨是什么,什么是新月诗社的主旨,请问新月诗社的主要目的是什么,0.5623413251903491,4.701927940386645e-78,0.9375,0.5717948717948719,0.6666666666666666,0.43990384615384615,单跳,0.8424137234687805,0.7665075659751892
"[['澳门电视塔', '层数', '61层']]",澳门电视塔有多少层,你知道澳门电视塔有多少层吗,请问澳门电视塔有多少层,0.5169731539571706,0.5169731539571706,0.939622641509434,0.8032258064516131,0.7384987893462469,0.6963470319634703,单跳,0.8710356950759888,0.8715507984161377
"[['汗皂交香', '作画', '山田金铁']]",请问汗皂交香的作者是谁,汗皂交香的作画人是谁,请问汗皂交香的作者是谁,1.0719249972567852e-154,1.0719249972567852e-154,0.625,0.625,0.6666666666666666,0.6666666666666666,单跳,0.8484769463539124,0.8484770655632019
"[['夜宿人', '剪辑', 'Jeffrey B. Seymann']]",夜宿人是谁剪辑的,夜宿人是谁剪辑的,请问夜宿人的剪辑是谁负责的,1.0,7.195151993369872e-155,0.9976851851851852,0.5874840357598978,1.0,0.6916099773242631,单跳,1.0,0.8179646730422974
"[['刘天成（海南省琼山烈士）', '出生日期', '1907']]",刘天成是什么时候出生的,刘天成是什么时候出生的,请问刘天成海南省琼山烈士是哪一年出生的,1.0,6.787872662925505e-155,0.9985422740524781,0.4597938144329897,1.0,0.6075697211155379,单跳,0.9999999403953552,0.762133002281189
"[['天津西沽公园', '著名景点', '海棠'], ['海棠', '属', '木瓜属']]",你知道天津西沽公园的著名景点是植物里的哪个属吗,你知道天津西沽公园的著名景点是植物里的哪个属吗,请问天津西沽公园的著名景点属于哪个植物属,1.0,0.29899503549981366,0.9998177842565598,0.6069711538461539,1.0,0.5663129973474801,多跳,1.0000001192092896,0.8600805401802063
"[['德岛县', '政府编号', '036000-7']]",德岛县的政府编号是多少,请问德岛县的政府编号是什么,德岛县的政府编号是多少,0.6803749333171202,0.6803749333171202,0.843114241001565,0.843114241001565,0.7904967602591793,0.7904967602591793,单跳,0.9017885327339172,0.9017885327339172
"[['毒敌山', '主人', '蝎子精'], ['蝎子精', '结局', '被葫芦娃消灭']]",毒敌山的主人的结局是什么,毒敌山的主人的结局是什么,毒敌山的主人最后怎么样了,1.0,5.021333847570327e-78,0.9985422740524781,0.24590163934426232,1.0,0.45522388059701485,多跳,1.0,0.8408635854721069
"[['宝莲灯前传', '拍摄地点', '涿州影视城'], ['涿州影视城', '经营理念', '影视为表,旅游为里,文化为魂']]",宝莲灯前传的拍摄地点的经营理念如何,宝莲灯前传的拍摄地点的经营理念如何,涿州影视城作为宝莲灯前传的拍摄地点其经营理念是什么,1.0,0.3291467773009902,0.9993141289437586,0.5037252996436669,1.0,0.657935285053929,多跳,1.0,0.8368044495582581
"[['崔钟贤', '所属组合', 'Teen Top']]",崔钟贤是哪个组合的成员,崔钟贤是哪个组合的,崔钟贤属于哪个组合,0.8187307530779819,9.283142785759642e-155,0.8440677966101694,0.6233062330623306,0.9242424242424241,0.6535714285714286,单跳,0.9149369597434998,0.9116086363792419
"[['黎族三月三节', '节日意义', '悼念祖先，表达对爱情的向往']]",你知道黎族三月三节的节日意义吗,请问黎族三月三节有什么作用,请问黎族三月三节的意义是什么,3.7734183673994593e-78,0.3768499164492419,0.3345959595959596,0.6126582278481013,0.38364779874213834,0.6747787610619468,单跳,0.803121030330658,0.8983095288276672
"[['赵华（天津京剧院演员）', '爱好', '看书、足球、上网']]",赵华喜欢什么运动,你知道赵华有什么爱好吗,赵华喜欢哪些运动,1.1640469867513693e-231,0.0,0.11904761904761905,0.0,0.1930379746835443,0.0,单跳,0.7358799576759338,0.714942216873169
"[['浆糊·爱', '作者', '宁财神'], ['宁财神', '好友', '俞白眉'], ['俞白眉', '妻子', '代乐乐']]",浆糊爱的作者的好友的妻子叫什么,浆糊爱的作者的好友的妻子叫什么,请问浆糊爱的作者宁财神的好友俞白眉的妻子叫什么名字,1.0,0.38700945902187867,0.9995,0.7253676470588236,1.0,0.8591549295774649,多跳,1.0,0.8205183148384094
"[['天天网（上海分类信息网站）', '网站口号', '服务，让生活更美好']]",天天网的口号是什么,天天网的网站口号是什么,请问天天网的口号是什么,8.44484326442819e-78,8.44484326442819e-78,0.9653916211293262,0.8412698412698414,0.9104477611940297,0.8571428571428571,单跳,0.9494581818580627,0.8931164145469666
"[['高知县', '政府编号', '039000-3']]",高知县的政府编号是多少,高知县的政府编号是多少,请问高知县的政府编号是多少,1.0,0.8668778997501817,0.9985422740524781,0.884784293464221,1.0,0.9446902654867256,单跳,0.9999998807907104,0.9331856966018677
"[['朱见深', '重要事件', '西厂'], ['西厂', '成立日期', '成化十三年（1477年）']]",朱见深的重要事件是什么时候成立的,朱见深的重要事件是哪年成立的,朱见深的重要事件西厂是在哪一年成立的,0.5133450480401704,0.3301008309851503,0.7687074829931974,0.6792413935271077,0.7777777777777778,0.7439024390243903,多跳,0.9316918253898621,0.8850467205047607
"[['江绵康', '出生地', '江苏扬州']]",江绵康在哪里出生的,江绵康是在哪儿出生的,请问江绵康是在哪里出生的,9.013778876140909e-155,6.147254555356275e-78,0.618872549019608,0.7014492753623188,0.7155425219941348,0.7800511508951408,单跳,0.9462394118309021,0.9210630655288696
"[['日本三代实录', '所属系列', '六国史']]",日本三代实录属于什么系列,日本三代实录是属于什么系列的,请问日本三代实录属于哪个系列,7.508645449069235e-78,5.072841446586652e-78,0.9498207885304659,0.6281690140845071,0.8356164383561644,0.6587473002159828,单跳,0.9384505748748779,0.8805795311927795
"[['科托卡国际机场', '三字代码', 'ACC']]",科托卡国际机场的三字代码是什么,什么是科托卡国际机场的三字代码,科托卡国际机场的三字代码是什么,0.7730551756939454,0.7730551756939454,0.9814814814814815,0.9814814814814815,0.7777777777777778,0.7777777777777778,单跳,0.9091295003890991,0.9091295003890991
"[['痘姆乡', '政府驻地', '痘姆乡马道头']]",你知道痘姆乡的政府驻地在哪里吗,痘姆乡的政府驻地属于哪个区,痘姆乡的政府驻地在哪里,0.30895757752065417,0.41113361690051975,0.45099431818181823,0.6506147540983607,0.5115303983228512,0.6069651741293532,单跳,0.8362193703651428,0.9067509174346924
"[['新选组（江户时代末期从属于会津藩的武士组织）', '局长', '近藤勇']]",请问新选组的局长是谁,谁是新选组的局长,新选组的负责人是谁,9.013778876140909e-155,1.5319719891192393e-231,0.5260416666666666,0.29411764705882354,0.3333333333333333,0.1788856304985337,单跳,0.841215193271637,0.7791637778282166
"[['Carla（Selep创作歌曲）', '绘师', '優木きら']]",Carla的绘师是谁,谁是Carla的绘师,请问CarlaSelep创作歌曲的绘师是谁,7.803659209895733e-78,5.474607971919403e-155,0.892,0.40990259740259744,0.6,0.32105263157894737,单跳,0.839914083480835,0.7274621725082397
"[['黑名单（名词解释）', '相关记载', '《小城春秋》']]",黑名单有哪些相关记载,我很好奇黑名单的相关记载在哪里吗,请问有哪些关于黑名单的记载与小城春秋有关,6.373704167435469e-155,5.767166022187344e-155,0.46464646464646464,0.23445463812436282,0.37731958762886597,0.28818897637795277,单跳,0.7919602394104004,0.7323221564292908
"[['伊丽莎白·米多福特', '特长', '剑术']]",伊丽莎白米多福特擅长什么,谁知道伊丽莎白米多福特有哪些特长,伊丽莎白米多福特擅长什么,0.2984745896009823,0.2984745896009823,0.6299603174603176,0.6299603174603176,0.5147679324894514,0.5147679324894514,单跳,0.8419914841651917,0.8419915437698364
"[['己亥杂诗·此去东山又北山', '作品出处', '己亥杂诗'], ['己亥杂诗', '作品风格', '著述,交游,爱国']]",己亥杂诗此去东山又北山的作品出处有什么样的风格,己亥杂诗此去东山又北山的作品出处是什么类型的作品呢,请问己亥杂诗此去东山又北山的作品出处的风格是怎样的,0.5659119256652702,0.579558149889942,0.7333333333333333,0.6738292011019285,0.7052023121387283,0.7333333333333334,多跳,0.9148564338684082,0.88310307264328
"[['李真（韩国女歌手、演员）', '属相', '猴']]",李真属什么,请问李真是属什么的,请问李真的属相是什么,1.1640469867513693e-231,8.38826642100846e-155,0.20833333333333334,0.42592592592592593,0.22932330827067668,0.5,单跳,0.8290188908576965,0.868778645992279
"[['何家埭', '民族', '汉']]",何家埭是什么民族,有人认识何家埭吗他是那个民族的,请问何家埭属于哪个民族,6.8489908526642754e-155,6.373704167435469e-155,0.5738636363636364,0.3993055555555556,0.5030927835051546,0.3588235294117647,单跳,0.747516930103302,0.7535977363586426
"[['感应系电能表', '中文名', '电能表'], ['电能表', '本质', '测量电能的仪表']]",请问感应系电能表的中文名的本质是什么,请问感应系电能表的中文名的本质是什么,请问感应系电能表这个中文名的本质是什么,1.0,0.6580370064762462,0.9995,0.8950617283950617,1.0,0.9,多跳,1.0,0.9683990478515625
"[['紫翠玉', '美誉', '红宝石'], ['红宝石', '折射率', '彩色宝石之王']]",紫翠玉的美誉的折射率是多少,紫翠玉的美誉的折射率是多少,紫翠玉被誉为红宝石红宝石的折射率是多少,1.0,0.3628241434631103,0.9990234375,0.66167290886392,1.0,0.7134502923976607,多跳,1.0,0.856745183467865
"[['连连看', '创作者', '黄兴武']]",连连看由谁创作的,请问连连看的作者是谁,请问连连看是由谁创作的,1.5319719891192393e-231,8.067741778751319e-155,0.29411764705882354,0.5391304347826087,0.3577712609970674,0.6240409207161125,单跳,0.7293716669082642,0.8459452986717224
"[['阿拉善盟气象局', '组织机构', '国家基准气候站，国家基本气象站等等']]",阿拉善盟气象局的组织结构是什么,请问阿拉善盟气象局是哪个组织的,阿拉善盟气象局的组织结构包括哪些类型,8.761982757198608e-155,7.183445846156676e-155,0.5314285714285715,0.39952531645569617,0.42857142857142855,0.4048672566371681,单跳,0.8414716720581055,0.8084132075309753
"[['山东齐利得重工机械有限公司', '经营范围', '桥式'], ['桥式', '词意', '一种瑜伽动作']]",山东齐利得重工机械有限公司的经营范围的意思是什么,请问山东齐利得重工机械有限公司的经营范围的意思是什么,山东齐利得重工机械有限公司的经营范围指的是什么,0.9036020036098448,0.5859059370151705,0.9906187178914452,0.8887387387387389,0.949080622347949,0.8628005657708628,多跳,0.9679626226425171,0.9225319027900696
"[['插田泡（蔷薇科悬钩子属植物）', '亚组', '柔毛叶亚组']]",插田泡属于什么亚组,请问插田泡属于什么亚组,请问插田泡属于哪个亚组,0.668740304976422,7.380245217279165e-78,0.9679878048780488,0.7500000000000001,0.8714285714285713,0.8,单跳,0.9285638928413391,0.9643961787223816
"[['娄底市畜牧水产局', '主管', '全市畜牧业和渔业工作']]",娄底市畜牧水产局主管什么,娄底市畜牧水产局的主管负责什么,娄底市畜牧水产局主要负责哪些工作,5.705336763108155e-78,5.395774370246974e-78,0.8576923076923078,0.5357142857142857,0.8090185676392573,0.5714285714285714,单跳,0.9395135045051575,0.8972069025039673
"[['叶山透', '代表作', 'ルーク&レイリア金の瞳の女神']]",叶山透的代表作是什么,叶山透的代表作是什么,请问叶山透的代表作是什么,1.0,0.8187307530779819,0.996,0.8440677966101694,1.0,0.9242424242424241,单跳,1.0,0.9295721650123596
"[['Victor Heerman', '主要作品', '《天老地荒不了情》']]",你知道VictorHEerman的主要作品有哪些吗,请问VictorHeerman主要有什么作品,请问VictorHEerman的主要作品有哪些,9.291879812217675e-232,1.3934875572055278e-231,0.2298850574712644,0.5391304347826087,0.27664399092970515,0.4680306905370844,单跳,0.7779563665390015,0.8761210441589355
"[['最爱是中华', '导师', '康震、王立群、纪连海、毛佩琪']]",请问最爱是中华的导师是谁,最爱是中华的导师都有谁,请问最爱是中华的导师是谁,0.5410822690539396,0.5410822690539396,0.6388888888888888,0.6388888888888888,0.75,0.75,单跳,0.8848884701728821,0.8848884701728821
"[['都市晚高峰', '电视台', '北京']]",都市晚高峰在哪个电视台播放,你们知道都市晚高峰在哪个台播放吗,请问都市晚高峰在哪个电视台播放,0.4111336169005197,0.4111336169005197,0.806697108066971,0.7181571815718157,0.6841121495327103,0.6535714285714286,单跳,0.8491641879081726,0.8692581057548523
"[['四方埔村', '属地', '深圳坪地街道']]",四方埔村的属地是什么,四方埔村属于什么地方,请问四方埔村的属地是哪里,5.253283993027542e-78,4.1382219658909647e-78,0.5434782608695652,0.3774928774928775,0.6240409207161125,0.43990384615384615,单跳,0.8608986735343933,0.8167797923088074
"[['得墨忒尔', '司掌', '农业、谷物、果实、丰收、大地']]",得墨忒尔司掌哪里,请问得墨忒尔负责什么,请问得墨忒尔司掌的是哪些领域,8.38826642100846e-155,3.769288840603131e-78,0.45731707317073167,0.38239538239538234,0.43571428571428567,0.48157894736842105,单跳,0.8149011135101318,0.8311014175415039
"[['江苏省梁丰高级中学', '现任领导', '党委书记校长：谈雅琴']]",江苏省梁丰高级中学现在的领导叫什么,你知道江苏省梁丰高级中学的现任领导是谁啊,请问江苏省梁丰高级中学的现任领导是谁,3.8719283242189536e-78,0.6786502681586727,0.5373493975903614,0.8687160326086956,0.511744966442953,0.7858293075684382,单跳,0.8463822603225708,0.9335265159606934
"[['红草果', '分布区域', '河池'], ['河池', '特产', '香猪']]",红草果的分布区域有哪些特产,红草果的分布区域有哪些特产,请问红草果的分布区域有哪些特产,1.0,0.8824969025845955,0.9990234375,0.8979985955056179,1.0,0.9512670565302144,多跳,1.0,0.9405994415283203
"[['泡面的幸福', '混音', '王兴'], ['王兴', '信仰', '佛教']]",你知道泡面的幸福的混音的宗教信仰吗,泡面的幸福的混音有什么宗教信仰吗,请问泡面的幸福的混音的宗教信仰是什么,0.45936133207830593,0.4344371253135792,0.48443619872191296,0.3535353535353535,0.7439024390243903,0.6376306620209059,多跳,0.8464406728744507,0.8791011571884155
"[['甲酫', '别名', '福尔马林'], ['福尔马林', '危险性符号', 'R：R23/24/25-R34-R40-R43']]",甲双的别名的危险性符号怎么表示,甲酫的别名的危险性符号怎么表示,甲酫的别名福尔马林的危险性符号是什么,0.7259795291154771,0.3862752974508186,0.8629377676996723,0.6988249845392702,0.8148854961832059,0.7439024390243903,多跳,0.96269690990448,0.845398485660553
"[['坦克世界R系', '所属系列', '坦克世界'], ['坦克世界', '开发商', 'Wargaming']]",坦克世界R系的所属系列的开发商是什么,坦克世界R系的所属系列将军由哪里开发,请问坦克世界R系所属的系列是由哪家公司开发的,0.5706745777055999,0.21876265974733541,0.611317254174397,0.5596107055961071,0.6363636363636364,0.6541554959785522,多跳,0.8573598265647888,0.808660626411438
"[['梨锈病', '病原', '梨胶锈菌']]",你知道梨锈病的病原是什么吗,谁知道梨锈病的病原是什么,梨锈病的病原是什么,0.7420884818558928,0.6803749333171202,0.7853703279064436,0.9655017921146953,0.8323586744639376,0.8356164383561644,单跳,0.9185653924942017,0.9200162887573242
"[['古格王（小说）', '小说进度', '已完结']]",古格王小说进度到哪里了,古格王是连载中还是完结了,古格王小说已经完结了吗,1.384292958842266e-231,8.38826642100846e-155,0.16666666666666666,0.42592592592592593,0.3333333333333333,0.5,单跳,0.7174715399742126,0.7618262767791748
"[['sola（阿倍野茶子作画的漫画作品）', '单行本册数', '单行本']]",sola有多少单行本,sola单行本册数有多少,请问sola的漫画作品有多少本单行本,9.975386110402101e-155,5.474607971919403e-155,0.7698170731707317,0.40990259740259744,0.6535714285714286,0.48157894736842105,单跳,0.856476902961731,0.7376950979232788
"[['碳酸氢钠注射液', '药品名称', '碳酸氢钠注射液']]",碳酸氢钠注射液的药品名称是什么,谁能告诉我碳酸氢钠注射液的药品名称是什么,请问碳酸氢钠注射液的药品名称是什么,0.5706745777055999,0.5706745777055999,0.9445670159955873,0.8421440865502825,0.7478108581436078,0.716442953020134,单跳,0.8971808552742004,0.9072681665420532
"[['阿雪（武侠小说《昆仑》里的女角色）', '师父', '韩凝紫']]",阿雪的师父是谁,谁是阿雪的师父,阿雪在武侠小说昆仑中的师父是谁,7.803659209895733e-78,4.73938110048967e-155,0.892,0.43255813953488376,0.6,0.4518518518518518,单跳,0.8489341735839844,0.7287420034408569
"[['异江湖', '作者', '展翅翱翔'], ['展翅翱翔', '作者', '浙江'], ['浙江', '历史名人', '金庸']]",你知道异江湖的作者的历史名人有哪些吗,你知道异江湖的作者的作者有哪些历史名人吗,请问异江湖的作者是哪个历史名人的故乡,0.6000342906130847,0.23462350320528,0.9105800014890925,0.5010893246187365,0.8628005657708628,0.44721407624633425,多跳,0.9514532089233398,0.8271278142929077
"[['Dirty Deeds Done Dirt Cheap（漫画《JOJO的奇妙冒险》中替身能力）', '本体', '法尼·瓦伦泰']]",DirtyDeedsDoneDirtCheap的本体是什么,DirtyDeedsDoneDirtCheap的本体是什么,请问DirtyDeedsDoneDirtCheap的本体是谁,1.0,0.5475182535069453,0.996,0.6726694915254237,1.0,0.7393939393939394,单跳,1.0,0.874758780002594
"[['加州1号公路', '终点', '洛杉矶']]",加州1号公路的终点在哪里,加州1号公路的终点在什么地方啊,请问加州1号公路的终点是哪里,0.6389431042462724,0.5169731539571706,0.8524141363862616,0.6578144078144077,0.7624999999999998,0.6256410256410255,单跳,0.9312001466751099,0.8964356184005737
"[['迷你皮卡（体育类网页游戏）', '游戏目标', '越过障碍收集金币']]",迷你皮卡的游戏目标是什么,迷你皮卡这个游戏目标是什么,迷你皮卡体育类网页游戏的目标是什么,0.488923022434901,4.966097853332116e-78,0.8412698412698414,0.6392045454545455,0.8571428571428571,0.7672955974842767,单跳,0.9251177906990051,0.8512796759605408
"[['定心丸（药物）', '剂型', '丸剂（水蜜丸）']]",你知道定心丸是什么类型的吗,谁知道定心丸属于什么剂型,请问定心丸的剂型是什么,6.010455532087301e-155,1.5319719891192393e-231,0.32763532763532766,0.25,0.43990384615384615,0.3333333333333333,单跳,0.8207165002822876,0.8311572670936584
"[['游所为', '妻子', '化梅']]",游所为的妻子叫什么,游所为的老婆叫什么名字,游所为的妻子叫什么名字,1.0719249972567852e-154,7.262123179505913e-78,0.7352941176470589,0.8066666666666668,0.7155425219941348,0.8333333333333334,单跳,0.8664321899414062,0.9343762397766113
"[['托马斯·贝拉', '欧洲三大杯', '出场0次，进0球']]",托马斯贝拉在欧洲三大杯的战绩如何,请问托马斯贝拉在欧洲三大杯中的比赛情况是怎样的,托马斯贝拉在欧洲三大杯的表现如何,0.2044800736021839,0.2044800736021839,0.5694117647058823,0.5694117647058823,0.45658682634730546,0.45658682634730546,单跳,0.8720604777336121,0.8714433908462524
"[['润肺麦冬饮', '主要食材', '石膏'], ['石膏', '化学式', 'CaSO4·2H2O']]",润肺麦冬饮的主要食材的化学式是什么,你知道润肺麦冬饮的主要食材的化学式吗,润肺麦冬饮的主要食材的化学式是什么,0.6786502681586727,0.6786502681586727,0.7913056930693071,0.7913056930693071,0.7554179566563467,0.7554179566563467,多跳,0.8818781971931458,0.8818781971931458
"[['白石稔（动画《幸运☆星》中的角色）', '声优', '白石稔']]",请问白石稔的声优是谁,白石稔的声优是谁,请问幸运星中白石稔的声优是谁,0.846481724890614,0.6065306597126334,0.8675523349436391,0.688058748403576,0.9360613810741688,0.8299319727891156,单跳,0.921636164188385,0.8385737538337708
"[['休·道金斯', '加入团队', '全球守卫者、海外兵团等']]",休道金斯加入了哪个团队,休道金斯加入了什么团队,休道金斯加入了哪些团队,0.537284965911771,0.537284965911771,0.8066666666666668,0.8066666666666668,0.8333333333333334,0.8333333333333334,单跳,0.9560578465461731,0.9568136930465698
"[['翠浓（《莲花争霸》人物）', '恋人', '杨棠']]",翠浓的恋人是谁,你知道翠浓的爱人是谁吗,翠浓在莲花争霸这部电视剧中的恋人是谁,5.072841446586652e-78,6.524906072631793e-155,0.7682539682539684,0.3811965811965813,0.6434599156118143,0.48878205128205127,单跳,0.8535795211791992,0.7086760997772217
"[['机动车交通事故责任强制保险条例', '公布时间', '2006年3月21日']]",机动车交通事故责任强制保险条例是什么时候公布的,请问机动车交通事故责任强制保险条例是什么时候公布的,请问机动车交通事故责任强制保险条例是在哪一天公布的,0.8931539818068694,0.6315552371794037,0.9896039603960397,0.813692480359147,0.9442724458204335,0.8181818181818181,单跳,0.9685767292976379,0.9570590853691101
"[['钟楚红', '活跃年代', '20世纪70年代末期~90年代初期']]",钟楚红活跃在什么年代,你记得钟楚红的活跃年代是哪些年吗,钟楚红在哪个年代活跃,1.3483065280626046e-231,1.3483065280626046e-231,0.2727272727272727,0.2727272727272727,0.37731958762886597,0.2515463917525773,单跳,0.7773123979568481,0.7708330750465393
"[['创新基金', '全称', '科技型中小企业技术创新基金']]",创新基金的全称是什么,创新基金的全称是什么,请问科技型中小企业技术创新基金的全称是什么,1.0,0.4608636396914616,0.9976851851851852,0.5724137931034483,1.0,0.6916099773242631,单跳,0.9999998807907104,0.8257675170898438
"[['云天（资深电视节目制片人、撰稿人、资深记者）', '学历/学位', '硕士']]",云天的学历是什么,云天的学历是什么,请问云天拥有什么学历,1.0,1.6034157163765524e-231,0.996,0.3,1.0,0.4,单跳,0.9999999403953552,0.8078794479370117
