输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['凯文（DOTA解说——凯文）', '现居', '湖南长沙']]",你知道凯文现在住在哪里吗,凯文现在住在哪里啊,你知道凯文现在住在哪里吗,0.5444460596606694,0.5444460596606694,0.6384615384615385,0.6384615384615385,0.7331730769230769,0.7331730769230769,单跳,0.8876258730888367,0.8876258730888367
"[['天门冬氨酸', '熔点', '230 ℃']]",天门冬氨酸的熔点是多少,我想知道天门冬氨酸的熔点是多少,天门冬氨酸的熔点是多少,0.5873949094699213,0.5873949094699213,0.9501763668430336,0.9501763668430336,0.7721518987341772,0.7721518987341772,单跳,0.9144955277442932,0.9144955277442932
"[['福尔林（阿根廷足球运动员）', '球衣号码', '18']]",福尔林的球衣号码是多少,你知道福尔林的球衣是多少号吗,福尔林的球衣号码是多少,0.31239399369202553,0.31239399369202553,0.806697108066971,0.806697108066971,0.6841121495327103,0.6841121495327103,单跳,0.8467590808868408,0.8467590808868408
"[['脖领儿', '正文', '衣服领儿;领子']]",脖领儿的正文是什么,脖领儿是说什么内容的啊,脖领儿的正文是什么,1.583976781977924e-231,1.583976781977924e-231,0.38461538461538464,0.38461538461538464,0.48541114058355433,0.48541114058355433,单跳,0.7731775045394897,0.7731775045394897
"[['金俊秀（韩国艺人）', '出道时间', '2003年12月26日']]",金俊秀是什么时候出道的,请问金俊秀是什么时候出道的啊,金俊秀是什么时候出道的,0.7259795291154771,0.7259795291154771,0.9708049886621315,0.9708049886621315,0.8557114228456915,0.8557114228456915,单跳,0.918075680732727,0.918075680732727
"[['中国人民大学广播台', '现任台长', '吕金蔚']]",请问中国人民大学广播台的台长是谁,你知道现在谁是中国人民大学广播台的台长,请问中国人民大学广播台的台长是谁,0.3303164318013807,0.3303164318013807,0.7812499999999999,0.7812499999999999,0.48897795591182364,0.48897795591182364,单跳,0.8565177321434021,0.8565177321434021
"[['58型巡洋舰', '舰型', '导弹巡洋舰']]",你知道58型巡洋舰是什么舰型吗,58型巡洋舰属于什么舰型,你知道58型巡洋舰是什么舰型吗,4.404700362980128e-78,4.404700362980128e-78,0.5563218390804598,0.5563218390804598,0.6916099773242631,0.6916099773242631,单跳,0.8524895310401917,0.8524895310401917
"[['生化危机：浣熊市行动', '结局数', '2 个']]",生化危机浣熊市行动有多少个结局,我想知道生化危机浣熊市行动有多少种结局,生化危机浣熊市行动有多少个结局,0.47987820666906633,0.47987820666906633,0.8335382345709367,0.8335382345709367,0.716442953020134,0.716442953020134,单跳,0.9045069217681885,0.9045069217681885
"[['峰峰玉皇阁', '位置', '邯郸市峰峰矿区临水镇纸坊村西南']]",峰峰玉皇阁在哪个位置,各位知道峰峰玉皇阁在场上哪个位置吗,峰峰玉皇阁在哪个位置,5.072841446586652e-78,5.072841446586652e-78,0.8962962962962964,0.8962962962962964,0.6792873051224945,0.6792873051224945,单跳,0.822492241859436,0.822492241859436
"[['银河战士（任天堂出品系列游戏）', '结局数', '1 个']]",你知道银河战士有多少个结局吗,我想知道银河战士有多少种结局,你知道银河战士有多少个结局吗,0.4671379777282001,0.4671379777282001,0.654320987654321,0.654320987654321,0.6666666666666666,0.6666666666666666,单跳,0.8906976580619812,0.8906976580619812
"[['袖珍相机', '软件类别', '摄影']]",袖珍相机属于什么类别,袖珍相机是什么类型的软件,袖珍相机属于什么类别,7.711523862191631e-155,7.711523862191631e-155,0.49145299145299143,0.49145299145299143,0.48541114058355433,0.48541114058355433,单跳,0.8539814949035645,0.8539814949035645
"[['阿德希尔·卡尔安', '星座', '狮子座']]",阿德希尔卡尔安是什么星座的,谁知道阿德希尔卡尔安是什么星座的,阿德希尔卡尔安是什么星座的,0.7259795291154771,0.7259795291154771,0.9708049886621315,0.9708049886621315,0.8557114228456915,0.8557114228456915,单跳,0.9301769137382507,0.9301769137382507
"[['Fury（电影《狂怒》(2014)英文名）', 'imdb编码', 'tt2713180']]",Furry的imdb编码是多少,Fury的imdb编码是多少啊,Furry的imdb编码是多少,0.6147881529512643,0.6147881529512643,0.8163934426229508,0.8163934426229508,0.7587064676616916,0.7587064676616916,单跳,0.9452157020568848,0.9452157020568848
"[['Age35', '漫画作者', '柴门文']]",Age35这本漫画的作者是谁,请问Age35的作者是谁,Age35这本漫画的作者是谁,0.4548019047027907,0.4548019047027907,0.7014492753623188,0.7014492753623188,0.7800511508951408,0.7800511508951408,单跳,0.7938212156295776,0.7938212156295776
"[['衰退时尚', '人物', '凯特·温斯莱特'], ['凯特·温斯莱特', '代表作品', '泰坦尼克号'], ['泰坦尼克号', '制片成本', '2亿美元']]",衰退时尚的人物的代表作品的制片成本是多少,衰退时尚的人物的代表作品的制片成本是多少,衰退时尚的人物的代表作品的制片成本是多少,1.0,1.0,0.9996243425995492,0.9996243425995492,1.0,1.0,多跳,1.000000238418579,1.000000238418579
"[['阿Q与孔乙己', '作家', '作家陈涌泉']]",阿Q与孔乙己是谁写的小说,请问阿Q与孔乙己的作者是谁,阿Q与孔乙己是谁写的小说,5.87583260478785e-78,5.87583260478785e-78,0.703125,0.703125,0.625,0.625,单跳,0.7997162342071533,0.7997162342071533
"[['A350-800', '动力来源', '航空煤油']]",你知道A350800的动力来源是什么吗,你知道A350800的动力来源是什么吗,你知道A350800的动力来源是什么吗,1.0,1.0,0.9993141289437586,0.9993141289437586,1.0,1.0,单跳,1.0000001192092896,1.0000001192092896
"[['北京地铁长春桥站', '所属线路', '北京地铁10号线'], ['北京地铁10号线', '车辆基地', '3座']]",北京地铁长春桥站的所属线路有多少个车辆基地,北京地铁长春桥站的所属线路有哪些车辆基地,北京地铁长春桥站的所属线路有多少个车辆基地,0.6398166741645538,0.6398166741645538,0.8211575489862951,0.8211575489862951,0.8645669291338582,0.8645669291338582,多跳,0.9471056461334229,0.9471056461334229
"[['古代纪时法', '地区', '中国古代']]",古代纪时法是哪个地区的吗,古代纪时法都在什么地区播出,古代纪时法是哪个地区的吗,7.176381577237209e-155,7.176381577237209e-155,0.3599374021909233,0.3599374021909233,0.3952483801295896,0.3952483801295896,单跳,0.8255037069320679,0.8255037069320679
"[['马杜霉素', '注意事项', '泰妙菌素'], ['泰妙菌素', '分子量', '609.8']]",马杜霉素的注意事项的分子量是多少,马杜霉素的注意事项的分子量是多少,马杜霉素的注意事项的分子量是多少,1.0,1.0,0.9990234375,0.9990234375,1.0,1.0,多跳,1.0000001192092896,1.0000001192092896
"[['佐藤美佳子', '星座', '双子座']]",佐藤美佳子是什么星座的,你知道佐藤美佳子是什么座的吗,佐藤美佳子是什么星座的,0.3155984539112945,0.3155984539112945,0.7682539682539684,0.7682539682539684,0.6434599156118143,0.6434599156118143,单跳,0.8379009366035461,0.8379009366035461
"[['SDF-3', '型号', 'SDF-03']]",SDF3的型号是什么,谁能告诉我一下SDF3的型号吗,SDF3的型号是什么,4.034282314146679e-78,4.034282314146679e-78,0.5452674897119342,0.5452674897119342,0.40757238307349664,0.40757238307349664,单跳,0.7247893810272217,0.7247893810272217
"[['写生（词语）', '基本解释', '直接以实物或风景为对象绘画人物']]",写生的基本解释是什么,写生是什么意思,写生的基本解释是什么,6.397495320955232e-155,6.397495320955232e-155,0.4406130268199233,0.4406130268199233,0.6224489795918368,0.6224489795918368,单跳,0.7670028805732727,0.7670028805732727
"[['一座颠倒的医院', '出版社', '福建少年儿童出版社']]",一座颠倒的医院是哪个出版社出版的,你知道一座颠倒的医院是哪个出版社的,一座颠倒的医院是哪个出版社出版的,0.6606328636027614,0.6606328636027614,0.8722527472527472,0.8722527472527472,0.8341880341880341,0.8341880341880341,单跳,0.8877325654029846,0.8877325654029846
"[['老年节', '别名', '重阳节'], ['重阳节', '节日活动', '踏秋']]",老年节的别名有哪些传统习俗,老年节的别名有哪些传统习俗,老年节的别名有哪些传统习俗,1.0,1.0,0.9985422740524781,0.9985422740524781,1.0,1.0,多跳,0.9999999403953552,0.9999999403953552
"[['中国医药技术经济与管理', '主办单位', '中国科学技术信息研究所'], ['中国科学技术信息研究所', '所长', '戴国强']]",中国医药技术经济与管理的主办单位的最高领导是谁来着,现在的中国医药技术经济与管理的主办单位的最高领导是谁呀,中国医药技术经济与管理的主办单位的最高领导是谁来着,0.7916963878457504,0.7916963878457504,0.8607312198753869,0.8607312198753869,0.8338590956887485,0.8338590956887485,多跳,0.945807695388794,0.945807695388794
"[['日本民进党', '名称由来', '日本民主党，维新党合并对外宣布']]",日本民进党这个政党的名称是什么时候来着,日本民进党的名字从何而来啊,日本民进党这个政党的名称是什么时候来着,3.645525559050358e-155,3.645525559050358e-155,0.24338624338624337,0.24338624338624337,0.3727087576374745,0.3727087576374745,单跳,0.8236730098724365,0.8236730098724365
"[['天柱峰（湖南省怀化市天柱峰）', '教派', '儒、释、道三教合一']]",天柱峰是什么教派的,你知道天柱峰的教派吗,天柱峰是什么教派的,1.5319719891192393e-231,1.5319719891192393e-231,0.29411764705882354,0.29411764705882354,0.3577712609970674,0.3577712609970674,单跳,0.7870469689369202,0.7870469689369202
"[['萤石互联网云台摄像机XP1', '品牌', '萤石']]",萤石互联网云台摄像机XP1是什么牌子的,萤石互联网云台摄像机XP1是什么牌子的,萤石互联网云台摄像机XP1是什么牌子的,1.0,1.0,0.9993141289437586,0.9993141289437586,1.0,1.0,单跳,1.0,1.0
"[['硫磷设计与粉体工程', '创刊时间', '1991年']]",你记得硫磷设计与粉体工程是什么时候创刊的吗,我想知道硫磷设计与粉体工程的创刊时间是什么时候,你记得硫磷设计与粉体工程是什么时候创刊的吗,0.4333207865423752,0.4333207865423752,0.7613856163179182,0.7613856163179182,0.6168539325842697,0.6168539325842697,单跳,0.8461121320724487,0.8461121320724487
"[['衢州市柯城区人民医院', '医院类型', '人民医院'], ['人民医院', '医院类型', '综合性医院']]",衢州市柯城区人民医院的医院类型是什么类型的,彭州市衢州市柯城区人民医院的医院类型是什么类型的,衢州市柯城区人民医院的医院类型是什么类型的,0.9036020036098448,0.9036020036098448,0.9906187178914452,0.9906187178914452,0.949080622347949,0.949080622347949,多跳,0.9707074761390686,0.9707074761390686
"[['迈阿密大学（美国俄亥俄州公立高校）', '代表色', '红色、白色']]",迈阿密大学的代表色是什么,迈阿密大学代表色是什么啊,迈阿密大学的代表色是什么,0.488923022434901,0.488923022434901,0.8412698412698414,0.8412698412698414,0.8571428571428571,0.8571428571428571,单跳,0.9458696842193604,0.9458696842193604
"[['江湖生化', '作者', '市井小人'], ['市井小人', '【释义】', '：指城市中庸俗鄙陋之人。']]",江湖生化的作者是什么意思,请问江湖生化的作者是什么意思啊,江湖生化的作者是什么意思,0.7259795291154771,0.7259795291154771,0.9708049886621315,0.9708049886621315,0.8557114228456915,0.8557114228456915,多跳,0.9110499024391174,0.9110499024391174
"[['英国民谣', '主要包括', '英格兰民谣和苏格兰民谣']]",英国民谣主要包括哪些,你知道英国民谣主要有什么嘛,英国民谣主要包括哪些,4.4646672960328985e-78,4.4646672960328985e-78,0.5555555555555555,0.5555555555555555,0.44309927360774815,0.44309927360774815,单跳,0.8214772939682007,0.8214772939682007
"[['李陵（西汉历史人物）', '祖父', '李广']]",李陵的祖父是谁,李陵的父亲是谁啊,李陵的祖父是谁,1.0719249972567852e-154,1.0719249972567852e-154,0.7352941176470589,0.7352941176470589,0.7155425219941348,0.7155425219941348,单跳,0.9209210872650146,0.9209210872650146
"[['风越女子高中', '罗马音', 'Kazakoshijoshi']]",风越女子高中的罗马音怎么拼写,请问风越女子高中用罗马音怎么读,风越女子高中的罗马音怎么拼写,6.784827072174911e-78,6.784827072174911e-78,0.7270233196159123,0.7270233196159123,0.6984732824427481,0.6984732824427481,单跳,0.8829029202461243,0.8829029202461243
"[['诛三计', '出品公司', '腾讯'], ['腾讯', '总部地点', '中国深圳']]",诛三计的出品公司的总部在哪里,诛三计的出品公司的总部在哪里,诛三计的出品公司的总部在哪里,1.0,1.0,0.9990234375,0.9990234375,1.0,1.0,多跳,1.0,1.0
"[['吉布提', '国歌', '《Djibouti》']]",吉布提的国歌是什么,什么是吉布提的国歌,吉布提的国歌是什么,7.803659209895733e-78,7.803659209895733e-78,0.892,0.892,0.6,0.6,单跳,0.8593655228614807,0.8593655228614807
"[['附睾肿大', '人群', '多见于中青年']]",附睾肿大适合什么人群,我很好奇附睾肿大是指哪些人,附睾肿大适合什么人群,6.08970970641905e-155,6.08970970641905e-155,0.34722222222222227,0.34722222222222227,0.2717149220489978,0.2717149220489978,单跳,0.7656683325767517,0.7656683325767517
"[['智利（智利共和国）', '国家领袖', '塞瓦斯蒂安·皮涅拉·埃切尼克(总统)']]",谁是智利的国家领袖,智利的国家领袖有哪些,谁是智利的国家领袖,0.5081327481546147,0.5081327481546147,0.6614583333333333,0.6614583333333333,0.6666666666666666,0.6666666666666666,单跳,0.8435044884681702,0.8435044884681702
"[['杜乔琪', '扮演者', '王乐妍']]",你知道杜乔琪是谁演的吗,你知道杜乔琪是那个演员演的吗,你知道杜乔琪是谁演的吗,0.43167001068522526,0.43167001068522526,0.854119425547997,0.854119425547997,0.8148854961832059,0.8148854961832059,单跳,0.9170857071876526,0.9170857071876526
"[['古格藏香坊', '隶属公司', '华藏香堂']]",古格藏香坊隶属于哪里,你了解古格藏香坊属于什么公司吗,古格藏香坊隶属于哪里,4.034282314146679e-78,4.034282314146679e-78,0.5452674897119342,0.5452674897119342,0.40757238307349664,0.40757238307349664,单跳,0.8097774982452393,0.8097774982452393
"[['极光迪莫', '中文名', '皇家圣光迪莫'], ['皇家圣光迪莫', '形态', '圣光迪莫超进化形态']]",极光迪莫的中文名的形态是什么,请问极光迪莫的中文名是什么样子的,极光迪莫的中文名的形态是什么,0.36889397323344053,0.36889397323344053,0.8301839254220206,0.8301839254220206,0.6984732824427481,0.6984732824427481,多跳,0.8581723570823669,0.8581723570823669
"[['纷至沓来', '近义词', '接踵而至、络绎不绝、车水马龙、熙熙攘攘等']]",纷至沓来的近义词有什么,那么纷至沓来的近义词是什么,纷至沓来的近义词有什么,6.206021746903507e-78,6.206021746903507e-78,0.7352941176470589,0.7352941176470589,0.7155425219941348,0.7155425219941348,单跳,0.9099993109703064,0.9099993109703064
"[['为农副产品找销路', '出版社', '武汉大学'], ['武汉大学', '中文名', '武汉大学']]",为农副产品找销路的出版社在哪个大学设置的,为农副产品找销路的出版社学报医学版的主办单位是哪里,为农副产品找销路的出版社在哪个大学设置的,0.3955332535877179,0.3955332535877179,0.6177113702623906,0.6177113702623906,0.5746971736204576,0.5746971736204576,多跳,0.824475884437561,0.824475884437561
"[['嘉年华（美国奇幻电视剧）', '首播频道', 'HBO']]",嘉年华在哪个频道首播,你知道嘉年华是在什么台播出的吗,嘉年华在哪个频道首播,1.2183324802375697e-231,1.2183324802375697e-231,0.18181818181818182,0.18181818181818182,0.2515463917525773,0.2515463917525773,单跳,0.7656221985816956,0.7656221985816956
"[['担保权益', '形式', '担保权人享有的权益']]",担保权益是什么形式的,担保权益是什么样的,担保权益是什么形式的,6.042433724643145e-78,6.042433724643145e-78,0.635593220338983,0.635593220338983,0.7393939393939394,0.7393939393939394,单跳,0.9142650961875916,0.9142650961875916
"[['红帮裁缝', '创始时间', '清末民初']]",你知道红帮裁缝的创始时间吗,请问红帮裁缝是在什么时候创造的,你知道红帮裁缝的创始时间吗,6.7393716283177006e-155,6.7393716283177006e-155,0.3155006858710563,0.3155006858710563,0.34923664122137404,0.34923664122137404,单跳,0.7490084171295166,0.7490084171295166
"[['健身教练（职业）', '制作发行', 'Responde Sign']]",健身教练由谁制作发行的,健身教练是由哪里制作发行的,健身教练由谁制作发行的,5.87583260478785e-78,5.87583260478785e-78,0.7922535211267605,0.7922535211267605,0.7904967602591793,0.7904967602591793,单跳,0.9292568564414978,0.9292568564414978
"[['申遗热', '全称', '申报世界文化遗产热']]",申遗热的全称是什么,申遗热的全名是什么,申遗热的全称是什么,6.042433724643145e-78,6.042433724643145e-78,0.635593220338983,0.635593220338983,0.7393939393939394,0.7393939393939394,单跳,0.966945469379425,0.966945469379425
"[['李明达（唐太宗之女）', '封号', '晋阳']]",李明达的封号是什么,你知道李明达是谁封号的吗,李明达的封号是什么,7.657404561915943e-155,7.657404561915943e-155,0.5904761904761906,0.5904761904761906,0.3860759493670886,0.3860759493670886,单跳,0.7918606996536255,0.7918606996536255
"[['永春—永定高速公路', '设计时速', '80千米/小时']]",永春永定高速公路的设计时速是多少,永春永定高速公路的时速是多少,永春永定高速公路的设计时速是多少,0.5154486831107657,0.5154486831107657,0.8757427021441488,0.8757427021441488,0.9446902654867256,0.9446902654867256,单跳,0.9604130983352661,0.9604130983352661
"[['1906年', '生肖', '马']]",你知道1906年是什么生肖吗,请问1906年的生肖是什么,你知道1906年是什么生肖吗,9.032704947274394e-155,9.032704947274394e-155,0.5645569620253165,0.5645569620253165,0.5398230088495575,0.5398230088495575,单跳,0.8029273748397827,0.8029273748397827
"[['承光（中医穴位名称）', '主治', '\xa0头痛，目眩，鼻塞，目翳等']]",你知道承光主治什么吗,承光主治什么,你知道承光主治什么吗,4.493053873107152e-78,4.493053873107152e-78,0.5165692007797271,0.5165692007797271,0.7093023255813954,0.7093023255813954,单跳,0.8470314145088196,0.8470314145088196
"[['关东农政局', '管辖', '茨城县、栃木县']]",关东农政局管辖哪里,关东农政局的管辖范围是什么,关东农政局管辖哪里,4.797597231912944e-78,4.797597231912944e-78,0.7075471698113208,0.7075471698113208,0.5907990314769976,0.5907990314769976,单跳,0.8376387357711792,0.8376387357711792
"[['三（挪威1971年Nicole Macé执导电影）', '胶片长度', '2370 m']]",三的胶片有多长,三的胶片长度是多少,三的胶片有多长,5.775353993361614e-78,5.775353993361614e-78,0.5773420479302832,0.5773420479302832,0.5366568914956013,0.5366568914956013,单跳,0.871178925037384,0.871178925037384
"[['全等图形', '概念', '能够完全重合的两个图形']]",你知道全等图形是什么意思吗,你知道全等图形是什么吗,你知道全等图形是什么意思吗,0.7289545183625967,0.7289545183625967,0.8757427021441488,0.8757427021441488,0.9446902654867256,0.9446902654867256,单跳,0.933253288269043,0.933253288269043
"[['北京经纪人协会', '会长', '刘健']]",北京经纪人协会的会长是谁,请问北京经纪人协会的会长是谁啊,北京经纪人协会的会长是谁,0.7259795291154771,0.7259795291154771,0.9708049886621315,0.9708049886621315,0.8557114228456915,0.8557114228456915,单跳,0.930952787399292,0.930952787399292
"[['三下桃园', '执行导演', '方彦、许石青']]",三下桃园的执行导演是谁,谁知道三下桃园的执行导演啊,三下桃园的执行导演是谁,0.5410822690539396,0.5410822690539396,0.8294209702660407,0.8294209702660407,0.6587473002159828,0.6587473002159828,单跳,0.8534340858459473,0.8534340858459473
"[['卷使文丞', '配音', '黄文择']]",谁是卷使文丞的配音者,卷使文丞的配音是谁呢,谁是卷使文丞的配音者,0.5623413251903491,0.5623413251903491,0.840561224489796,0.840561224489796,0.625,0.625,单跳,0.8754419684410095,0.8754419684410095
"[['沧州市食品安全事故应急预案', '性质', '应急预案'], ['应急预案', '学科分类', '公共社会学']]",沧州市食品安全事故应急预案的性质属于什么学科,沧州市食品安全事故应急预案的性质的学科如何分类的,沧州市食品安全事故应急预案的性质属于什么学科,0.5331675363405771,0.5331675363405771,0.7352941176470589,0.7352941176470589,0.7155425219941348,0.7155425219941348,多跳,0.9059019684791565,0.9059019684791565
"[['盘水街道', '行政区域', '3社区9村']]",盘水街道的行政区域是什么,盘水街道在哪个区,盘水街道的行政区域是什么,6.867731683891005e-155,6.867731683891005e-155,0.3177966101694915,0.3177966101694915,0.3696969696969697,0.3696969696969697,单跳,0.7788903713226318,0.7788903713226318
"[['figma', '系列', '可动式人物模型系列']]",figma是什么系列的,我想问一下figma是属于哪个系列的漫画,figma是什么系列的,7.746339753396389e-155,7.746339753396389e-155,0.6696428571428572,0.6696428571428572,0.4683301343570058,0.4683301343570058,单跳,0.7634551525115967,0.7634551525115967
"[['黄建华（中南大学口腔医学院副院长）', '科室', '口腔科']]",黄建华的科室是什么,请问黄建华是哪个科室的,黄建华的科室是什么,1.646211035903463e-231,1.646211035903463e-231,0.3921568627450981,0.3921568627450981,0.3577712609970674,0.3577712609970674,单跳,0.817573606967926,0.817573606967926
"[['他比我好', '歌曲原唱', '陌子轩'], ['陌子轩', '生肖', '狗']]",你知道他比我好的歌曲原唱是什么生肖吗,他比我好的歌曲原唱什么属性,你知道他比我好的歌曲原唱是什么生肖吗,0.4812852941124321,0.4812852941124321,0.6299603174603176,0.6299603174603176,0.7519260400616331,0.7519260400616331,多跳,0.813569962978363,0.813569962978363
"[['东南丘陵', '走向', '多为东北--西南']]",东南丘陵的走向是什么,你知道东南丘陵的走向吗,东南丘陵的走向是什么,0.41113361690051975,0.41113361690051975,0.6506147540983607,0.6506147540983607,0.6069651741293532,0.6069651741293532,单跳,0.8369885683059692,0.8369885683059692
"[['第四忍界大战', '角色设计', '旗木卡卡西'], ['旗木卡卡西', '父亲', '旗木朔茂'], ['旗木朔茂', '出身', '木叶隐村']]",第四忍界大战的角色设计的父亲的出身如何,第四忍界大战的角色设计的父亲的出身如何,第四忍界大战的角色设计的父亲的出身如何,1.0,1.0,0.9996243425995492,0.9996243425995492,1.0,1.0,多跳,0.9999999403953552,0.9999999403953552
"[['山东贵都大酒店', '房间数量', '221间']]",山东贵都大酒店一共有多少房间,山东贵都大酒店一共有多少个房间,山东贵都大酒店一共有多少房间,0.7506238537503395,0.7506238537503395,0.9799382716049383,0.9799382716049383,0.931297709923664,0.931297709923664,单跳,0.977893590927124,0.977893590927124
"[['伊尔门湖', '坐标', '58°20′N 31°20′E']]",伊尔门湖的坐标是多少,伊尔门湖的坐标是多少你知道吗,伊尔门湖的坐标是多少,0.5873949094699213,0.5873949094699213,0.9501763668430336,0.9501763668430336,0.7721518987341772,0.7721518987341772,单跳,0.9051690697669983,0.9051690697669983
"[['弥陀寺（陕西省安康市旬阳县寺庙）', '始建年代', '宋']]",你知道弥陀寺是哪年建的吗,弥陀寺于什么时候始建,你知道弥陀寺是哪年建的吗,4.481994719908145e-232,4.481994719908145e-232,0.052631578947368425,0.052631578947368425,0.1418604651162791,0.1418604651162791,单跳,0.7589763402938843,0.7589763402938843
"[['住宅产业化', '实现', '标准化、系列化']]",住宅产业化实现了什么,住宅产业化的目标是什么,住宅产业化实现了什么,8.38826642100846e-155,8.38826642100846e-155,0.5010893246187365,0.5010893246187365,0.5366568914956013,0.5366568914956013,单跳,0.8530169725418091,0.8530169725418091
"[['中国女子短道速滑队', '主教练', '李琰']]",中国女子短道速滑队的主教练是谁,谁是中国女子短道速滑队的主教练,中国女子短道速滑队的主教练是谁,0.7311104457090247,0.7311104457090247,0.9736328125,0.9736328125,0.75,0.75,单跳,0.9267606139183044,0.9267606139183044
"[['杨佳琳', '昵称', '可可']]",杨佳琳的昵称是什么,杨佳琳的昵称都有什么啊,杨佳琳的昵称是什么,5.395774370246974e-78,5.395774370246974e-78,0.7211538461538461,0.7211538461538461,0.6472148541114059,0.6472148541114059,单跳,0.9022342562675476,0.9022342562675476
"[['喂小饱', '代表作', '《我不能恋爱的女朋友》《巨蟹座：追梦的水晶鞋》《曾是暮暮与朝朝》等']]",喂小饱的代表作是什么,谁能告诉我喂小饱都有什么代表作,喂小饱的代表作是什么,3.8719283242189536e-78,3.8719283242189536e-78,0.6027027027027028,0.6027027027027028,0.4273204903677758,0.4273204903677758,单跳,0.7448825240135193,0.7448825240135193
"[['沃尔特·克鲁格', '军衔', '美国陆军四星上将']]",你知道沃尔特克鲁格是什么军衔吗,沃尔特克鲁格是什么军衔,你知道沃尔特克鲁格是什么军衔吗,0.5488116360940264,0.5488116360940264,0.6467532467532467,0.6467532467532467,0.8026315789473684,0.8026315789473684,单跳,0.8759248852729797,0.8759248852729797
"[['运动侦测', '也叫', '移动检测']]",运动侦测又叫什么,请问运动侦测还叫什么,运动侦测又叫什么,1.0719249972567852e-154,1.0719249972567852e-154,0.7352941176470589,0.7352941176470589,0.7155425219941348,0.7155425219941348,单跳,0.8677207231521606,0.8677207231521606
"[['纸片人（吴克群演唱歌曲）', '谱曲', '吴克群']]",谁是纸片人的谱曲,纸片人这首歌是谁谱的曲,谁是纸片人的谱曲,7.657404561915943e-155,7.657404561915943e-155,0.5904761904761906,0.5904761904761906,0.3860759493670886,0.3860759493670886,单跳,0.7723868489265442,0.7723868489265442
"[['经济合作与发展组织', '官方网站', 'http://www.oecd.org/']]",你知道经济合作与发展组织的官方网站吗,你知道经济合作与发展组织的网址是什么吗,你知道经济合作与发展组织的官方网站吗,0.3655552228545123,0.3655552228545123,0.7806451612903227,0.7806451612903227,0.6963470319634703,0.6963470319634703,单跳,0.8998531699180603,0.8998531699180603
"[['ADV（游戏类型）', '适用人群', '日本游戏厂商']]",ADV适用于什么人群,ADV适用哪些人群,ADV适用于什么人群,8.214546595247418e-155,8.214546595247418e-155,0.5215419501133786,0.5215419501133786,0.6802973977695167,0.6802973977695167,单跳,0.9228963255882263,0.9228963255882263
"[['恋爱的白熊', '揭载号', '2015年7月号']]",你知道恋爱的白熊的揭载号是多少吗,恋爱的白熊的揭载号是多少,你知道恋爱的白熊的揭载号是多少吗,0.6872892787909722,0.6872892787909722,0.7469334112149533,0.7469334112149533,0.866785079928952,0.866785079928952,单跳,0.9075934886932373,0.9075934886932373
"[['奥迪A6L', '加速时间', '6.6 至 8.3 秒']]",奥迪A6L的加速时间是多少,你知道奥迪A6L需要多长时间的加速吗,奥迪A6L的加速时间是多少,8.612150057732663e-155,8.612150057732663e-155,0.5208333333333334,0.5208333333333334,0.48897795591182364,0.48897795591182364,单跳,0.7627631425857544,0.7627631425857544
"[['吉利帝豪', '油箱容积', '50']]",吉利帝豪油箱的容积是多少,吉利帝豪的油箱容量是多大,吉利帝豪油箱的容积是多少,8.15394372921771e-155,8.15394372921771e-155,0.5239436619718311,0.5239436619718311,0.5269978401727862,0.5269978401727862,单跳,0.9245559573173523,0.9245559573173523
"[['龙峰山', '始建于', '唐贞观年间']]",龙峰山始建于什么时候,你了解龙峰山始建于什么时候吗,龙峰山始建于什么时候,0.5873949094699213,0.5873949094699213,0.9501763668430336,0.9501763668430336,0.7721518987341772,0.7721518987341772,单跳,0.8780052661895752,0.8780052661895752
"[['贵妃饼', '营养成分', '蛋白质，脂肪']]",贵妃饼有哪些营养成分,请问贵妃饼有哪些营养成分,贵妃饼有哪些营养成分,0.7598356856515925,0.7598356856515925,0.9764705882352942,0.9764705882352942,0.8944281524926685,0.8944281524926685,单跳,0.9377051591873169,0.9377051591873169
"[['贡萨洛·曼努埃尔·甘希尼奥·格德斯', '惯用脚', '右脚']]",你知道贡萨洛曼努埃尔甘希尼奥格德斯惯用哪只脚吗,贡萨洛曼努埃尔甘希尼奥格德斯一般惯用哪只脚,你知道贡萨洛曼努埃尔甘希尼奥格德斯惯用哪只脚吗,0.5850343668259105,0.5850343668259105,0.7781250000000001,0.7781250000000001,0.8460471567267683,0.8460471567267683,单跳,0.8907445669174194,0.8907445669174194
"[['宝马M5', '车型尺寸', '4910mm*1891mm*1467mm']]",宝马M5的车型尺寸是多少,宝马M5这款车型的尺寸是多大,宝马M5的车型尺寸是多少,9.53091075863908e-155,9.53091075863908e-155,0.7098765432098765,0.7098765432098765,0.6112224448897796,0.6112224448897796,单跳,0.8798666596412659,0.8798666596412659
"[['零办法', '片长', '116 分钟']]",零办法这部片子有多长,你知道零办法的片长有多长吗,零办法这部片子有多长,8.612150057732663e-155,8.612150057732663e-155,0.5952380952380953,0.5952380952380953,0.5147679324894514,0.5147679324894514,单跳,0.7610998749732971,0.7610998749732971
