输入文本,扁平化输入,生成问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['名古屋大学', '知名校友', '益川敏英'], ['益川敏英', '博士导师', '坂田昌一']]",名古屋大学知名校友益川敏英博士导师坂田昌一,名古屋大学的知名校友的博士导师是谁,请问名古屋大学的知名校友益川敏英的博士导师是谁,9.438484684416467e-155,4.248671507762367e-78,0.5681818181818182,0.5747427175998604,0.6376306620209059,0.6842948717948718,多跳,0.7874456644058228,0.8435381054878235
"[['安宁温泉风景区', '特色', '温泉']]",安宁温泉风景区特色温泉,安宁温泉风景区的特色是什么,安宁温泉风景区的特色是什么,4.947126313800877e-78,4.947126313800877e-78,0.2941176470588235,0.2941176470588235,0.6873239436619719,0.6873239436619719,单跳,0.8305950164794922,0.8305950164794922
"[['中国社会科学情报学会', '成立于', '1986年']]",中国社会科学情报学会成立于1986年,中国社会科学情报学会什么时候成立,中国社会科学情报学会是在哪一年成立的,0.3655552228545123,0.32260135189272865,0.6816901408450705,0.5438202247191011,0.6587473002159828,0.594541910331384,单跳,0.8527069091796875,0.8567037582397461
"[['山东大学（威海）', '博士后流动站', '1']]",山东大学威海博士后流动站1,你知道山东大学有几个博士后流动站吗,请问山东大学威海有多少个博士后流动站,5.094696780347207e-155,6.510442752057082e-155,0.33189033189033185,0.48701298701298706,0.48157894736842105,0.6421052631578947,单跳,0.7764927744865417,0.8128305077552795
"[['万佛宫', '开发时间', '1991年5月']]",万佛宫开发时间1991年5月,万佛宫是什么时候开发的,请问万佛宫是在哪一年哪个月开发的,1.331960397810445e-231,1.1077199809555581e-231,0.1639344262295082,0.17045454545454547,0.3034825870646766,0.2557651991614256,单跳,0.7173282504081726,0.696689248085022
"[['毛里塔尼亚', '国际电话区号', '222']]",毛里塔尼亚国际电话区号222,毛里塔尼亚的国际区号是什么,毛里塔尼亚的国际电话区号是多少,7.629999090858336e-155,0.38498150077635496,0.4574275362318841,0.6205128205128205,0.6240409207161125,0.7331730769230769,单跳,0.8278210759162903,0.8731946349143982
"[['箉', '部首', '竹']]",箉部首竹,你知道考考你的解释是什么吗,请问箉的部首是什么,0.0,6.056071959384271e-232,0.0,0.17543859649122806,0.0,0.4728682170542636,单跳,0.4533059000968933,0.6763408184051514
"[['教师职称', '等级', '正高级、高级、一级、二级、三级']]",教师职称等级正高级高级一级二级三级,教师职称属于什么等级,请问教师职称的等级有哪些,6.7393716283177006e-155,6.7393716283177006e-155,0.4732510288065844,0.35493827160493824,0.40757238307349664,0.3667334669338677,单跳,0.6516789197921753,0.6488798260688782
"[['健康调和油', '主要用途', '熘、炒、煎、炸或凉拌用油']]",健康调和油主要用途熘炒煎炸或凉拌用油,健康调和油主要用途是什么,请问健康调和油的主要用途是什么,4.034282314146679e-78,6.7393716283177006e-155,0.5452674897119342,0.35493827160493824,0.40757238307349664,0.3667334669338677,单跳,0.7860698699951172,0.7474269866943359
"[['综合格斗', '管理', '受当地政府的竞技委员会管理']]",综合格斗管理受当地政府的竞技委员会管理,请问综合格斗由谁管理,请问综合格斗的管理机构是哪个,6.7393716283177006e-155,6.7393716283177006e-155,0.40564373897707234,0.35493827160493824,0.3860759493670886,0.3667334669338677,单跳,0.6998355984687805,0.6928324699401855
"[['汉南续修郡志', '责任者', '严如熤']]",汉南续修郡志责任者严如熤,谁负责汉南续修郡志,请问汉南续修郡志的责任者是谁,5.021333847570327e-78,5.795035077445241e-155,0.5662393162393162,0.29040404040404044,0.48541114058355433,0.38364779874213834,单跳,0.7682690024375916,0.8001092076301575
"[['建党伟业', '导演', '韩三平'], ['韩三平', '所属公司', '中国电影集团公司']]",建党伟业导演韩三平所属公司中国电影集团公司,请问建党伟业的导演属于哪个公司,请问建党伟业的导演韩三平属于哪个公司,7.183445846156676e-155,7.8302522937563e-155,0.39952531645569617,0.5068181818181817,0.5398230088495575,0.639412997903564,多跳,0.6791457533836365,0.7376258969306946
"[['贵州省环境科学研究设计院', '所获荣誉', '第四届全国文明单位']]",贵州省环境科学研究设计院所获荣誉第四届全国文明单位,贵州省环境科学研究设计院获得过什么荣誉称号,请问贵州省环境科学研究设计院获得了哪些荣誉,0.2984745896009823,0.3155984539112945,0.48996913580246915,0.5377777777777778,0.465648854961832,0.5555555555555556,单跳,0.795477569103241,0.7798613905906677
"[['机关事业办公用房', '其他', '需要单独审批和核定标准']]",机关事业办公用房其他需要单独审批和核定标准,机关事业办公用房还有其他什么,机关事业办公用房除了需要单独审批和核定标准还有其他什么特殊要求吗,3.965294799986402e-78,0.40977216064946154,0.5859375,0.6803448275862068,0.47843137254901963,0.7469387755102042,单跳,0.7681373953819275,0.8617318272590637
"[['斯坦·科利莫尔', '代表国家队', '出场3次，进0球']]",斯坦科利莫尔代表国家队出场3次进0球,斯坦科利莫尔代表国家队取得了哪些战绩,请问斯坦科利莫尔在国家队的出场次数和进球数分别是多少,0.2984745896009823,4.643380996943939e-155,0.48996913580246915,0.2504960317460318,0.465648854961832,0.37596302003081655,单跳,0.8139127492904663,0.7619401216506958
"[['苍头薮雀', '命名者', 'Sharpe']]",苍头薮雀命名者Sharpe,苍头薮雀是谁命名的,请问苍头薮雀是谁命名的,5.253283993027542e-78,4.446808895758207e-78,0.5434782608695652,0.48076923076923084,0.6240409207161125,0.5865384615384615,单跳,0.8291956186294556,0.788463830947876
"[['Papyrus（游戏《Undertale》中的角色）', '亲人', '兄弟：Sans']]",Papyrus游戏Undertale中的角色亲人兄弟Sans,谁是Papyrus的亲人,请问Papyrus的亲人是谁,1.384292958842266e-231,1.384292958842266e-231,0.2777777777777778,0.2380952380952381,0.40757238307349664,0.3860759493670886,单跳,0.6817567944526672,0.6634528636932373
"[['圆梦实业集团', '原名', '圆梦创业联盟'], ['圆梦创业联盟', '下设', '企业咨询培训事业部']]",圆梦实业集团原名圆梦创业联盟下设企业咨询培训事业部,圆梦实业集团的原名下设哪个部门,圆梦实业集团的原名下设有哪个部门,6.513869329968086e-155,6.061838450024688e-155,0.2702702702702703,0.18072289156626503,0.4273204903677758,0.3070469798657718,多跳,0.7655256986618042,0.7580841183662415
"[['海卫一', '发现时间', '1846年10月10日']]",海卫一发现时间1846年10月10日,海卫一是什么时候发现的,海卫一是在哪一天被发现的,1.0518351895246305e-231,1.0518351895246305e-231,0.07936507936507937,0.06944444444444445,0.12869198312236285,0.12224448897795591,单跳,0.6528919339179993,0.6448807716369629
"[['鄄城县盐务局', '组织机构', '办公室、财务科、']]",鄄城县盐务局组织机构办公室财务科,请问鄄城县盐务局的组织机构是什么,鄄城县盐务局的组织机构具体包括哪些部门,7.680678231212098e-155,6.501553757486207e-155,0.48076923076923084,0.4310344827586207,0.5865384615384615,0.5532879818594103,单跳,0.7682896852493286,0.7636749744415283
"[['白巧克力', '主要原料', '可可脂'], ['可可脂', '拼音名', 'kě kě zhī']]",白巧克力主要原料可可脂拼音名kěkězhī,请问白巧克力的主要原料的拼音名称是什么,白巧克力的主要原料的拼音名是什么,5.969061643530969e-155,5.969061643530969e-155,0.3064320388349515,0.3713235294117647,0.33983286908078,0.3652694610778443,多跳,0.7771962881088257,0.8183424472808838
"[['东山中学体育馆', '修建时间', '2013年1月18日—2013年9月30日']]",东山中学体育馆修建时间2013年1月18日2013年9月30日,东山中学体育馆是什么时候修建的,请问东山中学体育馆是在什么时候修建的呢,2.570061783884003e-78,2.570061783884003e-78,0.4213483146067416,0.3232758620689655,0.3004926108374384,0.2750845546786922,单跳,0.71940678358078,0.6925441026687622
"[['残留应力', '产生', '塑性形变、热变形、相变作用']]",残留应力产生塑性形变热变形相变作用,残留应力是怎么产生的,请问残留应力是如何产生的,7.176381577237209e-155,7.176381577237209e-155,0.41218637992831536,0.3599374021909233,0.4178082191780822,0.3952483801295896,单跳,0.6885045170783997,0.6696242690086365
"[['百分满分', '校长', '朴明秀']]",百分满分校长朴明秀,请问百分满分的校长是谁,请问百分数满分学校的校长是谁,6.222676699505816e-155,7.951455490316087e-232,0.3758169934640523,0.12987012987012989,0.5154929577464789,0.32105263157894737,单跳,0.718781054019928,0.69096839427948
"[['浚县庙会', '节日意义', '传统春节文化的展示与表达']]",浚县庙会节日意义传统春节文化的展示与表达,浚县庙会的节日意义何在,浚县庙会作为传统春节文化的重要组成部分它的节日意义主要体现在哪些方面,8.190757052088229e-155,0.18373982657719745,0.6861538461538462,0.45731707317073167,0.4468864468864468,0.4457978075517661,单跳,0.7660426497459412,0.7339314818382263
"[['特兰斯凯', '首都', '乌姆塔塔Umtata（现称Mthatha）']]",特兰斯凯首都乌姆塔塔Umtata现称Mthatha,特兰斯凯的首都在哪,特兰斯凯的首都在哪里,7.711523862191631e-155,7.711523862191631e-155,0.4189435336976321,0.4189435336976321,0.45522388059701485,0.45522388059701485,单跳,0.7514916062355042,0.7377240061759949
"[['秦皇岛新澳海底世界', '展馆位置', '秦皇岛市海港区河滨路81号']]",秦皇岛新澳海底世界展馆位置秦皇岛市海港区河滨路81号,秦皇岛新澳海底世界位于哪里,请问秦皇岛新澳海底世界位于哪里,0.21200626759025185,0.21200626759025185,0.6013257575757576,0.5291666666666667,0.41924398625429554,0.40197693574958815,单跳,0.7887762784957886,0.7633231282234192
"[['佛山市高明区第一中学', '知名校友', '刘晏涛、潘荣峰']]",佛山市高明区第一中学知名校友刘晏涛潘荣峰,请问佛山市高明区第一中学的知名校友有哪些,请问佛山市高明区第一中学有哪些知名校友,0.3201911827891037,0.3628241434631103,0.600907029478458,0.66167290886392,0.6802973977695167,0.7134502923976607,单跳,0.8045056462287903,0.7948182225227356
"[['米佐拉姆邦', '宗教', '基督教、印度教和伊斯兰教']]",米佐拉姆邦宗教基督教印度教和伊斯兰教,请问米佐拉姆邦信仰哪种宗教,米佐拉姆邦主要信仰哪些宗教,0.3155984539112945,0.3155984539112945,0.5377777777777778,0.5975308641975308,0.5555555555555556,0.5820610687022901,单跳,0.6973970532417297,0.7152714133262634
"[['上海公交26路', '途经地区', '上海市黄浦区、徐汇区']]",上海公交26路途经地区上海市黄浦区徐汇区,上海公交26路途经哪些地区,请问上海公交26路途经哪些地区,0.4671379777282001,0.4671379777282001,0.8179012345679012,0.7270233196159123,0.7334669338677354,0.6984732824427481,单跳,0.7966708540916443,0.7583120465278625
"[['上海公交37路', '日最高客运量', '1.5 万人次']]",上海公交37路日最高客运量15万人次,上海公交37路的日最高客运量有多少,请问上海公交37路的日最高客运量是多少人次,4.372204660033707e-78,3.4050764129826967e-78,0.49387755102040815,0.4172413793103449,0.5669144981412639,0.5187074829931972,单跳,0.8554284572601318,0.8625980019569397
"[['船舶三维数控弯板机', '公司', '山东硕力机械制造有限公司']]",船舶三维数控弯板机公司山东硕力机械制造有限公司,船舶三维数控弯板机是哪个公司的,请问船舶三维数控弯板机是哪个公司生产的,0.4111336169005197,0.37200908038405156,0.647130647130647,0.5402650356778795,0.6256410256410255,0.5763779527559055,单跳,0.7746341228485107,0.7417592406272888
"[['中华人民共和国全国人民代表大会议事规则', '通过日期', '1989年4月4日']]",中华人民共和国全国人民代表大会议事规则通过日期1989年4月4日,中华人民共和国全国人民代表大会议事规则是什么时候通过的,请问中华人民共和国全国人民代表大会议事规则是在哪一天通过的,6.373704167435469e-155,6.373704167435469e-155,0.350076103500761,0.3116531165311653,0.34205607476635513,0.3267857142857143,单跳,0.8397468328475952,0.8129208087921143
"[['瓦妮莎·布莱恩特', '丈夫', '科比·布莱恩特']]",瓦妮莎布莱恩特丈夫科比布莱恩特,你知道瓦妮莎布莱恩特的老公是谁吗,瓦妮莎布莱恩特的丈夫是谁,2.965165608665095e-78,5.253283993027542e-78,0.2662037037037037,0.4574275362318841,0.3927038626609442,0.6240409207161125,单跳,0.7223876714706421,0.8131857514381409
"[['密陀僧（中药）', '硬度', '2-3']]",密陀僧中药硬度23,密陀僧的硬度是多少,密陀僧的硬度是多少,1.1931009847695213e-231,1.1931009847695213e-231,0.20408163265306123,0.20408163265306123,0.4535315985130111,0.4535315985130111,单跳,0.7704645395278931,0.7704645395278931
"[['说不出口（A.NI演唱歌曲）', '混音', '大陆']]",说不出口ANI演唱歌曲混音大陆,说不出口是什么放映方式,请问说不出口这首歌的混音版本是大陆制作吗,1.1640469867513693e-231,7.107197028258987e-232,0.09803921568627452,0.10416666666666666,0.1788856304985337,0.26180257510729615,单跳,0.6761287450790405,0.7035638689994812
"[['净虚', '人物出处', '《红楼梦》']]",净虚人物出处红楼梦,净虚出自哪个名著,请问红楼梦中的人物净虚出自哪部名著,1.2882297539194154e-231,4.857418662028949e-232,0.125,0.1764705882352941,0.25,0.16531165311653115,单跳,0.6690945029258728,0.7156177163124084
"[['做空者', '特点', '用一定的保证金来建立空头头寸']]",做空者特点用一定的保证金来建立空头头寸,做空者的特点是什么,做空者的特点是什么,1.3483065280626046e-231,1.3483065280626046e-231,0.2727272727272727,0.2727272727272727,0.2515463917525773,0.2515463917525773,单跳,0.6849328875541687,0.6849328875541687
"[['真心（三立偶像文创剧）', '片尾曲', '《明年情人节》']]",真心三立偶像文创剧片尾曲明年情人节,请问真心的片尾曲是什么又是谁演唱的,真心三立偶像文创剧的片尾曲明年情人节是由谁演唱的吗,7.521821744402224e-232,0.21874242445215208,0.09433962264150944,0.5201779960104342,0.2314990512333966,0.7093023255813954,单跳,0.6081940531730652,0.8822022080421448
"[['蒙古族养驼习俗', '遗产编号', 'Ⅹ-92']]",蒙古族养驼习俗遗产编号Ⅹ92,你知道蒙古族养驼习俗的遗产编号是什么吗,请问蒙古族养驼习俗的遗产编号是多少,3.56562629278477e-78,4.744822399347669e-78,0.45660377358490567,0.5499999999999999,0.5787476280834916,0.639412997903564,单跳,0.8089084625244141,0.829695999622345
"[['夏志清', '家庭', '兄长夏济安']]",夏志清家庭兄长夏济安,夏志清的家庭成员是谁,夏志清的家庭成员有哪些,1.0032743411283238e-231,1.0032743411283238e-231,0.10204081632653061,0.10204081632653061,0.22676579925650556,0.22676579925650556,单跳,0.7411456108093262,0.7163076400756836
"[['厦门公交953路', '票价', '一票制2元']]",厦门公交953路票价一票制2元,厦门公交953路的票价是多少,请问厦门公交953路的票价是多少,0.3655552228545123,0.32260135189272865,0.605,0.5438202247191011,0.625,0.594541910331384,单跳,0.8244777321815491,0.7929542660713196
"[['二月八年节', '地区', '云南省哀牢山区']]",二月八年节地区云南省哀牢山区,你知道二月八年节在什么地方吗,请问二月八年节是在哪个地区庆祝的,6.040533861202418e-155,5.795035077445241e-155,0.2373417721518987,0.29040404040404044,0.26991150442477874,0.38364779874213834,单跳,0.649712085723877,0.6593301296234131
"[['BINGO!（SNH48《我的太阳》公演曲目）', '首演日期', '2015年4月24日']]",BINGOSNH48我的太阳公演曲目首演日期2015年4月24日,BINGO的首演日期是什么时候,BINGO的首演日期是什么时候,5.3448396730677054e-155,5.3448396730677054e-155,0.3318903318903319,0.3318903318903319,0.2695139911634757,0.2695139911634757,单跳,0.6779287457466125,0.6779287457466125
"[['垣渑高速公路', '起点', '山西垣曲']]",垣渑高速公路起点山西垣曲,请问垣渑高速公路的起点在哪里,请问垣渑高速公路的起点是哪里,4.446808895758207e-78,4.446808895758207e-78,0.48076923076923084,0.48076923076923084,0.5865384615384615,0.5865384615384615,单跳,0.7577208280563354,0.7605137825012207
"[['栖霞艾山自然风景区', '著名景点', '石猴'], ['石猴', '别名', '孙悟空'], ['孙悟空', '师父', '菩提祖师']]",栖霞艾山自然风景区著名景点石猴别名孙悟空师父菩提祖师,谁是栖霞艾山自然风景区的著名景点的别名的师父,栖霞艾山自然风景区的著名景点石猴的别名是什么它的师父是谁,0.24640511033537824,0.19030803078613118,0.5333561996227062,0.4838709677419355,0.6135057471264368,0.6130653266331658,多跳,0.7525862455368042,0.8041849136352539
"[['国家镁合金材料工程技术研究中心', '主任', '潘复生']]",国家镁合金材料工程技术研究中心主任潘复生,请问国家镁合金材料工程技术研究中心的主任是谁,请问国家镁合金材料工程技术研究中心的主任是谁,0.48598690966990804,0.48598690966990804,0.6465763875643715,0.6465763875643715,0.7584369449378331,0.7584369449378331,单跳,0.8740050196647644,0.8740050792694092
"[['腓特烈三世', '父亲', '威廉一世'], ['威廉一世', '母亲', '梅克伦堡-施特雷利茨郡主路易丝']]",腓特烈三世父亲威廉一世母亲梅克伦堡施特雷利茨郡主路易丝,腓特烈三世的父亲的母亲是谁,腓特烈三世的母亲的母亲是谁,6.513869329968086e-155,6.061838450024688e-155,0.38027108433734946,0.30789825970548856,0.4093959731543625,0.3070469798657718,多跳,0.7315189242362976,0.7196082472801208
"[['宝龙城市广场（上海宝龙城市广场）', '行政区域', '浦东']]",宝龙城市广场上海宝龙城市广场行政区域浦东,宝龙城市广场属于哪个行政区域,请问宝龙城市广场上海宝龙城市广场位于哪个行政区域,4.335118471269586e-78,0.6010525952194526,0.5952380952380953,0.7349537037037036,0.5147679324894514,0.8146911519198664,单跳,0.7821785807609558,0.8450830578804016
"[['死星（太阳系中的卫星）', '质量', '3.84×10^19 kg']]",死星太阳系中的卫星质量3841019kg,死星的质量是多少,请问死星的质量是多少,1.4740564900137075e-231,1.4740564900137075e-231,0.28846153846153844,0.24590163934426232,0.48541114058355433,0.45522388059701485,单跳,0.716413676738739,0.7002836465835571
"[['折纸（纸张折成各种不同形状的艺术活动）', '繁体', '摺紙']]",折纸纸张折成各种不同形状的艺术活动繁体摺紙,请问折纸的繁体字怎么写,请问折纸的繁体字怎么写,1.1640469867513693e-231,1.1640469867513693e-231,0.15151515151515152,0.15151515151515152,0.20962199312714777,0.20962199312714777,单跳,0.6323602199554443,0.6323602199554443
"[['中国国家男子篮球队', '队长', '周鹏']]",中国国家男子篮球队队长周鹏,中国国家男子篮球队的队长叫什么,中国国家男子篮球队的队长是谁,0.38498150077635496,0.38498150077635496,0.6205128205128205,0.6205128205128205,0.7331730769230769,0.7331730769230769,单跳,0.8538772463798523,0.8772289156913757
"[['郑亨敦', '职业', '主持人'], ['主持人', '代表人物', '董卿'], ['董卿', '座右铭', '量力而行']]",郑亨敦职业主持人代表人物董卿座右铭量力而行,郑亨敦的职业的代表人物的座右铭是什么,郑亨敦作为主持人的代表人物董卿的座右铭是什么,6.3502977614349235e-155,3.649103397600173e-78,0.3795918367346939,0.4776739356178608,0.5669144981412639,0.6500888099467139,多跳,0.7493659257888794,0.7988142967224121
"[['1!2!3!4! 请多关照！', '中心', '松井珠理奈、松井玲奈']]",1234请多关照中心松井珠理奈松井玲奈,1234请多关照,请问中心的主唱是谁,6.968148412761692e-155,1.1200407237786664e-231,0.75,0.0819672131147541,0.40397350993377484,0.1517412935323383,单跳,0.6671327948570251,0.5673828125
"[['油炸面窝', '配料', '水适量、盐两小勺、鸡精一小勺']]",油炸面窝配料水适量盐两小勺鸡精一小勺,做油炸面窝需要准备些什么,做油炸面窝需要准备哪些配料,5.477489369001354e-155,6.061838450024688e-155,0.2533783783783784,0.34534534534534533,0.2136602451838879,0.32049036777583184,单跳,0.5899831652641296,0.6303128600120544
"[['莱维斯曼动作', '代表', '武直-10'], ['武直-10', '服役', '2012年11月18日']]",莱维斯曼动作代表武直10服役2012年11月18日,莱维斯曼动作的代表在什么役位,莱维斯曼动作的代表武直10是在哪一年开始服役的,3.191385619211647e-78,5.191033047549162e-78,0.4411764705882353,0.5172684458398744,0.3652694610778443,0.5384615384615383,多跳,0.6868268847465515,0.7783321142196655
"[['丁草胺', '密度', '1.074g/cm³']]",丁草胺密度1074gcm³,丁草胺的密度是,请问丁草胺的密度是多少,1.5319719891192393e-231,9.291879812217675e-232,0.25,0.17241379310344826,0.5,0.4149659863945578,单跳,0.7911249995231628,0.7073900699615479
"[['草乌', '用量', '1.5～3g']]",草乌用量153g,你知道草乌的用量吗,请问草乌的用量是多少,6.056071959384271e-232,6.056071959384271e-232,0.17543859649122806,0.17543859649122806,0.4728682170542636,0.4728682170542636,单跳,0.6978493332862854,0.71076899766922
"[['英国威廉希尔公司', '成立', '1934']]",英国威廉希尔公司成立1934,英国威廉希尔公司是什么时候成立的,请问英国威廉希尔公司是在哪一年成立的,0.3258798048281462,0.2758512992979459,0.5563218390804598,0.5041666666666667,0.6916099773242631,0.6545064377682404,单跳,0.84722900390625,0.8070502877235413
"[['岳西县', '下辖地区', '温泉镇'], ['温泉镇', '方言', '赣语']]",岳西县下辖地区温泉镇方言赣语,岳西县的下辖地区使用什么方言,请问岳西县下属的温泉镇使用什么方言,7.629999090858336e-155,1.0977058971259433e-231,0.4574275362318841,0.19230769230769232,0.6240409207161125,0.43990384615384615,多跳,0.7585747241973877,0.7412710785865784
"[['公共政策学（2018年科学出版社出版的图书）', '装帧', '平装']]",公共政策学2018年科学出版社出版的图书装帧平装,公共政策学的装帧情况如何,请问公共政策学这本书的装帧情况是怎样的,6.8489908526642754e-155,6.197223199276648e-155,0.4931640625,0.28956422018348627,0.47843137254901963,0.384251968503937,单跳,0.7066402435302734,0.6972416639328003
"[['终南乡', '下辖地区', '22个行政村']]",终南乡下辖地区22个行政村,终南乡下辖多少个地区,请问终南乡下共有多少个行政村,5.705336763108155e-78,7.711523862191631e-155,0.7311475409836065,0.3650793650793651,0.6069651741293532,0.42857142857142855,单跳,0.8016877174377441,0.7550747394561768
"[['苏州电器科学研究院', '特点', '美国UL签约实验室']]",苏州电器科学研究院特点美国UL签约实验室,苏州电器科学研究院的特点是什么,苏州电器科学研究院的特点是什么,0.3155984539112945,0.3155984539112945,0.5975308641975308,0.5975308641975308,0.5820610687022901,0.5820610687022901,单跳,0.8105424642562866,0.8105424642562866
"[['网络三维', '开始时间', '20世纪90年代初期']]",网络三维开始时间20世纪90年代初期,网络三维是什么时候开始的,网络三维是在什么时候开始的,6.7393716283177006e-155,6.7393716283177006e-155,0.35493827160493824,0.3155006858710563,0.3667334669338677,0.34923664122137404,单跳,0.707844614982605,0.7033147811889648
"[['七台河市人民政府', '现任市长', '李兵']]",七台河市人民政府现任市长李兵,七台河市人民政府现在的市长是谁,请问七台河市人民政府的现任市长是谁,6.222676699505816e-155,6.510442752057082e-155,0.3758169934640523,0.48701298701298706,0.5154929577464789,0.6421052631578947,单跳,0.8520219326019287,0.8307456970214844
"[['张秀峰（内蒙古自治区人民检察院检察委员会专职委员）', '信仰', '共产主义']]",张秀峰内蒙古自治区人民检察院检察委员会专职委员信仰共产主义,张秀峰有什么信仰吗,张秀峰的信仰是什么,6.373704167435469e-155,6.373704167435469e-155,0.3993055555555556,0.3993055555555556,0.3588235294117647,0.3588235294117647,单跳,0.5578946471214294,0.5670647025108337
"[['水库村', '养殖产业', '羊'], ['羊', '亚纲', '真兽亚纲']]",水库村养殖产业羊亚纲真兽亚纲,山水库村的养殖产业属于什么亚纲,山水库村的养殖业主要养殖的是什么亚纲的动物,8.557332335294228e-155,4.127681278534973e-155,0.5011235955056179,0.2525,0.594541910331384,0.39804241435562804,多跳,0.7242422699928284,0.6947043538093567
"[['偶像大师：灰姑娘女孩（A-1 Pictures制作的电视动画）', '角色设计', '松尾祐辅']]",偶像大师灰姑娘女孩A1Pictures制作的电视动画角色设计松尾祐辅,偶像大师灰姑娘女孩的角色设计是什么,请问偶像大师灰姑娘女孩的角色设计是谁负责的,0.21972813874997157,0.21972813874997157,0.7078410311493017,0.5511876881900302,0.5857338820301784,0.5310945273631842,单跳,0.7631915807723999,0.7353770732879639
"[['人间日月长', '作者', '云南'], ['云南', '别名', '云,滇']]",人间日月长作者云南别名云滇,人间日月长的作者红河奔牛俱乐部篮球队是在哪里创办的,请问红河奔牛俱乐部篮球队是在哪里创办的,2.2662244658785516e-78,0.0,0.2798507462686567,0.0,0.3824451410658307,0.0,多跳,0.6577179431915283,0.4972059726715088
"[['都枝寒', '家庭', '父母、妹妹']]",都枝寒家庭父母妹妹,都枝寒的家庭成员有哪些,请问都枝寒的家庭成员有哪些,6.867731683891005e-155,5.6228231334895985e-155,0.3177966101694915,0.275735294117647,0.3696969696969697,0.34366197183098596,单跳,0.6836566925048828,0.6746224761009216
"[['粘滞性（流体相对运动产生内摩擦力）', '别称', '内摩擦']]",粘滞性流体相对运动产生内摩擦力别称内摩擦,粘滞性又被称为什么,粘滞性在流体学中又被称为什么,1.0832677820940877e-231,1.2882297539194154e-231,0.09433962264150944,0.125,0.1476997578692494,0.25,单跳,0.6473492980003357,0.6551898717880249
"[['绿灯侠：绿灯之战', '作画', '道格·曼科、泰勒·柯克汉姆、费尔南多·帕萨林']]",绿灯侠绿灯之战作画道格曼科泰勒柯克汉姆费尔南多帕萨林,绿灯侠绿灯之战是谁创作的,请问绿灯侠绿灯之战的作者是谁,0.2626909894424158,0.2626909894424158,0.4839939024390244,0.4361263736263736,0.43571428571428567,0.41709401709401706,单跳,0.6869592070579529,0.6484107971191406
"[['刘易斯·华莱士', '逝世日期', '1905']]",刘易斯华莱士逝世日期1905,刘易斯华莱士什么时候死的,刘易斯华莱士是在哪一天去世的,6.867731683891005e-155,5.6228231334895985e-155,0.3177966101694915,0.275735294117647,0.3696969696969697,0.34366197183098596,单跳,0.7975286841392517,0.8018765449523926
"[['植物战怪兽', '开发商', '动网先锋网络科技有限公司'], ['动网先锋网络科技有限公司', '合作伙伴', '360安全卫士'], ['360安全卫士', '软件类型', '安全杀毒软件']]",植物战怪兽开发商动网先锋网络科技有限公司合作伙伴360安全卫士软件类型安全杀毒软件,植物战怪兽的开发商的合作伙伴这款软件属于什么类型,植物战怪兽的开发商是动网先锋网络科技有限公司而动网先锋网络科技有限公司的合作伙伴是360安全卫士那么360安全卫士是一款什么类型的软件呢,3.2683416997819595e-78,0.11432112107027145,0.4336734693877551,0.4161306920504245,0.49364161849710986,0.5786561264822134,多跳,0.706174373626709,0.811609148979187
"[['西班牙披肩之谜', '定价', '15.8 元']]",西班牙披肩之谜定价158元,你知道西班牙披肩之谜的定价是多少吗,请问西班牙披肩之谜的定价是多少,3.1862778059488126e-78,4.446808895758207e-78,0.39062499999999994,0.48076923076923084,0.5236051502145923,0.5865384615384615,单跳,0.7975713014602661,0.8268678188323975
"[['战争日志', '作者', '天权'], ['天权', '赤纬', '+57 01\' 57.3""']]",战争日志作者天权赤纬5701573,请问战争日志的作者的纬度是多少,请问战争日志的作者天权的赤纬是多少度,5.0877407661795914e-155,5.819186114595022e-155,0.2937420178799489,0.46458333333333335,0.4149659863945578,0.6545064377682404,多跳,0.6777032017707825,0.7481681704521179
"[['波黑联邦', '主要民族', '波斯尼亚人、塞尔维亚人、克罗地亚人']]",波黑联邦主要民族波斯尼亚人塞尔维亚人克罗地亚人,你知道波黑联邦主要是什么民族吗,波黑联邦的主要民族有哪些,4.2338646970116024e-78,9.170599044431425e-155,0.4213483146067415,0.5281690140845071,0.4756335282651072,0.5269978401727862,单跳,0.6437597870826721,0.7107874751091003
"[['夕线石', '颜色', '白色、灰色或浅绿、浅褐色']]",夕线石颜色白色灰色或浅绿浅褐色,夕线石有哪些颜色,夕线石有哪些颜色,1.2882297539194154e-231,1.2882297539194154e-231,0.22727272727272727,0.22727272727272727,0.31443298969072164,0.31443298969072164,单跳,0.7225653529167175,0.7225653529167175
"[['希尔金', '欧洲三大杯', '出场8次，进0球']]",希尔金欧洲三大杯出场8次进0球,希尔金在欧洲三大杯的战绩如何,请问希尔金在欧洲三大杯的表现如何,6.7393716283177006e-155,6.7393716283177006e-155,0.35493827160493824,0.3155006858710563,0.3667334669338677,0.34923664122137404,单跳,0.7502764463424683,0.7251391410827637
