模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
bart_02_03_18_14,0.2922586699183952,0.630877388594863,0.631892678200166
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"generate question: [['MWC2013', '举办方', 'GSM Association']]",你知道MWC2013的举办方是谁吗,谁是MWC2013的举办方,5.072841446586652e-78,0.8415094339622642,0.44309927360774815
,"generate question: [['马鞍岭火山口', '最佳旅游时间', '一年四季']]",马鞍岭火山口的最佳旅游时间是什么时候,你知道马鞍岭火山口什么时候最适合旅游吗,4.394319820046742e-78,0.5160550458715595,0.4803149606299213
,"generate question: [['M赛手', '队友', 'K赛手、X赛手、霍天']]",谁是M赛手的队友,你知道M赛手有哪些队友吗,6.010455532087301e-155,0.32763532763532766,0.43990384615384615
,"generate question: [['数位内容产业', '是指', '资讯科技来制作数位化产品']]",数位内容产业指的是什么,请问数位内容产业指的是什么,0.8668778997501817,0.884784293464221,0.9446902654867256
,"generate question: [['三下桃园', '执行导演', '方彦、许石青']]",谁是三下桃园的执行导演,谁知道三下桃园的执行导演啊,0.5578002860768766,0.7454289732770746,0.8097345132743362
,"generate question: [['1000000', '大写', '壹佰万']]",请问1000000的大写是什么,1000000的大写是什么,0.7598356856515925,0.9764705882352942,0.8944281524926685
,"generate question: [['一生一世（田七导演歌曲）', '制片主任', '张弛']]",一生一世的制片人是谁,谁知道一生一世的制片主任是谁,6.510442752057082e-155,0.48701298701298706,0.6421052631578947
,"generate question: [['万安桥社区', '绿化面积', '15200平方米']]",万安桥社区的绿化面积有多大,请问万安桥社区的绿化面积多大,0.5873949094699213,0.7390260631001373,0.6984732824427481
,"generate question: [['丸迫奈扎', '登场剧集', '迪迦第23话']]",丸迫奈扎在哪部剧集中登场,请问一下丸迫奈扎是什么时候登场的,5.795035077445241e-155,0.29040404040404044,0.38364779874213834
,"generate question: [['钟表技术史', '阐述', '改进计时和提高计时精度的历史']]",请问钟表技术史是什么意思,钟表技术史是什么意思啊你知道吗,0.4608636396914616,0.5724137931034483,0.6916099773242631
,"generate question: [['王红生（温县武术协会理事）', '师从', '吴旺、王海州等']]",请问王红生的师从是谁,我很好奇王红生的老师是谁,4.744822399347669e-78,0.5499999999999999,0.639412997903564
,"generate question: [['乔治·冈圭朗', '学历/学位', '医学博士']]",乔治冈圭朗的学历是什么,乔治冈圭朗获得了什么学位,8.38826642100846e-155,0.42592592592592593,0.5
,"generate question: [['嬖', '简体部首', '女']]",你知道嬖的简体字怎么写吗,嬖的简体部首是什么,6.484592771860512e-155,0.30241935483870974,0.2785388127853881
,"generate question: [['飞马座（北天星座之一）', '面积排名', '第7位']]",请问飞马座的面积有多大,飞马座的面积排名多少,0.345720784641941,0.6401209677419356,0.5570776255707762
,"generate question: [['居民自治', '实现', '社区居民自我管理、自我教育']]",居民自治实现了什么,居民自治应实现,9.283142785759642e-155,0.6233062330623306,0.6535714285714286
,"generate question: [['10·27永胜地震', '经济损失', '达4.4亿元']]",请问1027永胜地震的经济损失是多少,1027永胜地震造成了损失有多少,4.797597231912944e-78,0.46875,0.5
,"generate question: [['修真仙侠', '首发时间', '2014-08-08 14:10']]",修真仙侠的首发时间是什么时候,修真仙侠啥时候可以看,6.484592771860512e-155,0.3537735849056604,0.2953995157384988
,"generate question: [['甜汤', '营养价值', '具有护脾胃、生津益血、补中益气等功效']]",甜汤有什么营养价值,甜汤的营养价值如何,1.5319719891192393e-231,0.25,0.5
,"generate question: [['Piriform', '开发', 'CCleaner/Defraggler/Recuva']]",你知道Piriform是谁开发的吗,Piriform是谁开发的,0.5169731539571706,0.939622641509434,0.7384987893462469
,"generate question: [['三嫁皇妃', '作品字数', '548050']]",三嫁皇妃的作品有多少字,有谁看过三嫁皇妃吗总共有多少字呀,3.56562629278477e-78,0.45660377358490567,0.5787476280834916
,"generate question: [['℃-ute', '经纪人', '淳君']]",谁是ute的经纪人,有人认识ute的经纪人吗,5.623118184955381e-78,0.4990583804143125,0.5545454545454546
,"generate question: [['南必村', '林地面积', '2200亩']]",南必村的面积有多大,你知道南必村有多少林地面积吗,1.0977058971259433e-231,0.19230769230769232,0.2932692307692307
,"generate question: [['克雷斯托（《枫霖之夜》主要反派角色）', '人间体', '贝利、墨枫、林霖、克罗']]",请问克雷斯托的人间体是什么,你知道谁是克雷斯托的人间体吗,0.26782849591300867,0.40914948453608246,0.48605577689243035
,"generate question: [['乌戈·拉斐尔·查韦斯·弗里亚斯（委内瑞拉政治家、前总统）', '所属政党', '委内瑞拉社会主义统一党']]",乌戈拉斐尔查韦斯弗里亚斯属于哪个政党,你知道乌戈拉斐尔查韦斯弗里亚斯属于什么政党的吗,0.4288819424803534,0.5964109781843773,0.7261904761904763
,"generate question: [['奇异博士（美国漫威漫画旗下超级英雄）', '导师', '古一法师']]",谁是奇异博士的导师,请问奇异博士的导师是谁,0.4760116549244004,0.8152173913043477,0.6240409207161125
,"generate question: [['上海海洋地质调查局', '开发', '海底石油资源']]",你知道上海海洋地质调查局是哪里开发的吗,你知道上海海洋地质调查局是哪里开发的吗,1.0,0.9996243425995492,1.0
,"generate question: [['俞大鹏', '发表论文数量', '300余篇（截至2019年7月）']]",你知道俞大鹏发表的论文有多少吗,搜一下俞大鹏有几遍论文,6.8489908526642754e-155,0.4323630136986301,0.34205607476635513
,"generate question: [['耶稣受难日地震', '震级', '里氏8.5级']]",耶稣受难日地震的震级是多少,你知道耶稣受难日地震是几级的吗,4.2874310268234296e-78,0.5068181818181817,0.5115303983228512
,"generate question: [['厦门大学管理学院国际教育中心', '办公地点', '厦门大学本部嘉庚一号楼407']]",厦门大学管理学院国际教育中心的办公地点在哪里,厦门大学管理学院国际教育中心在哪里办公,0.5348259312838877,0.9601449275362319,0.7858293075684382
,"generate question: [['古北国际财富中心', '轨道交通', '10号线']]",古北国际财富中心的轨道交通状况如何,古北国际财富中心的轨道交通属于哪条线,0.6004287712485592,0.6725967540574282,0.7134502923976607
,"generate question: [['上阵父子兵（2013年范伟主演电视剧）', '杀青时间', '2012年1月15日']]",上阵父子兵是什么时候杀青的,你知道电视剧上阵父子兵是什么时候杀青的吗,0.5647181220077593,0.6594147092799383,0.8102466793168881
,"generate question: [['时代广场（内蒙古乌审旗时代广场）', '建筑类别', '广场']]",时代广场属于什么建筑类别,时代广场是什么类型的建筑,1.3127657569660467e-231,0.25423728813559315,0.5545454545454546
,"generate question: [['仙女座（天文学星座）', '拉丁缩写', 'And']]",请问仙女座的拉丁缩写是什么,仙女座的拉丁缩写是什么,0.8091067115702212,0.981329690346084,0.9104477611940297
,"generate question: [['“一带一路”铁路国际人才教育联盟', '发起单位', '西南交通大学、中南大学']]",你知道一带一路铁路国际人才教育联盟是哪个单位发起的吗,请问一带一路铁路国际人才教育联盟是由哪个单位发起的,0.6475445426291286,0.8490937746256895,0.8224719101123595
,"generate question: [['10秒钟', '作品类别', '益智休闲']]",你知道10秒钟是什么类型的作品吗,10秒钟是什么类别的作品,0.31239399369202553,0.806697108066971,0.6841121495327103
,"generate question: [['岗头村（山西省长治市屯留县上村镇下辖村）', '农户', '200户']]",你知道岗头村有多少农户吗,岗头村有多少农户,0.41113361690051975,0.9229651162790699,0.693181818181818
,"generate question: [['涉水证', '步骤', '三个']]",请问涉水证的步骤是什么,请问涉水证是什么步骤,8.286571670851008e-155,0.6069711538461539,0.48541114058355433
,"generate question: [['中央集权制度', '起始', '战国时期出现，秦汉时期开始形成']]",中央集权制度是从什么时候开始的,中央集权制度的起点在哪里,7.711523862191631e-155,0.4189435336976321,0.45522388059701485
,"generate question: [['一山派', '始祖', '一山一宁']]",谁是一山派的始祖,一山派的始祖是谁,7.803659209895733e-78,0.892,0.6
,"generate question: [['Kylie（郭羡妮女儿）', '爸爸', '朱少杰']]",谁是Kylie的爸爸,你知道Kylie的父亲是谁吗,5.474607971919403e-155,0.40990259740259744,0.32105263157894737
,"generate question: [['伊扎克·拉宾', '所属政党', '以色列工党']]",伊扎克拉宾属于哪个政党,伊扎克拉宾的所属政党是什么,4.446808895758207e-78,0.48076923076923084,0.5865384615384615
,"generate question: [['绘架座', '面积排名', '第59位']]",你知道绘架座的面积是多少吗,你知道绘架座面积排名是多少吗,7.803659209895733e-78,0.840561224489796,0.875
,"generate question: [['一街村（河北省怀来县沙城镇下辖村）', '隶属政区', '河北省怀来县沙城镇']]",一街村隶属于哪个地区,一街村是属于哪个政区的,6.085166479973199e-232,0.07462686567164178,0.19122257053291536
,"generate question: [['1.18空难', '伤亡', '机上108人全部遇难']]",118空难有多少人伤亡,118空难的伤亡怎么样,8.38826642100846e-155,0.5010893246187365,0.5366568914956013
,"generate question: [['功夫小妞（原子飞演唱歌曲）', '专辑名称', '功夫小妞']]",你知道功夫小妞的专辑名称是什么吗,功夫小妞是这个专辑的名称吗,7.657404561915943e-155,0.45925925925925926,0.465648854961832
,"generate question: [['丁敬（清代书画家、篆刻家）', '女婿', '厉志黼']]",丁敬的女婿叫什么名字,丁敬的女婿是谁,5.775353993361614e-78,0.5773420479302832,0.5366568914956013
,"generate question: [['衡阳北站', '建筑时间', '1979年']]",你知道衡阳北站是什么时候修建的吗,衡阳北站哪年建造的,6.373704167435469e-155,0.46464646464646464,0.37731958762886597
,"generate question: [['交感神经高度紧张', '相关疾病', '疟疾 多汗症 皮层性多汗症 髓性多汗症 糖尿病 下丘脑多汗症 汗证']]",请问与交感神经高度紧张相关的疾病有哪些,你能举出与交感神经高度紧张相关的疾病吗,0.5781396287180781,0.6412656805841602,0.6724409448818898
,"generate question: [['四脉麻属', '引种状况', '非引种']]",四脉麻属的引种状况如何,你知道四脉麻属的引种状况吗,0.5444460596606694,0.6384615384615385,0.7331730769230769
,"generate question: [['观音寺市', '诞生', '旧观音寺市、大野原町合并']]",观音寺市是什么时候诞生的,什么时候观音寺市诞生,9.013778876140909e-155,0.618872549019608,0.5366568914956013
,"generate question: [['南京国际博览中心', '展馆名称', '南京国际博览中心']]",南京国际博览中心的展馆名称是什么,南京国际博览中心在哪里展出,4.4646672960328985e-78,0.47491039426523296,0.4178082191780822
,"generate question: [['Dark Horse（凯蒂·佩里、Juicy J合作单曲）', '所获奖项', '全美音乐奖“年度最佳单曲”']]",你知道DarkHorse获得过什么奖项吗,DarkHorse获得了哪些奖,6.484592771860512e-155,0.3537735849056604,0.2953995157384988
,"generate question: [['Og（118号化学元素）', '原子半径', '152pm']]",你知道Og的原子半径是多少吗,Og的原子半径是多少,0.5873949094699213,0.9501763668430336,0.7721518987341772
,"generate question: [['嘎娃嘎普', '意为', '高大的雪山']]",请问嘎娃嘎普的意思是什么,嘎娃嘎普是什么意思,1.4740564900137075e-231,0.28846153846153844,0.32360742705570295
,"generate question: [['Dullahan', '弱点', '黄金']]",你知道Dullahan有什么弱点吗,Dullahan有什么弱点呀,0.41113361690051975,0.7632211538461539,0.6472148541114059
,"generate question: [['2010华语金曲奖', '创办机构', '华语文化国际有限公司']]",谁创办了2010华语金曲奖,2010华语金曲奖的创办机构是什么,4.446808895758207e-78,0.48076923076923084,0.43990384615384615
,"generate question: [['10·26朴正熙遇刺事件', '主要人员', '金载圭、朴正熙、车智澈']]",你知道1026朴正熙遇刺事件的主要人员是谁吗,1026朴正熙遇刺事件有哪些人员,0.22416933501922293,0.6453333333333334,0.5024711696869852
,"generate question: [['无国籍人士', '是指', '不具有任何国家国籍的人']]",无国籍人士指的是什么,你可以说出无国籍人士的含义吗,6.010455532087301e-155,0.32763532763532766,0.43990384615384615
,"generate question: [['坚韧的刺刀', '资源类型', 'DVDRip']]",坚韧的刺刀是什么类型的资源,请问坚韧的刺刀有哪些资源,4.797597231912944e-78,0.28169014084507044,0.5269978401727862
,"generate question: [['一番星之零', '喜爱的食物', '披萨']]",一番星之零喜欢吃什么,一番星之零喜欢吃什么,1.0,0.996,1.0
,"generate question: [['HUAWEI Mate 8', '出厂系统', 'EMUI 4.0']]",HUAWEIMate8的出厂系统是什么,HUAWEIMate8的出厂系统是什么,1.0,0.9976851851851852,1.0
,"generate question: [['酷派7268', '主屏尺寸', '4.5英寸']]",请问酷派7268的主屏尺寸是多大,酷派7268的主屏尺寸是多大,0.8633400213704505,0.9866898148148149,0.931297709923664
,"generate question: [['东极青华大帝', '坐骑', '九头狮子']]",请问东极青华大帝的坐骑是什么,东极青华大帝用什么坐骑,5.072841446586652e-78,0.7193548387096775,0.5570776255707762
,"generate question: [['上海政法学院上海纪录片学院', '院歌', '《上海纪录片学院之歌》']]",上海政法学院上海纪录片学院的院歌叫什么,大家知道上海政法学院上海纪录片学院的院歌是什么吗,0.537845493675679,0.6784188034188035,0.7820512820512819
,"generate question: [['75游骑兵战队', '现任队长', 'ALAN']]",你知道75游骑兵战队现在的队长是谁吗,谁是75游骑兵战队的队长,4.661032518640916e-78,0.8576944291230005,0.5341506129597198
,"generate question: [['汉南续修郡志', '责任者', '严如熤']]",谁是汉南续修郡志的责任者,谁负责汉南续修郡志,7.176381577237209e-155,0.48218029350104813,0.44309927360774815
,"generate question: [['蒙太奇学派', '意为', '装配、安装']]",蒙太奇学派的意思是什么,蒙太奇学派是什么意思,1.133422688662942e-154,0.8745098039215687,0.7155425219941348
,"generate question: [['可导', '要点', '充要条件']]",可导的要点是什么,可导的要点是什么,1.0,0.996,1.0
,"generate question: [['船用碟式分离机', '主要应用', '钢质海船燃油的澄清和净化处理']]",船用碟式分离机的主要应用是什么,船用碟式分离机这门技术主要应用在什么地方,4.57610303380527e-78,0.5739795918367346,0.6802973977695167
,"generate question: [['乌养一系', '孙子', '乌养系心']]",谁是乌养一系的孙子,你知道乌养一系的孙子吗,0.43012508513132625,0.5751811594202899,0.6240409207161125
,"generate question: [['Aaron Pope', '合作演员', 'Keith Walley']]",你知道AAPope的合作演员是谁吗,AaronPope的合作演员都有谁,4.335118471269586e-78,0.5208333333333334,0.48897795591182364
,"generate question: [['公主岭市益路社会工作服务中心', '服务范围', '公主岭市']]",请问公主岭市益路社会工作服务中心的服务范围是什么,公主岭市益路社会工作服务中心服务哪些范围,0.2907153684841096,0.7705479452054794,0.6841121495327103
,"generate question: [['东条英虎', '就读学校', '石矢魔高中']]",东条英虎在哪个学校就读,你知道东条英虎在哪个学校读书的嘛,0.39011264866539486,0.51875,0.6545064377682404
,"generate question: [['巴黎工商会', '服务范围', '巴黎省、上赛纳省']]",你知道巴黎工商会的服务范围吗,请问巴黎工商会的服务范围包含了哪些地区,0.4026190971287384,0.5081632653061224,0.5669144981412639
,"generate question: [['小街镇（云南省玉溪市峨山县下辖镇）', '人均耕地', '面积1.4亩']]",小街镇的人均耕地有多少,你知道小街镇每人耕地面积多大啊,6.040533861202418e-155,0.2373417721518987,0.26991150442477874
,"generate question: [['一村之长之贵妇还乡', '备案地', '直备']]",一村之长之贵妇还乡的备案地是哪里,一村之长之贵妇还乡在什么地方备案的,0.4344371253135792,0.6792413935271077,0.6376306620209059
,"generate question: [['F.T island', '成员人数', '5']]",你知道FTIsland的成员有多少吗,谁知道FTisland一共有几个人啊,1.2882297539194154e-231,0.3194444444444444,0.25
,"generate question: [['中国2010年上海世界博览会意大利国家馆', '展馆位置', 'C片区']]",中国2010年上海世界博览会意大利国家馆位于哪个展馆,中国2010年上海世界博览会意大利国家馆在哪里有人知道吗,0.6012553072518804,0.651726605832886,0.7020460358056267
,"generate question: [['PS.我很好，俊平', 'IMDb链接', 'tt0289007']]",请问PS我很好俊平的链接是什么,把PS我很好俊平的IMDb链接给我一下,0.3740548510898886,0.4732510288065843,0.6110183639398998
,"generate question: [['Are You Happy', '主讲教师', '董文英']]",AreYouHappy的主讲教师是谁,AreYouHappy是谁主讲的,9.53091075863908e-155,0.7294117647058824,0.5366568914956013
,"generate question: [['三门县越剧团', '主要领导', '俞琴娟、陈梅珍、竺玉珍、陶玉香']]",三门县越剧团的主要领导是谁,三门县越剧团的主要领导有哪些,0.6147881529512643,0.7114285714285714,0.7142857142857143
,"generate question: [['德天瀑布', '地理', '中越边境']]",你知道德天瀑布的地理位置吗,德天瀑布位于哪里,1.1640469867513693e-231,0.15151515151515152,0.20962199312714777
,"generate question: [['航空公司', '服务范围', '洲际、洲内、国内']]",航空公司的服务范围是什么,航空公司的服务范围是什么,1.0,0.9976851851851852,1.0
,"generate question: [['中苏', '侄子', '恶魔小龙']]",中苏的侄子叫什么,你知道中苏的侄子是哪个吗,3.769288840603131e-78,0.38239538239538234,0.48157894736842105
,"generate question: [['乐正宇', '伙伴', '第三代史莱克七怪、唐门势力']]",乐正宇有哪些伙伴,乐正宇的朋友都有谁,9.291879812217675e-232,0.17241379310344826,0.4149659863945578
,"generate question: [['博览线', '服务范围', '温哥华、本拿比、二埠、素里']]",请问博览线的服务范围是什么,博览线的服务范围都包括些什么,0.47750342648354643,0.66167290886392,0.7134502923976607
,"generate question: [['Back to December', '单曲格式', 'CD，数码音乐']]",BacktoDecember的单曲格式是什么,你知道BacktoDecember的格式吗,8.38826642100846e-155,0.42592592592592593,0.5
,"generate question: [['斯蒂芬·卡尔', '现效力球队', '伯明翰城足球俱乐部']]",斯蒂芬卡尔现在在哪个球队工作,请问斯蒂芬卡尔现在在哪个球队,0.8091067115702212,0.8551587301587302,0.8571428571428571
,"generate question: [['三明学院信息工程学院', '所属院校', '三明学院']]",三明学院信息工程学院属于哪个院校,三明学院信息工程学院属于哪所大学呢,0.5329462628216854,0.6303797468354431,0.6747787610619468
,"generate question: [['加纳（非洲西部国家）', '国鸟', '雄鹰']]",加纳的国鸟是什么,什么鸟是加纳的国鸟啊,5.230949200823748e-78,0.6558823529411766,0.5154929577464789
,"generate question: [['俄罗斯蓝猫', '繁殖方式', '胎生']]",你知道俄罗斯蓝猫是如何繁殖的吗,你们知道俄罗斯蓝猫是如何繁殖的吗,0.8633400213704505,0.8880208333333333,0.8888888888888888
,"generate question: [['三昧真火（完美漂移X级赛车）', '历史原型', '鱼鹰运输机']]",三昧真火的历史原型是什么,你知道三昧真火的历史原型是谁吗,0.5270837136273565,0.6171248568155785,0.7290836653386453
,"generate question: [['1971年精神药物公约', '签订地点', '维也纳']]",你知道1971年精神药物公约是在哪里签订的吗,你知道1971年精神药物公约是在哪签订的吗,0.7348889200874658,0.9139118457300276,0.9166666666666665
,"generate question: [['伪满洲国（二战期间日本帝国主义扶持的傀儡政权）', '国花', '高粱花']]",伪满洲国的国花是什么,求告诉我什么是伪满洲国的国花,4.2827389785030944e-78,0.5792207792207792,0.48157894736842105
,"generate question: [['放课后保健室', '漫画作者', '水城雪可奈']]",你知道放课后保健室的漫画作者是谁吗,谁是放课后保健室的作者,0.269855346668251,0.8576944291230005,0.5341506129597198
,"generate question: [['oppo A201', '主屏尺寸', '2.4英寸']]",你知道OPPOA201的主屏是多大的吗,oppoA201的主屏尺寸是多少,6.373704167435469e-155,0.3125,0.3588235294117647
,"generate question: [['模糊神经网络', '发展方向', '模糊理论']]",模糊神经网络的发展方向是什么,什么是模糊神经网络的发展方向,0.668740304976422,0.9606413994169096,0.7142857142857143
,"generate question: [['秘密结社鹰之爪', '发售日期', '2007年10月11日']]",你知道秘密结社鹰之爪是什么时候发售的吗,秘密结社鹰之爪是在什么时候发售的,0.5783569866465142,0.8892857142857141,0.8209959623149395
,"generate question: [['万神庙（又名万神殿）', '景点类型', '历史遗址']]",万神庙是什么类型的景点,请问万神庙是什么类型的景点,0.846481724890614,0.8675523349436391,0.9360613810741688
,"generate question: [['察汗河国家森林公园', '属地', '青海省大通县']]",察汗河国家森林公园属于哪里,谁知道察汗河国家森林公园属于哪里,0.6065306597126334,0.6842672413793103,0.8299319727891156
,"generate question: [['阿拉善盟气象局', '组织机构', '国家基准气候站，国家基本气象站等等']]",阿拉善盟气象局的组织机构是什么,请问阿拉善盟气象局是哪个组织的,8.761982757198608e-155,0.5314285714285715,0.42857142857142855
,"generate question: [['K-POP（韩国流行音乐）', '始祖', '李贞贤、安七炫']]",谁是KPop的始祖,KPOP的始祖是谁,9.975386110402101e-155,0.892,0.4
,"generate question: [['于红伟（方宏进的前妻）', '前夫', '方宏进']]",于红伟的前夫是谁,你认识于红伟的前夫吗,5.623118184955381e-78,0.4990583804143125,0.5545454545454546
,"generate question: [['以丹格格', '初恋', '爱新觉罗·塔尔（烈亲王）']]",以丹格格的初恋是谁,谁是以丹格格的初恋,0.5623413251903491,0.9375,0.6666666666666666
,"generate question: [['莲花新村', '建筑类别', '多层']]",莲花新村是什么类型的建筑,莲花新村是什么类型的建筑,1.0,0.9985422740524781,1.0
,"generate question: [['Josh Barnett', '格斗流派', '自由式摔跤，柔道']]",请问JoshBarnett属于什么格斗流派,JoshBarnett属于哪种格斗流派,1.0719249972567852e-154,0.625,0.6666666666666666
,"generate question: [['Cytus2', '游戏售价', '12 元']]",你知道Cytus2的售价是多少吗,Cytus2的售价多少,4.797597231912944e-78,0.8522727272727273,0.6288659793814433
,"generate question: [['禅院真依', '亲属', '禅院真希(双胞胎姐姐)，禅院扇(父亲)，禅院直毘人(舅舅)，禅院甚一(未明确，如甚一与甚尔为兄弟则是堂哥)，伏黑甚尔(堂哥)，禅院直哉(堂哥)，伏黑惠(堂侄)']]",谁是禅院真依的亲属,禅院真依的亲属是谁,0.5623413251903491,0.9375,0.6666666666666666
,"generate question: [['DABA', '意为', '駄马']]",DaBA的意思是什么,DABA的含义是什么,9.283142785759642e-155,0.7500000000000001,0.6
,"generate question: [['裕龙花园四区', '建筑类别', '板楼 多层']]",请问裕龙花园四区是什么类型的建筑,裕龙花园四区属于哪种类别的建筑,4.335118471269586e-78,0.46296296296296297,0.465648854961832
,"generate question: [['系统脱敏法', '治疗', '焦虑症，恐惧症']]",你知道系统脱敏法是怎么治疗的吗,我想知道系统脱敏法需要什么治疗吗,6.805395922591311e-155,0.3546348314606741,0.4756335282651072
,"generate question: [['Chuck（Sum41专辑）', '版权所有', 'Aquarius Records']]",CH的版权属于哪个公司,Chuck的版权在谁手上,7.57965434483665e-155,0.3125,0.3333333333333333
,"generate question: [['galaxy nexus', '摄像头', '前置130万、后置500万']]",你知道GalaxyNExus的摄像头是什么样的吗,galaxynexus的摄像头是怎样,4.034282314146679e-78,0.5844907407407408,0.40757238307349664
,"generate question: [['2006年度北京流行音乐典礼', '奖项类型', '音乐类奖项']]",2006年度北京流行音乐典礼是什么类型的奖项,2006年度北京流行音乐典礼是什么类型的奖,0.8801117367933934,0.8993827160493828,0.9
,"generate question: [['犹子', '指代', '指侄子或侄女']]",犹子指的是什么,谁知道犹子指的是什么,0.6703200460356393,0.7323529411764707,0.8591549295774649
,"generate question: [['中国骑兵（中国古代骑兵）', '坐骑', '战马']]",中国骑兵的坐骑是什么,中国骑兵用什么坐骑,9.013778876140909e-155,0.618872549019608,0.5366568914956013
,"generate question: [['SPWM', '理论基础', '冲量相等而形状不同的窄脉冲加在具有惯性的环节上时效果基本相同']]",你知道SPWM的理论基础是什么吗,SPWM的理论基础是什么,0.5873949094699213,0.9501763668430336,0.7721518987341772
,"generate question: [['上河街道办事处', '单位地址', '乐山市市中区油榨街31号']]",上河街道办事处的单位地址在哪,上河街道办事处的地址在哪呀,0.5247357977607321,0.7773446457234581,0.8323586744639376
,"generate question: [['EileenGalvin', '住址', 'South Ashfiled公寓303室']]",EileenGalvin住在哪里,EileenGalvin的住址在哪,1.1931009847695213e-231,0.20408163265306123,0.4535315985130111
,"generate question: [['三国连太郎', '亲属', '佐藤浩市']]",谁是三国连太郎的亲属,三国连太郎有哪些亲属,8.38826642100846e-155,0.5010893246187365,0.5366568914956013
,"generate question: [['animals（微课课程）', '主讲教师', '魏守文']]",你知道animals的主讲教师是谁吗,你知道animals是主讲教师是谁吗,0.5969491792019646,0.8819444444444444,0.8888888888888888
,"generate question: [['英国皇家海军', '参与战争', '第一次世界大战、第二次世界大战']]",英国皇家海军参与了什么战争,你知道英国皇家海军参与了什么战争,0.6703200460356393,0.7323529411764707,0.8591549295774649
,"generate question: [['龙山羽毛球队', '发展方向', '做一名优秀的,合格的中国人']]",请问龙山羽毛球队的发展方向是什么,什么是龙山羽毛球队的发展方向,0.5623413251903491,0.9471112388617419,0.6587473002159828
,"generate question: [['人马座（黄道星座）', '最佳观测时间', '8月']]",人马座的最佳观测时间是什么时候,你知道人马座的最佳观测时间吗,0.5169731539571706,0.6225,0.625
,"generate question: [['保加利亚货币', '诞生', '1880年']]",保加利亚货币是什么时候诞生的,请问保加利亚货币是什么时候出生的,0.5578002860768766,0.7454289732770746,0.8097345132743362
,"generate question: [['Isaac（马来西亚籍韩国男歌手）', 'Instagram', 'isaacvkm1212']]",你知道Isaac的instagram名字是什么吗,Isaac的Instagram是什么,8.612150057732663e-155,0.8962962962962964,0.5434298440979956
,"generate question: [['著（汉字）', '简体部首', '艹']]",你知道著的简体字怎么写吗,请问著的简体部首是什么,6.484592771860512e-155,0.26408450704225356,0.2634989200863931
,"generate question: [['1,2-二氯丙烷', 'CAS', '78-87-5']]",12二氯丙烷的CAS是什么,12二氯丙烷的CAS是什么,1.0,0.9985422740524781,1.0
,"generate question: [['A4腰', '流行时间', '2016年']]",请问A4腰是什么时候流行的,A4腰是什么时候流行的,0.8408964152537145,0.9844782983615982,0.9222462203023757
,"generate question: [['武当派（中国道教门派之一）', '创立地点', '湖北均县']]",武当派是在哪里创立的,武当派是在哪里创立的,1.0,0.9976851851851852,1.0
,"generate question: [['伊朗（伊朗伊斯兰共和国）', '国花', '蔷薇']]",伊朗的国花是什么,你知道伊朗的国花吗,5.623118184955381e-78,0.4990583804143125,0.5545454545454546
,"generate question: [['10·4韩朝共同宣言', '签署时间', '2007年10月4日']]",请问104韩朝共同宣言是什么时候签署的,你知道104韩朝共同宣言是什么时候签的吗,0.5408804419255526,0.6726694915254237,0.7393939393939394
,"generate question: [['东北商船学校', '文物级别', '哈尔滨市文物保护建筑']]",东北商船学校属于什么级别的文物,东北商船学校到底是什么级别的文物呀,0.38940039153570244,0.7059558517284465,0.7936802973977695
,"generate question: [['剑川木雕', '起始', '公元十世纪']]",请问剑川木雕是从什么时候开始的,剑川木雕由哪个颜色起始,6.484592771860512e-155,0.30241935483870974,0.2785388127853881
,"generate question: [['回龙溪景区', '最佳旅游时间', '四季皆宜']]",回龙溪景区的最佳旅游时间是什么时候,回龙溪景区的最佳旅游时间是什么时候,1.0,0.9995,1.0
,"generate question: [['10·31湛江五金店火灾事故', '人员伤亡', '4名伤者抢救无效后死亡']]",你知道1031湛江五金店火灾事故有多少人员伤亡吗,1031湛江五金店火灾事故造成了多少人员伤亡,0.31239399369202553,0.7181571815718157,0.6535714285714286
,"generate question: [['Harley Earl', '死亡时间', '1969']]",你知道HarleyEarl是什么时候死的吗,HarleyEarl是何时去世的,6.7393716283177006e-155,0.4732510288065844,0.40757238307349664
,"generate question: [['丹凤门', '东西长', '74.5米（加上马道近200米）']]",请问丹凤门的东西有多长,丹凤门东西有多长,6.313993041533344e-78,0.9307692307692308,0.8090185676392573
,"generate question: [['捏脊', '治疗', '食欲不振、消化不良等']]",请问捏脊可以治疗什么病啊,我想知道捏脊需要什么治疗吗,6.805395922591311e-155,0.3546348314606741,0.35672514619883033
,"generate question: [['汤达祯', '所属院校', '中国地质大学']]",汤达祯属于哪个院校,汤达祯属于什么院校,1.0547686614863434e-154,0.6388888888888888,0.75
,"generate question: [['MC（浙江蒙川仪表科技有限公司旗下的品牌）', '建馆时间', '2018年11月21日']]",你知道MC是什么时候建的吗,MC的建馆时间是什么时候,4.583829695130767e-78,0.6194444444444446,0.48897795591182364
,"generate question: [['上上国际美术馆', '馆长', '李广明']]",上上国际美术馆的馆长是谁,谁是上上国际美术馆的馆长啊,0.6452027037854574,0.8751755617977527,0.7134502923976607
,"generate question: [['115', '大写', '壹佰壹拾伍']]",请问115的大写是什么,115怎么大写啊,1.384292958842266e-231,0.2380952380952381,0.3860759493670886
