模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
bart_NLPCC_02_03_17_15,0.7805192986570028,0.855215903906386,0.8785772087400615
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"generate question: [['钩猛蚁属', '分布区域', '萨摩亚群岛'], ['萨摩亚群岛', '地理位置', '南太平洋'], ['南太平洋', '旁白', '本尼迪克特·康伯巴奇']]",谁是钩猛蚁属的分布区域的地理位置的旁白,谁是钩猛蚁属的分布区域的地理位置的旁白,1.0,0.9997106481481481,1.0
,"generate question: [['春水如蓝', '作者', '开司米'], ['开司米', '分为', '青绒']]",春水如蓝的作者绒被称为什么,请问春水如蓝的作者又被分成什么,0.3376459109063278,0.6320224719101123,0.7134502923976607
,"generate question: [['喀布尔机场', '国家', '阿富汗伊斯兰共和国'], ['阿富汗伊斯兰共和国', '国家代码', 'AFG']]",谁能告诉我喀布尔机场的国家的代码是什么,喀布尔机场的国家的代码是多少,0.5156626918239822,0.8321185617103984,0.6756329113924051
,"generate question: [['电子化营销', '译者', '史达'], ['史达', '信仰', '元始天尊'], ['元始天尊', '所属', '先天大道化身之一']]",电子化营销的译者的信仰所属哪里,电子化营销的译者的信仰所属哪里,1.0,0.9990234375,1.0
,"generate question: [['地球启动三步曲', '作者', '茶炉'], ['茶炉', '别名', '茶水炉'], ['茶水炉', '构造', '炉膛']]",地球启动三步曲的作者的别名的构成是什么,你知道地球启动三步曲的作者的别名的主要构成吗,0.6173028691712479,0.7217391304347825,0.7800511508951408
,"generate question: [['黄沾', '代表作品', '沧海一声笑'], ['沧海一声笑', '备注', '任贤齐曾翻唱国语版']]",黄沾的代表作品做什么备注,黄沾的代表作品的备注写了什么,0.3419177649965185,0.48453282828282834,0.639412997903564
,"generate question: [['亚利桑那州立大学', '知名校友', '詹姆斯·哈登'], ['詹姆斯·哈登', '专业特点', '欧洲步']]",亚利桑那州立大学的知名校友有什么专业特点,你知道亚利桑那州立大学的知名校友有什么特点吗,0.6406914384370698,0.7585268884703913,0.8318181818181818
,"generate question: [['鸡公山粮液酒', '主要营养成分', '乙醇'], ['乙醇', '危险性符号', 'S7 S16 S36 S45 S36/S37']]",鸡公山粮液酒的主要营养成分的危险性符号是什么,鸡公山粮液酒的主要营养成分的危险性符号是什么,1.0,0.9996243425995492,1.0
,"generate question: [['中华联邦', '前身', '中华帝国'], ['中华帝国', '主要宗教', '儒家']]",中华联邦的前身的主要宗教是什么,中华联邦的前身的主要宗教是什么,1.0,0.9993141289437586,1.0
,"generate question: [['夏普 904SH', '颜色', '淡蓝色'], ['淡蓝色', '编曲', '白若溪'], ['白若溪', '宠物', '3只狗,17只猫']]",夏普904SH的颜色的编曲有哪些爱宠,夏普904SH的颜色的编曲有哪些爱宠,1.0,0.9993141289437586,1.0
,"generate question: [['多孔陶瓷', '原料', '堇青石'], ['堇青石', '硬度', '7～7.5（摩尔硬度）']]",请问多孔陶瓷的原料的硬度是多少,多孔陶瓷的原料的硬度是多少,0.8633400213704505,0.9866898148148149,0.931297709923664
,"generate question: [['zhttty', '代表作品', '无限恐怖'], ['无限恐怖', '主要角色', '无限流,郑吒,楚轩']]",zhttty的代表作品作品的标签是什么,zhttty的代表作品作品的标签是什么,1.0,0.9990234375,1.0
,"generate question: [['北京东华宏泰科技有限公司', '类型', '国家高新技术企业'], ['国家高新技术企业', '来源', '高新技术企业认定管理办法'], ['高新技术企业认定管理办法', '适用对象', '中国境内的高新技术企业']]",北京东华宏泰科技有限公司的类型的来源适用于什么对象,北京东华宏泰科技有限公司的类型的来源适用于什么对象,1.0,0.9997724169321802,1.0
,"generate question: [['西班牙', '国庆日', '10月12日'], ['10月12日', '出生名人', '丁玲']]",哪个名人是在西班牙的国庆日出生的,你知道哪个名人是在西班牙的国庆日出生的吗,0.7165313105737893,0.7687031761105836,0.8798076923076923
,"generate question: [['包头医学院学报', '主办单位', '包头医学院'], ['包头医学院', '教职工', '2544名']]",你知道包头医学院学报的主办单位有多少教职工吗,你知道包头医学院学报的主办单位有多少教职工吗,1.0,0.9996243425995492,1.0
,"generate question: [['守护者4', '主要成员', '光井爱佳'], ['光井爱佳', '毕业时间', '2012'], ['2012', '别名', '2012世界末日']]",守护者4的主要成员的毕业时间款新福美来16l自动精英版是什么时候推出的,守护者4的主要成员的毕业时间云南公务员考试历年真题精解全真模拟预测试卷上行测是哪个版本的,0.3073229709775776,0.39430032087888184,0.423938223938224
,"generate question: [['双缩脲法', '成分', '氢氧化钾'], ['氢氧化钾', '水溶性', '易溶']]",双缩脲法的成分是怎样水溶的,双缩脲法的成分的水溶性怎么样,0.4671379777282001,0.7270233196159123,0.6984732824427481
,"generate question: [['玉娘', '登场作品', '笑傲江湖'], ['笑傲江湖', '集数', '42集（剪辑版56集）']]",玉娘的登场作品有多少集,你知道玉娘的登场作品有多少集吗,0.6514390575310556,0.7205975173574584,0.850597609561753
,"generate question: [['绝弦', '人物', '钟子期'], ['钟子期', '相关作品', '无']]",绝弦的人物有什么相关作品吗,绝弦的人物有什么相关作品吗,1.0,0.9990234375,1.0
,"generate question: [['岳西县', '下辖地区', '温泉镇'], ['温泉镇', '方言', '赣语']]",岳西县的下辖地区使用什么方言,岳西县的下辖地区使用什么方言,1.0,0.9985422740524781,1.0
,"generate question: [['幸运草的夏天', '连载平台', '天翼阅读'], ['天翼阅读', '成立者', '中国电信集团']]",幸运草的夏天的连载平台是哪个成立的,谁成立了幸运草的夏天的连载平台,0.5900468726392808,0.6250000000000001,0.6609907120743034
,"generate question: [['笑笑江湖OL', '地区', '地球'], ['地球', '离心率', '0.016710219']]",笑笑江湖OL的地区的离心率是多少,笑笑江湖OL的地区的离心率是多少,1.0,0.9995,1.0
,"generate question: [['土肥原贤二', '信仰', '军国主义'], ['军国主义', '表现形式', '拿破仑战争']]",土肥原贤二的信仰表现在哪里,土肥原贤二的信仰是在哪些战争中表现出来的,0.222738586582457,0.37077294685990336,0.552536231884058
,"generate question: [['999牌皮炎平软膏', '别名', '999皮炎平'], ['999皮炎平', '主要用药禁忌', '不可以长期使用']]",999牌皮炎平软膏的别名主要有什么禁忌,使用999牌皮炎平软膏的别名有哪些禁忌,0.5555238068023582,0.7789062500000001,0.8
,"generate question: [['醇酒妇人', '近义词', '灯红酒绿'], ['灯红酒绿', '释义', '形容夜饮聚会的情景繁华热闹']]",用醇酒妇人的近义词怎么解释,谁能帮我解释一下醇酒妇人的近义词,4.1382219658909647e-78,0.3774928774928775,0.43990384615384615
,"generate question: [['感应系电能表', '中文名', '电能表'], ['电能表', '本质', '测量电能的仪表']]",请问感应系电能表的中文名的本质是什么,请问感应系电能表的中文名的本质是什么,1.0,0.9995,1.0
,"generate question: [['甲酫', '别名', '福尔马林'], ['福尔马林', '危险性符号', 'R：R23/24/25-R34-R40-R43']]",甲蝶的别名的危险性符号怎么表示,甲酫的别名的危险性符号怎么表示,0.7420884818558928,0.7853703279064436,0.8323586744639376
,"generate question: [['秦王妃', '作者', '白鳍豚'], ['白鳍豚', '濒危状态', '功能性灭绝']]",秦王妃的作者处于怎样的濒危状态,谁知道秦王妃的作者处于怎样的濒危状态,0.800737402916808,0.8327617741197989,0.9165275459098498
,"generate question: [['体育健康教育', '作者', '孙悦'], ['孙悦', '血型', 'a型']]",体育健康教育的作者的血型是a还是b,体育健康教育的作者的血型是a还是b,1.0,0.9996243425995492,1.0
,"generate question: [['航海家号', '舰长', '凯瑟琳·珍妮薇'], ['凯瑟琳·珍妮薇', '国籍', '地球'], ['地球', '自转周期', '23h56min4s']]",请问航海家号的舰长的国籍自转一圈需要多久,请问航海家号的舰长的国籍自转一圈需要多久,1.0,0.9996243425995492,1.0
,"generate question: [['奥北华南虎自然保护区', '保护对象', '华南虎'], ['华南虎', '亚种', '华南虎']]",奥北华南虎自然保护区的保护对象是什么亚种,奥北华南虎自然保护区的保护对象是什么亚种,1.0,0.9993141289437586,1.0
,"generate question: [['马其顿', '国庆日', '10月11日'], ['10月11日', '前一天', '10月10日']]",你知道马其顿的国庆日的前一天是多少日吗,你知道马其顿的国庆日的前一天是哪一天,0.6786502681586727,0.8687160326086956,0.7858293075684382
,"generate question: [['标致207 CROSS 1.4L 手动品乐型', '中文名', '标致207'], ['标致207', '轴距', '2450毫米']]",标致207CROSS14L手动品乐型的中文名的轴距是多少,标致207CROSS14L手动品乐型的中文名的轴距是多少,1.0,0.9995,1.0
,"generate question: [['不懂装懂', '近义词', '滥竽充数'], ['滥竽充数', '近义词', '鱼目混珠'], ['鱼目混珠', '反义词', '泾渭分明']]",泾渭分明是什么意思,请问不懂装懂的近义词的近义词的反义词是什么,2.1266336439355304e-155,0.19946808510638298,0.3096446700507614
,"generate question: [['葡萄玛瑙', '性质', '玛瑙'], ['玛瑙', '化学式', 'SiO2']]",你知道葡萄玛瑙的性质的化学式吗,你知道葡萄玛瑙的性质的化学式吗,1.0,0.9993141289437586,1.0
,"generate question: [['蒙鱼器', '地点', '捕鱼'], ['捕鱼', '平台', '789游戏中心']]",谁知道蒙鱼器的地点是哪个平台的,蒙鱼器的地点达人之深海狩猎是哪个平台的,0.34565432327315804,0.6405895691609977,0.7128547579298832
,"generate question: [['亡人节', '别称', '鬼节'], ['鬼节', '设定时间', '三月三'], ['三月三', '流行地区', '广西']]",在哪些地区流行过亡人节的别称的设定时间,在哪些地区流行过亡人节的别称的设定时间,1.0,0.9996243425995492,1.0
,"generate question: [['深圳经济特区', '下辖地区', '福田区'], ['福田区', '经纬度', '北纬22°32′,东经114°0′']]",你能说出深圳经济特区的下辖地区的经纬度吗,你能说出深圳经济特区的下辖地区的经纬度吗,1.0,0.9995,1.0
,"generate question: [['丰满区', '著名景点', '丰满水电站'], ['丰满水电站', '总装机容量', '100.25万千瓦']]",丰满区的著名景点总装机容量是多少,请问丰满区的著名景点的总装机有多大的容量,2.835638220373911e-78,0.14150943396226415,0.3472485768500949
,"generate question: [['中国摄影年鉴', '作者', '中国摄影家协会'], ['中国摄影家协会', '现任主席', '王瑶']]",中国摄影年鉴的作者现在的主席是谁,中国摄影年鉴的作者现在的主席是谁,1.0,0.9995,1.0
,"generate question: [['amazing summer', '播出频道', '高清翡翠台'], ['高清翡翠台', '视频格式', '16:9']]",你知道AmazingSummer的播出频道的视频格式是多少吗,你知道amazingsummer的播出频道的视频格式是多少吗,0.7419446627365011,0.9996243425995492,0.9090909090909091
,"generate question: [['唐卡中的度母、明妃、天女', '书名', '天女'], ['天女', '特指', '星名']]",唐卡中的度母明妃天女的书名主要特指什么,你说唐卡中的度母明妃天女的书名指的是什么,0.5320962595969585,0.5596107055961071,0.7359249329758714
,"generate question: [['南方工报', '主办', '广东省总工会'], ['广东省总工会', '所属机构', '全国总工会']]",南方工报的主办属于什么机构,南方工报的主办属于什么机构,1.0,0.9985422740524781,1.0
,"generate question: [['石龙镇', '下辖地区', '西湖区'], ['西湖区', '火车站', '杭州站']]",石龙镇的下辖地区附近的火车站是什么,石龙镇的下辖地区附近的火车站是什么,1.0,0.9993141289437586,1.0
,"generate question: [['人间日月长', '作者', '云南'], ['云南', '别名', '云,滇']]",人间日月长的作者红河奔牛俱乐部篮球队是在哪里创办的,人间日月长的作者红河奔牛俱乐部篮球队是在哪里创办的,1.0,0.9998177842565598,1.0
,"generate question: [['仙意红尘', '作者', '自燃点'], ['自燃点', '因素', '压力催化']]",请问仙意红尘的作者是受什么因素影响的,请问仙意红尘的作者的因素要什么,0.3945881255591767,0.8152173913043477,0.5893719806763285
,"generate question: [['凤咀村', '著名景点', '南唐'], ['南唐', '主要城市', '光州'], ['光州', '市花', '潢川金桂']]",凤咀村的著名景点的主要城市的市花是什么,请问凤咀村的著名景点的主要城市的市花是什么啊,0.8337529180751805,0.8590521694214875,0.9306518723994452
,"generate question: [['地热能', '类别', '可再生资源'], ['可再生资源', '概念', '资源']]",如何解释地热能的类别,如何解释地热能的类别,1.0,0.996,1.0
,"generate question: [['规范变换', '类型', '量子力学'], ['量子力学', '起源', '1900年']]",请问规范变换的类型起源于哪年,规范变换的类型起源于哪年,0.7598356856515925,0.9764705882352942,0.8944281524926685
,"generate question: [['袁艺', '登场作品', '小时代'], ['小时代', 'imdb编码', 'tt3043630']]",袁艺的登场作品的imdb编码是什么,袁艺的登场作品的imdb编码是什么,1.0,0.9993141289437586,1.0
,"generate question: [['幸福从天而降', '主演', '崔若涵'], ['崔若涵', '代表作品', '大男当婚'], ['大男当婚', '拍摄时间', '2011年6月22日-8月1日']]",幸福从天而降的主演的代表作品是什么时候拍的,幸福从天而降的主演的代表作品是什么时候拍摄的,0.8070557274927981,0.9054545454545455,0.9090909090909091
,"generate question: [['水树奈奈深爱', '填词', '水树奈奈'], ['水树奈奈', '代表作品', '魔法少女奈叶'], ['魔法少女奈叶', '主要配音', '清水爱']]",水树奈奈深爱的填词的代表作品的主要配音都有谁,水树奈奈深爱的填词的代表作品的主要配音都有谁,1.0,0.9997106481481481,1.0
,"generate question: [['魔兽世界：熊猫人之谜', '主要角色', '加尔鲁什·地狱咆哮'], ['加尔鲁什·地狱咆哮', '国籍', '奥格瑞玛'], ['奥格瑞玛', '资源', '萨满']]",你知道魔兽世界熊猫人之谜的主要角色的国籍包括哪些资源吗,我想知道魔兽世界熊猫人之谜的主要角色的国籍都包括哪些装备和训练,0.5776519725437586,0.6939214631522324,0.7545195052331113
,"generate question: [['杨玉儿', '登场作品', '隋唐演义'], ['隋唐演义', '集数', '62集']]",杨玉儿的登场作品一共有多少集,杨玉儿的登场作品一共有多少集,1.0,0.9990234375,1.0
,"generate question: [['邻城村', '地理位置', '古城镇'], ['古城镇', '下辖地区', '辖32个行政村']]",邻城村的地理位置下辖多少个地区,你知道邻城村的地理位置下辖多少个地区吗,0.6514390575310556,0.7205975173574584,0.850597609561753
,"generate question: [['爱在那一天', '主演', '叶青'], ['叶青', '出道地区', '内地']]",爱在那一天的主演是在哪里出道的啊,请问爱在那一天的主演是在哪里出道的啊,0.9200444146293233,0.9299633936261843,0.9669749009247028
,"generate question: [['惠安集团', '定位', '中国兵器工业集团公司'], ['中国兵器工业集团公司', '年营业额', '4002亿元(2014年)']]",惠安集团的定位年营业额是多少,惠安集团的定位年营业额是多少,1.0,0.9990234375,1.0
,"generate question: [['异江湖', '作者', '展翅翱翔'], ['展翅翱翔', '作者', '浙江'], ['浙江', '历史名人', '金庸']]",你知道异江湖的作者作者的记者是哪位吗,你知道异江湖的作者的作者有哪些历史名人吗,0.4832697830906221,0.7170781893004116,0.6666666666666666
,"generate question: [['吟游诗人', '所属专辑', '？'], ['？', '音乐风格', '流行']]",你知道歌手的所属专辑的音乐风格是什么吗,inaworldlikethis的风格是什么吟游诗人的所属专辑,4.484824319939061e-78,0.5060506050605059,0.28328173374613
,"generate question: [['美琴叫你起床', '主要配音', '御坂美琴'], ['御坂美琴', '等级', '超能力者(Level,5)']]",美琴叫你起床的主要配音是哪个等级的,美琴叫你起床的主要配音是哪个等级的,1.0,0.9996243425995492,1.0
,"generate question: [['肖正华', '别名', '野望'], ['野望', '作品出处', '全唐诗']]",肖正华的别名这首诗出自哪里,你知道肖正华的别名这个作品出自哪里吗,4.1131816762341247e-78,0.4989690721649485,0.6075697211155379
,"generate question: [['郭延濬', '字号', '利川'], ['利川', '市树', '水杉']]",郭延濬的字号的市树是什么,郭延濬的字号的市树是什么,1.0,0.9990234375,1.0
,"generate question: [['熊出没之摩托大比拼', '对象', '熊大'], ['熊大', '最喜欢的食物', '蜂蜜']]",熊出没之摩托大比拼的对象喜欢吃什么,你知道熊出没之摩托大比拼的对象最喜欢的食物有哪些,0.3502613068493141,0.4701436130007558,0.6335311572700296
,"generate question: [['子陵吻鰕虎鱼', '别称', '极乐吻鰕虎'], ['极乐吻鰕虎', '属', '吻鰕虎属 Rhinogobius']]",子陵吻鰕虎鱼的别称是哪个属的动物,子陵吻鰕虎鱼的别称是什么属有人知道吗,0.5810588684968079,0.6670494784189874,0.725231175693527
,"generate question: [['毒舌，傲娇，小豆丁', '中文名', '傲娇'], ['傲娇', '形容', '经常口是心非的女人,经常口是心非的人']]",毒舌傲娇小豆丁的中文名形容的是什么,谁知道毒舌傲娇小豆丁的中文名形容的是什么,0.800737402916808,0.8327617741197989,0.9165275459098498
,"generate question: [['与索罗斯一起走过的日子', '出版社', '广东'], ['广东', '著名景点', '白云山'], ['白云山', '气候类型', '亚热带季风气候']]",与索罗斯一起走过的日子的出版社的著名景点地区是什么型的气候,与索罗斯一起走过的日子的出版社的著名景点地区是什么型的气候,1.0,0.9998779296875,1.0
,"generate question: [['超级变变变', '接档', '妈妈的牵挂'], ['妈妈的牵挂', '主要嘉宾', '李锐'], ['李锐', '女儿', '李蓬熙']]",超级变变变的接档的主要嘉宾女儿叫什么,超级变变变的接档的主要嘉宾的女儿叫什么,0.7426141117870939,0.8493645392041114,0.9640804597701149
,"generate question: [['活血解毒透肌汤', '主要原料', '防风'], ['防风', '亚纲', '原始花被亚纲']]",活血解毒透肌汤的主要原料属于什么亚纲,活血解毒透肌汤的主要原料属于什么亚纲,1.0,0.9995,1.0
,"generate question: [['乌蔹莓五加', '别称', '刺五加'], ['刺五加', '毒性', '无毒']]",乌蔹莓五加的别称的毒性如何,乌蔹莓五加的别称的毒性如何,1.0,0.9985422740524781,1.0
,"generate question: [['四知书屋', '下辖地区', '承德避暑山庄'], ['承德避暑山庄', '外文名称', 'Chengde Mountain Resort']]",四知书屋的下辖地区用英文怎么说,四知书屋的下辖地区用英文怎么说,1.0,0.9993141289437586,1.0
,"generate question: [['新安四家', '相关人物', '弘仁'], ['弘仁', '别名', '渐江'], ['渐江', '法号', '弘仁']]",新安四家的相关人物的别名的法号是什么,新安四家的相关人物的别名的法号是什么,1.0,0.9996243425995492,1.0
,"generate question: [['画皮之真爱无悔', '主演', '刘恺威'], ['刘恺威', '女儿', '小糯米']]",你知道画皮之真爱无悔的主演的女儿小名是什么吗,画皮之真爱无悔的主演的女儿小名是什么,0.7361703354503866,0.9703883495145632,0.8495821727019499
,"generate question: [['润肺麦冬饮', '主要食材', '石膏'], ['石膏', '化学式', 'CaSO4·2H2O']]",润肺麦冬饮的主要食材的化学式是什么,你知道润肺麦冬饮的主要食材的化学式吗,0.68752775993657,0.7332282110091743,0.768503937007874
,"generate question: [['阳光动力号', '相关学科', '可再生资源'], ['可再生资源', '概念', '资源']]",如何解释阳光动力号的相关学科,如何解释阳光动力号的相关学科,1.0,0.9990234375,1.0
,"generate question: [['野马', '外文名', 'Mustang'], ['Mustang', '品牌', '福特野马'], ['福特野马', '生产厂商', '美国福特汽车']]",野马的外文名的品牌的生产厂商是谁,野马的外文名的品牌的生产厂商是谁,1.0,0.9996243425995492,1.0
,"generate question: [['金星探测器', '探测目标', '金星'], ['金星', '远日点', '108,942,109千米']]",你知道金星探测器的探测目标的远日点有多远吗,你知道金星探测器的探测目标的远日点有多远吗,1.0,0.9996243425995492,1.0
,"generate question: [['雅法城的黑疫病人', '地区', '巴黎'], ['巴黎', '机场', '奥利机场'], ['奥利机场', '机场代码', 'ORY']]",谁能告诉我雅法城的黑疫病人的地区的机场的代码是多少,谁能告诉我雅法城的黑疫病人的地区的机场的机场代码是多少,0.8522456714074852,0.9471552681429224,0.9777382012466609
,"generate question: [['砂型铸造', '使用', '刚玉砂'], ['刚玉砂', '别称', '氧化铝'], ['氧化铝', '水溶性', '不溶于水,易溶于碱和酸']]",砂型铸造的使用的别称的水溶性如何,砂型铸造的使用的别称的水溶性怎么样,0.8633400213704505,0.8880208333333333,0.8888888888888888
,"generate question: [['褚梅宏', '毕业院校', '山东英才学院'], ['山东英才学院', '学校地址', '山东省济南市高新区英才路2号']]",褚梅宏的毕业院校在哪里,褚梅宏的毕业院校在哪里,1.0,0.9976851851851852,1.0
,"generate question: [['深圳市福田区设计商会', '性质', '福田区'], ['福田区', '经纬度', '北纬22°32′,东经114°0′']]",你能说出深圳市福田区设计商会的性质的经纬度吗,你能说出深圳市福田区设计商会的性质的经纬度吗,1.0,0.9997106481481481,1.0
,"generate question: [['Visual Basic 2005大学教程', '作者', '布拉德利'], ['布拉德利', '场上位置', '教练']]",请问VisualBasic2005大学教程的作者在场上的职位是什么啊,请问VisualBasic2005大学教程的作者在场上的职位是什么啊,1.0,0.9997724169321802,1.0
,"generate question: [['东厂、西厂', '中文名', '西厂'], ['西厂', '成立日期', '成化十三年（1477年）']]",你知道东厂西厂的中文名是什么时候成立的吗,东厂西厂的中文名是哪年成立的,0.3646285861936467,0.7439104674127717,0.6499238964992391
,"generate question: [['桥梁伸缩缝', '中文名', '伸缩缝'], ['伸缩缝', '适用于', '楼顶,建筑物上方。']]",你知道桥梁伸缩缝的中文名适用于哪里吗,你知道桥梁伸缩缝的中文名适用于哪里吗,1.0,0.9995,1.0
,"generate question: [['大成', '中文名', '周大成'], ['周大成', '别名', '大成'], ['大成', '中文名', '周大成']]",大成的中文名的别名的艺名是什么,大成的中文名的别名的艺名是什么,1.0,0.9993141289437586,1.0
,"generate question: [['波特切斯特学院斯特拉特福分校', '所属地区', '康涅狄格州'], ['康涅狄格州', '座右铭', '--continues to sustain']]",请问波特切斯特学院斯特拉特福分校的所属地区的座右铭是什么,请问波特切斯特学院斯特拉特福分校的所属地区的座右铭是什么,1.0,0.9997724169321802,1.0
,"generate question: [['玄皇', '身份', '元始天尊'], ['元始天尊', '所属', '先天大道化身之一']]",玄皇的身份所属哪里,玄皇的身份所属哪里,1.0,0.996,1.0
,"generate question: [['傣族香茅草烤鸡', '主要食材', '香茅草'], ['香茅草', '种', '柠檬草'], ['柠檬草', '族', '高粱族']]",傣族香茅草烤鸡的主要食材的种是哪个族的植物,你知道傣族香茅草烤鸡的主要食材的种是哪个族的吗,0.7820963401693358,0.8105762012012012,0.8683274021352313
,"generate question: [['当代中国农村宗族与乡村治理', '出版社', '西北大学'], ['西北大学', '学校类型', '综合性全国重点大学']]",当代中国农村宗族与乡村治理的出版社是什么类型,当代中国农村宗族与乡村治理的出版社是什么类型的大学,0.846481724890614,0.8627717391304347,0.9360613810741688
,"generate question: [['仙剑神魔', '主演', '萧芳芳'], ['萧芳芳', '配偶', '张正甫']]",谁能告诉我仙剑神魔的主演的丈夫是哪位,谁能告诉我仙剑神魔的主演的丈夫是哪位,1.0,0.9997106481481481,1.0
,"generate question: [['内蒙古维信国际高尔夫度假村', '周边景点', '国航大厦'], ['国航大厦', '投资公司', '中国国际航空公司']]",内蒙古维信国际高尔夫度假村的周边景点投资了哪家公司,请问投资内蒙古维信国际高尔夫度假村的周边景点的公司是,0.5965673855253218,0.7267441860465118,0.725231175693527
,"generate question: [['历届世界杯冠军', '别称', '国际足联世界杯'], ['国际足联世界杯', '主办机构', '国际足球联合会'], ['国际足球联合会', '现任主席', '詹尼·因凡蒂诺']]",历届世界杯冠军的别称的主办机构现在的主席是谁,谁是历届世界杯冠军的别称的主办机构的现任主席吗,0.5732097203913515,0.8320843325339726,0.7457212713936432
,"generate question: [['圆梦实业集团', '原名', '圆梦创业联盟'], ['圆梦创业联盟', '下设', '企业咨询培训事业部']]",圆梦实业集团的原名下设哪个机构,圆梦实业集团的原名下设了哪些部门,0.5329462628216854,0.6303797468354431,0.6747787610619468
,"generate question: [['丸美弹力蛋白眼精华', '所属公司', '丸美'], ['丸美', '代言人', '杨子姗']]",丸美弹力蛋白眼精华的所属公司代言什么,丸美弹力蛋白眼精华的所属公司曾经有过哪些代言人,0.6553925769960415,0.7026427469135803,0.7614424410540915
,"generate question: [['心梦', '歌曲原唱', '陈键锋'], ['陈键锋', '语言', '英语']]",心梦的歌曲原唱会说哪些语音,心梦的歌曲原唱会说哪些语音,1.0,0.9990234375,1.0
,"generate question: [['诺基亚8800Arte', '公司名称', '诺基亚'], ['诺基亚', '组织形式', '外商独资']]",诺基亚8800Arte的公司名称是什么形式的,诺基亚8800Arte的公司名称是什么性质的公司,0.6716877364745231,0.7575757575757577,0.8501742160278747
,"generate question: [['摩羯座二', '主宰行星', '土星'], ['土星', '平均密度', '0.70g/cm³']]",大家知道摩羯座二的主宰行星的平均密度吗,大家知道摩羯座二的主宰行星的平均密度吗,1.0,0.9996243425995492,1.0
,"generate question: [['Winbook 海王星', '中文名', '海王星'], ['海王星', '质量', '1.0247×10²⁶千克']]",请问Winbook海王星的中文名有多重,请问Winbook海王星的中文名有多重,1.0,0.9985422740524781,1.0
,"generate question: [['死神VS火影1.4无敌版', '游戏类型', '死神VS火影'], ['死神VS火影', '主要角色', '黑崎一护'], ['黑崎一护', '初次登场', '漫画第1话, 动画第1话']]",请问死神VS火影14无敌版的游戏类型的主要角色什么时候初次登场,请问死神VS火影14无敌版的游戏类型的主要角色什么时候初次登场,1.0,0.999898229187869,1.0
,"generate question: [['沧州市食品安全事故应急预案', '性质', '应急预案'], ['应急预案', '学科分类', '公共社会学']]",沧州市食品安全事故应急预案的性质的学科如何分类的,沧州市食品安全事故应急预案的性质的学科如何分类的,1.0,0.9997106481481481,1.0
,"generate question: [['诺基亚 Meego Harmattan 2（概念机）', '中文名', '诺基亚'], ['诺基亚', '组织形式', '外商独资']]",诺基亚MeegoHarmattan2概念机的中文名是什么性质的公司,诺基亚MeegoHarmattan2概念机的中文名是什么性质的公司,1.0,0.9996243425995492,1.0
,"generate question: [['李洋', '所属运动队', '广州富力足球俱乐部'], ['广州富力足球俱乐部', '拥有者', '张力']]",请问李洋的所属运动队有没有人知道吗,你知道谁拥有李洋的所属运动队吗,0.3303164318013807,0.625,0.5555555555555556
,"generate question: [['香取茜', '丈夫', '大贺真哉'], ['大贺真哉', '登场作品', '名侦探柯南'], ['名侦探柯南', '揭载号', '1994年第5号（1994年1月5日发行）']]",香取茜的丈夫的登场作品的揭载号是多少,香取茜的丈夫的登场作品的揭载号是多少,1.0,0.9997106481481481,1.0
,"generate question: [['川贝银耳炖雪梨', '原料', '川贝'], ['川贝', '种', '川贝母'], ['川贝母', '族', '百合族']]",川贝银耳炖雪梨的原料的种属于什么族,川贝银耳炖雪梨的原料的种属于什么族,1.0,0.9996243425995492,1.0
,"generate question: [['帕努利定理', '应用学科', '空气动力学'], ['空气动力学', '研究内容', '物体在可压缩流体中的运动与受力']]",帕努利定理的应用学科研究些什么内容,帕努利定理的应用学科研究些什么内容,1.0,0.9993141289437586,1.0
,"generate question: [['拍卖行', '主演', '尹素怡'], ['尹素怡', '兴趣', '漫画']]",拍卖行的主演喜欢做什么,拍卖行的主演有什么兴趣,6.206021746903507e-78,0.625,0.6666666666666666
,"generate question: [['论集部', '作者', '佛教'], ['佛教', '创始人', '释迦牟尼']]",谁是论集部的作者的创始人,谁是论集部的作者的创始人,1.0,0.9990234375,1.0
,"generate question: [['木作', '年代', '光绪'], ['光绪', '人物', '爱新觉罗·载湉'], ['爱新觉罗·载湉', '逝世地', '中南海瀛台']]",请问木作的年代的人物是在哪里去世的,请问木作的年代的人物是在哪里去世的,1.0,0.9996243425995492,1.0
,"generate question: [['尸检', '部门', '卫生行政部门'], ['卫生行政部门', '管辖', '法规']]",谁能告诉我尸检的部门都管哪些方面的事情,谁能告诉我尸检的部门都管些什么方面的事情,0.616818645686018,0.7720930232558141,0.8058124174372522
,"generate question: [['谎言癖', '类型', '人格障碍'], ['人格障碍', '所属科室', '内科']]",谎言癖的类型属于什么科室,谁知道分裂型谎言癖的类型属于什么科室吗,0.48954165955695317,0.6078083407275954,0.7735507246376813
,"generate question: [['云雀北方亚种', '种', '欧亚云雀'], ['欧亚云雀', '体征', '外尾羽白色,尾巴棕色']]",云雀北方亚种的种有什么体征,云雀北方亚种的种有哪些特征,0.6803749333171202,0.748263888888889,0.75
