模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
internlm2_5,0.21234221698653694,0.5513216289101426,0.5590896603942455
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"[['终极教师（柳下挥著都市生活小说）', '首发时间', '2014年3月20日']]",终极教师柳下挥著都市生活小说何时首次发布,请问终极教师的首次发行时间是哪天,6.7393716283177006e-155,0.2839506172839506,0.3333333333333333
,"[['SUV（星际争霸中人族战舰）', '生命值', '550']]",SUV星际争霸中人族战舰的生命值是多少,SUV的生命值有多少,7.241926111174567e-155,0.5844907407407408,0.5434298440979956
,"[['潜夫山公园', '东西长', '450米']]",潜夫山公园东西长多少米,潜夫山公园的东西长是多少,8.167155382413152e-155,0.534957627118644,0.7393939393939394
,"[['上官透（电视剧《月上重火》男主角）', '姐夫', '鲁王']]",上官透在电视剧月上重火中与谁有姐夫关系,上官透的姐夫是谁呀,1.2882297539194154e-231,0.19999999999999998,0.20098846787479407
,"[['中国共产党中央委员会政法委员会', '机构类型', '中共中央直属机构']]",中国共产党中央委员会政法委员会属于什么类型的机构,中国共产党中央委员会政法委员会属于什么机构你知道吗,0.3768499164492419,0.6126582278481013,0.6747787610619468
,"[['乌尔缇玛', '部下', '维洛恩，宗达']]",乌尔缇玛的部下有哪些,乌尔缇玛的部下有哪些人,0.8668778997501817,0.884784293464221,0.9446902654867256
,"[['巍', '简体部首', '山']]",巍的简体部首是什么,请问巍的简体部首是什么,0.846481724890614,0.8675523349436391,0.9360613810741688
,"[['珠海汉胜科技股份有限公司', '发展方向', '国内外无线电发射系统等']]",珠海汉胜科技股份有限公司的发展方向是什么,谁能告诉我珠海汉胜科技股份有限公司可以往哪些方向发展,0.2117924180472059,0.4464285714285715,0.4699537750385208
,"[['三苏园', '文物级别', '国家重点文物保护单位']]",三苏园的文物级别是什么,学考古的你们知道三苏园是什么级别的文物吗,5.323071549434146e-155,0.5118499012508229,0.42287694974003465
,"[['联合国世界妇女大会', '组织机构', '世界妇女组织']]",联合国世界妇女大会是由哪个组织机构组织的,请问联合国世界妇女大会是哪个组织的,5.705336763108155e-78,0.7812499999999999,0.7334669338677354
,"[['丁浩（武汉韩辰医疗美容医院外科医生）', '发证机关', '武汉市江汉区卫生局']]",丁浩武汉韩辰医疗美容医院外科医生的发证机关是哪个单位,丁浩的发证机关是哪个,0.3026643726685863,0.8789386401326702,0.5922330097087379
,"[['一蓑烟雨任平生（田七导演歌曲）', '制片主任', '张弛']]",一蓑烟雨任平生田七导演歌曲的制片主任是谁,有人认识一蓑烟雨任平生的制片主任吗,0.30661487102926754,0.6782713085234094,0.626099706744868
,"[['Kud Wafter（日本AVG游戏公司Key社制作的恋爱冒险游戏）', '游戏售价', '2475 日元']]",KudWafter游戏售价是多少日元,想买KudWafter有人知道要多少钱吗,8.396161215621529e-232,0.1149425287356322,0.27664399092970515
,"[['雁门节度使', '起始', '公元882年']]",雁门节度使的起始时间是什么时候,你知道雁门节度使的起始地在哪吗,0.26924761780320416,0.4049744897959184,0.4535315985130111
,"[['麦当奴道', '地理', '人称的高尚住宅区，中环名校网区']]",麦当奴道为何被称为高尚住宅区和中环名校网区,我想请教您麦当奴道在什么地理位置,5.477489369001354e-155,0.20380434782608692,0.19645732689210954
,"[['干扰（手游《王者荣耀》召唤师技能）', '冷却时间', '60秒']]",王者荣耀中干扰的冷却时间是多久,干扰的冷却时间是多少,0.44632361378533286,0.7904761904761907,0.6434599156118143
,"[['红河谷风景旅游度假区', '最佳旅游时间', '四季皆宜']]",红河谷风景旅游度假区最佳旅游时间是,你知道红河谷风景旅游度假区什么时候最适合旅游吗,0.22172045047934608,0.4172413793103449,0.5187074829931972
,"[['1089', '八进制', '2101']]",八进制的2101转换成十进制是多少,请告诉我1089的八进制,1.331960397810445e-231,0.1639344262295082,0.1517412935323383
,"[['2008年度北京流行音乐典礼', '奖项类型', '音乐类奖项']]",2008年度北京流行音乐典礼的奖项类型是什么,你知道2008年度北京流行音乐典礼是哪种类型的奖项吗,0.35640596364430716,0.6775541946145621,0.6233576642335765
,"[['Granzon', '总设计师', '白河愁']]",Granzon的总设计师是谁,请问Granzon的总师是谁呀,9.073649206312902e-155,0.5434782608695652,0.6240409207161125
,"[['蔡咪咪', '主要事件', '涉嫌侵占2千多万薪事件']]",蔡咪咪涉嫌的主要事件是什么,蔡咪咪有过什么重要的事情吗,7.711523862191631e-155,0.39453125,0.375
,"[['佐藤七海', '握力', '左手18、右手29']]",佐藤七海的左手和右手握力是多少,你知道佐藤七海的握力如何,4.335118471269586e-78,0.5208333333333334,0.48897795591182364
,"[['文明湖', '水深', '约5米']]",文明湖的水深大约是多少米,文明湖有多深,6.484592771860512e-155,0.5357142857142858,0.3360881542699724
,"[['中浦悠花', '前男友', '蒋劲夫']]",中浦悠花的前男友是谁,中浦悠花的前任是哪个啊,5.253283993027542e-78,0.5434782608695652,0.6240409207161125
,"[['朋克（一种音乐、文化形式）', '诞生', '七十年代']]",朋克音乐和文化形式是在哪十年诞生的,朋克何时诞生的,6.061838450024688e-155,0.5437352245862884,0.3689516129032258
,"[['12·26印度洋地震', '震级', '里氏规模9.1级，矩震级9.3级']]",1226印度洋地震的震级是多少,你知道1226印度洋地震是几级的吗,4.2874310268234296e-78,0.5068181818181817,0.5115303983228512
,"[['大国空巢：反思中国计划生育政策', '印张', '23.75']]",大国空巢反思中国计划生育政策的印张是多少,大国空巢反思中国计划生育政策有多少张,0.537284965911771,0.7602601480152501,0.7299145299145299
,"[['乌云珠（电视剧《少年天子》中人物）', '前夫', '博果尔']]",乌云珠在电视剧少年天子中的前夫是谁,你认识乌云珠的前夫吗,7.746339753396389e-155,0.5067567567567568,0.4273204903677758
,"[['1024（自然数之一）', '十六进制', '400']]",1024在十六进制中表示为何,1024的十六进制是多少,1.384292958842266e-231,0.19607843137254904,0.3577712609970674
,"[['一气化三清（《梦幻西游》中五庄观门派技能）', '所属门派', '五庄观门派']]",一气化三清是哪个门派的技能,一气化三清是哪个门派的,0.8408964152537145,0.9844782983615982,0.9222462203023757
,"[['万仙阵（小说《封神演义》中仙家法阵）', '法宝', '六魂幡']]",小说封神演义中万仙阵的法宝是什么,万仙阵有什么法宝,1.331960397810445e-231,0.23255813953488375,0.1732954545454545
,"[['上岳头村', '林地面积', '2183亩']]",上岳头村的林地面积是多少亩,上岳头村林地面积多大,9.170599044431425e-155,0.7075471698113208,0.5907990314769976
,"[['国贸美术馆', '展馆位置', '江西省景德镇国贸广场']]",国贸美术馆位于哪里,国贸美术馆的地址在哪,5.780789590099596e-155,0.32327586206896547,0.4149659863945578
,"[['青刺果油', '发现', '19世纪20年代']]",青刺果油是在哪个时期被发现的,你记得青刺果油是在哪天被发现的吗,0.34565432327315804,0.6405895691609977,0.7128547579298832
,"[['刻托（希腊神话人物）', '亲属', '蓬托斯与盖亚之女']]",刻托在希腊神话中与谁有亲属关系,刻托的亲戚是谁啊,1.2882297539194154e-231,0.16129032258064518,0.2785388127853881
,"[['Domingo（官恩娜(Ella)老公）', '女友', '官恩娜（Ella）']]",Domingo官恩娜Ella老公的女友是谁,谁是Domingo的女友,8.15394372921771e-155,0.7018867924528301,0.44309927360774815
,"[['广西强强碳素股份有限公司', '主营业务', '碳素制品制造及销售']]",广西强强碳素股份有限公司的主营业务是什么,广西强强碳素股份有限公司主要是做什么节目的啊,0.3596789594708679,0.6410256410256411,0.6842948717948718
,"[['成都天府站', '车站性质', '高铁站、枢纽站、客运站、城铁站']]",成都天府站是什么类型的车站,成都天府站是什么性质的车站,0.5946035575013605,0.864795918367347,0.875
,"[['BAe ATP', '飞行速度', '亚音速']]",BAeATP的飞行速度是多少,你知道BAeATP能飞多快呀,9.97486269044271e-232,0.0847457627118644,0.18484848484848485
,"[['东岳庙（江苏省淮安市东岳庙）', '文物级别', '淮安市市级文物保护单位']]",东岳庙江苏省淮安市东岳庙的文物级别是什么,你知道东岳庙的文物级别吗,0.2984745896009823,0.5512152777777778,0.48897795591182364
,"[['BUZZ（韩国视觉摇滚乐团）', '吉他手', '尹宇贤']]",BUZZ乐团的吉他手是谁,在BUZZ中谁担任吉他手啊,1.2967862918337585e-231,0.21739130434782605,0.31202046035805625
,"[['ASEC米莫萨足球俱乐部', '所属联赛', '非冠杯']]",ASEC米莫萨足球俱乐部属于哪个联赛,ASEC米莫萨足球俱乐部是哪个联赛的,0.5247357977607321,0.7773446457234581,0.8323586744639376
,"[['1453年', '历史意义', '中世纪结束，英法百年战争结束']]",1453年标志着什么历史事件,1453年有哪些历史意义啊,7.711523862191631e-155,0.3650793650793651,0.42857142857142855
,"[['T-3000', '弱点', '磁性']]",T3000的弱点是什么,T3000害怕什么,1.4488496539373276e-231,0.3125,0.47843137254901963
,"[['乐童（电视剧《因为遇见你》中人物）', '生母', '张雨欣']]",乐童的生母是谁,谁是乐童的生母,7.803659209895733e-78,0.892,0.6
,"[['信用评分系统', '发布', '朱民']]",朱民发布了什么信用评分系统,你知道有关信用评分系统的发布信息吗,3.515018170403913e-78,0.38659793814432986,0.36454183266932266
,"[['三十岁，你好', '执行制片人', '柳斌']]",柳斌是哪部电影的执行制片人,你知道三十岁你好的执行制片人吗,4.352883339726264e-78,0.3727144866385373,0.4048672566371681
,"[['翳蔽', '词意', '遮蔽']]",翳蔽的词意是什么,请问翳蔽是什么意思,1.0719249972567852e-154,0.625,0.6666666666666666
,"[['7号差馆', '副导演', '陈志良']]",7号差馆的副导演是谁,谁是7号差馆的副导演,0.7311104457090247,0.9736328125,0.75
,"[['Lea Tassova', '男友', '霍启山']]",LeaTassova的男友是谁,LeaTassova的男朋友是谁,1.1862800137389335e-154,0.7500000000000001,0.8
,"[['上官静儿', '历史原型', '上官婉儿']]",上官静儿的历史原型是谁,你知道上官静儿的历史原型是谁吗,0.6514390575310556,0.7205975173574584,0.850597609561753
,"[['Level B', '弱点', '锥生零的血蔷薇之枪（猎人武器）']]",锥生零的血蔷薇之枪属于什么级别,谁知道LevelB的弱点,1.0518351895246305e-231,0.0925925925925926,0.1358574610244989
,"[['2011年度北京流行音乐典礼', '直播平台', '新浪视频']]",2011年度北京流行音乐典礼的直播平台是哪个,你知道2011年度北京流行音乐典礼的直播平台吗,0.68752775993657,0.7332282110091743,0.768503937007874
,"[['生活观', '体现', '人生价值、人生目的和人生意义']]",生活观如何体现人生价值人生目的和人生意义,生活观的作品体现的是什么主义,1.2882297539194154e-231,0.125,0.25
,"[['慈溪市盐务管理局', '组织机构', '内设办公室、盐政科']]",慈溪市盐务管理局的内设机构有哪些,慈溪市盐务管理局属于什么机构,4.797597231912944e-78,0.6048387096774195,0.5570776255707762
,"[['二阶堂有希子', '长子', '柳生真吾']]",二阶堂有希子的长子是谁,大家知道谁是二阶堂有希子的大儿子吗,3.980096073289859e-78,0.5126436781609196,0.4149659863945578
,"[['东堂明', '青梅竹马', '泷岛彗、杂贺八寻']]",东堂明与谁青梅竹马,你知道哪个是东堂明的青梅竹马吗,5.635809992474887e-232,0.13157894736842105,0.3546511627906977
,"[['2PM韩语讲座', '播放平台', '日本NHK电视台']]",2PM韩语讲座在哪个平台播放,2PM韩语讲座的播放平台是什么,4.945830350570697e-78,0.5645569620253165,0.5398230088495575
,"[['非学无以广才', '主旨', '劝勉儿子勤学立志,修身养性要从淡泊宁静中下功夫']]",非学无以广才的主旨是什么,非学无以广才的主旨是什么,1.0,0.9985422740524781,1.0
,"[['COSO报告', '发起单位', '全国虚假财务报告委员会']]",COSO报告是由哪个机构发起的,COSO报告是由哪个单位发起的,0.5946035575013605,0.864795918367347,0.875
,"[['伯吉斯页岩化石群', '发现', '1909年']]",伯吉斯页岩化石群是在哪一年被发现的,你知道伯吉斯页岩化石群是在哪里发现的吗,0.41105458056789007,0.6405895691609977,0.7128547579298832
,"[['几内亚比绍', '国家格言', '团结，奋斗，进步']]",几内亚比绍的国家格言是什么,你知道几内亚比绍的国家格言吗,0.43012508513132625,0.5751811594202899,0.6240409207161125
,"[['上海（中华人民共和国直辖市）', '著名高校', '复旦大学、上海交通大学、同济大学、华东师范大学']]",上海有哪些著名高校,上海有哪些有名的大学,5.623118184955381e-78,0.4990583804143125,0.5545454545454546
,"[['天堂凹（郭建勋著小说）', '作家', '郭建勋']]",天堂凹的作者是谁,天堂凹是谁写的,1.133422688662942e-154,0.7433333333333335,0.6666666666666666
,"[['摩托罗拉AURA', '摄像头', '200万像素']]",摩托罗拉AURA的摄像头是多少像素,你知道摩托罗拉AURA的像素吗,5.395774370246974e-78,0.5357142857142857,0.5714285714285714
,"[['乌鸦座', '最佳观测时间', '五月']]",乌鸦座的最佳观测时间是什么时候,乌鸦座的最佳观测时间是什么时候,1.0,0.9993141289437586,1.0
,"[['Zr', '原子半径', '2.16']]",Zr的原子半径是多少,Zr的原子半径是多少,1.0,0.9976851851851852,1.0
,"[['仙后（传说）', '最佳观测纬度', '+90°和−20°之间']]",仙后传说的最佳观测纬度范围是多少,仙后的最佳观测纬度是什么,0.3303164318013807,0.7812499999999999,0.7334669338677354
,"[['丹羽亚衣子', '讨厌', '动物']]",丹羽亚衣子讨厌什么,丹羽亚衣子有什么厌恶的呢,4.9823743656555826e-155,0.3814262023217247,0.5736677115987461
,"[['丰臣秀次', '养父', '丰臣秀吉']]",丰臣秀次的养父是谁,哪个是丰臣秀次的养父,0.537284965911771,0.8066666666666668,0.6666666666666666
,"[['harreke', '住处', '北京']]",哈雷克住在哪里,harreke的住处在那,7.107197028258987e-232,0.10416666666666666,0.26180257510729615
,"[['Miss Merry Christmas', '悬赏金', '1400万贝里']]",MissMerryChristmas的悬赏金是多少贝里,你知道MissMerryChristmas的悬赏有多少吗,4.446808895758207e-78,0.48076923076923084,0.5865384615384615
,"[['新胡安岛', '陆地面积', '约4.4平方千米']]",新胡安岛的陆地面积大约是多少平方千米,你知道新胡安岛的土地面积是多少,5.30941411456236e-78,0.625,0.6666666666666666
,"[['管阳', '管辖', '27个行政村']]",管阳管辖哪些行政村,管阳的管辖范围是什么,9.291879812217675e-232,0.17241379310344826,0.4149659863945578
,"[['哥德堡号（船名）', '属地', '瑞典']]",哥德堡号船名属于哪个国家,哥德堡号的属地是什么,7.57965434483665e-155,0.3125,0.3333333333333333
,"[['浮空弹', '冷却时间', '4秒']]",浮空弹的冷却时间是多久,浮空弹多长时间冷却,7.711523862191631e-155,0.5943152454780362,0.5198863636363635
,"[['梧州长洲岛机场', '建成', '1995年7月']]",梧州长洲岛机场是什么时候建成的,梧州长洲岛机场是哪年建成的,0.4111336169005197,0.7361111111111112,0.75
,"[['晋卦', '主旨', '论述如何上晋的为官之道']]",晋卦的主旨是什么,请问晋卦的主旨是什么,0.8187307530779819,0.8440677966101694,0.9242424242424241
,"[['性病学', '发起单位', '世界卫生组织']]",世界卫生组织发起了什么学科,性病学是由哪个单位发起主办的,6.686350417856737e-232,0.06493506493506494,0.16052631578947368
,"[['迪拜航空公司', '三字代码', 'FDB']]",迪拜航空公司的三字代码是什么,我很好奇迪拜航空公司的代码是什么,6.346107956797557e-78,0.6691919191919192,0.7672955974842767
,"[['信阳电视台', '批准部门', '国家广电部']]",信阳电视台的批准部门是哪个,请问信阳电视台是由哪个部门批准进行的,6.20880752202044e-155,0.49442457395329265,0.48605577689243035
,"[['什社小米', '营养价值', '蛋白质脂肪可溶性淀粉胡萝卜素']]",什社小米的营养价值包括哪些成分,请问什社小米有哪些营养价值,8.286571670851008e-155,0.5174180327868853,0.45522388059701485
,"[['华阳夫人（武则天时女官，御正）', '子', '裴光庭']]",华阳夫人在武则天时期担任什么职位,你知道华阳夫人是孩子叫什么吗,6.333134513676991e-155,0.28714107365792757,0.35672514619883033
,"[['鱼籽', '营养价值', '蛋白质、钙、磷、铁、维生素']]",鱼籽的营养价值包括哪些成分,请问鱼籽有哪些营养价值,1.5319719891192393e-231,0.29411764705882354,0.3577712609970674
,"[['不破真广', '女友', '林美森（绝园的暴风雨外传）']]",不破真广的女友是谁,告诉我不破真广的女友是谁,0.7165313105737893,0.7674501424501425,0.8798076923076923
,"[['道风山', '建筑时间', '1930年']]",道风山建筑于哪一年,大家知道道风山的建筑时间吗,5.094696780347207e-155,0.33189033189033185,0.48157894736842105
,"[['2017-2019周期国家卫生乡镇', '创办机构', '全国爱国卫生运动委员会']]",20172019周期国家卫生乡镇的创办机构是哪个组织,20172019周期国家卫生乡镇是什么机构创办的,0.4063798282013443,0.814692580369148,0.56656346749226
,"[['红豆属', '引种状况', '非引种']]",红豆属属于非引种吗,红豆属是引种吗,1.0719249972567852e-154,0.7352941176470589,0.7155425219941348
,"[['特亮县', '东西宽', '215米']]",特亮县东西宽多少米,请问特亮县东西宽有多少米,6.147254555356275e-78,0.7014492753623188,0.7800511508951408
,"[['任茜（重庆爱尔麦格眼科医院医生）', '医师级别', '执业医师']]",任茜重庆爱尔麦格眼科医院医生的医师级别是什么,你知道任茜是什么级别的医生吗,7.57965434483665e-155,0.46855921855921845,0.31282051282051276
,"[['中国同名秀', '播出时长', '50分钟']]",中国同名秀的播出时长是多少分钟,你知道中国同名秀的播出时长吗,0.5873949094699213,0.6651234567901234,0.6666666666666666
,"[['2D（Gorillaz 主唱）', '所属乐队', '英伦老牌乐队Blur']]",2D是哪个乐队的成员,你知道2D是哪个乐队的吗,0.5444460596606694,0.6384615384615385,0.7331730769230769
,"[['新余西站', '车站性质', '仅客运']]",新余西站的车站性质是什么,新余西站的车站性质是什么,1.0,0.9985422740524781,1.0
,"[['Jody Watley', '流行时间', '1977年']]",JodyWatley的流行时间是什么时候,你知道JodyWatley的流行时间吗,0.41113361690051975,0.5669642857142857,0.5714285714285714
,"[['山河堰', '建筑时间', '汉代']]",山河堰是哪个朝代建造的,山河堰什么时候建设的,1.384292958842266e-231,0.16666666666666666,0.3333333333333333
,"[['管教', '词意', '在严格限制下所实施的一种教育']]",管教是指什么类型的教育,你能解释一下管教的含义吗,1.331960397810445e-231,0.14285714285714285,0.2857142857142857
,"[['AWT', '编程语言', 'Java']]",AWT是Java的编程语言吗,你知道AWT的编程语言是什么吗,6.829195976849487e-155,0.47692307692307695,0.5865384615384615
,"[['QQ远程协助', '开发', '腾讯QQ']]",谁开发了QQ远程协助,你知道QQ远程协助是用什么开发的吗,2.6971259331602326e-78,0.35714285714285715,0.3727087576374745
,"[['丰臣完子', '养母', '浅井茶茶']]",丰臣完子的养母是谁,丰臣完子的养母是谁,1.0,0.9976851851851852,1.0
,"[['Allison Moorer', '作品风格', '新乡村风格']]",AllisonMoorer的作品风格是什么,AllisonMoorer的风格是什么,7.262123179505913e-78,0.9490196078431373,0.8944281524926685
,"[['1236年', '起源国家', '中国']]",1236年起源于哪个国家,1236年起源于哪个国家,1.0,0.996,1.0
,"[['鄄城县盐务局', '组织机构', '办公室、财务科、']]",鄄城县盐务局的组织机构包括哪些部门,鄄城县盐务局属于什么机构,7.176381577237209e-155,0.48218029350104813,0.44309927360774815
,"[['东乡公主', '祖母', '武宣皇后卞氏']]",东乡公主的祖母是谁,东乡公主的祖母是谁,1.0,0.9976851851851852,1.0
,"[['登霄石', '东西宽', '13．5米']]",登霄石的东西宽是多少米,登霄石的东西宽是多少,0.8408964152537145,0.9844782983615982,0.9222462203023757
,"[['一捧雪（霹雳布袋戏虚拟人物）', '出场章数', '17章']]",一捧雪霹雳布袋戏虚拟人物在哪个章节首次登场,一捧雪是哪个章节出场的,6.373704167435469e-155,0.3993055555555556,0.3588235294117647
,"[['光速不变原理', '诞生', '爱因斯坦1905年9月发表在德国']]",光速不变原理是哪一年由谁提出的,有谁知道光速不变原理是什么时候诞生的,0.2644967217413845,0.5208333333333333,0.5091819699499166
,"[['扎尕那山', '意为', '“石匣子”']]",扎尕那山的名字有什么含义,扎尕那山的意义是什么啊,0.3655552228545123,0.605,0.625
,"[['2006 RH120', '公转周期', '20年']]",2006RH120的公转周期是多少年,你知道2006RH120的公转周期吗,0.41113361690051975,0.5669642857142857,0.5714285714285714
,"[['AS30空对地导弹', '飞行速度', '为1．5倍音速']]",AS30空对地导弹的飞行速度是多少,AS30空对地导弹飞的多快,5.395774370246974e-78,0.5357142857142857,0.5714285714285714
,"[['直军（直系军阀的军事武装力量）', '参与战争', '直皖战争、直奉战争、浙奉战争、北伐战争']]",直军参与了哪些战争,请问直军参与过哪些战争,9.712439290098357e-155,0.635593220338983,0.7393939393939394
,"[['圣川真斗', '导师', '黑崎兰丸']]",圣川真斗的导师是谁,你知道圣川真斗的导师是谁啊,0.6065306597126334,0.688058748403576,0.8299319727891156
,"[['乾卦（六十四卦之一）', '名言', '自强不息、潜龙勿用、亢龙有悔']]",乾卦的名言包括哪些,乾卦有哪些名言,1.6034157163765524e-231,0.36585365853658536,0.43571428571428567
,"[['江氏家风家训馆', '展馆名称', '江氏家风家训馆']]",江氏家风家训馆的展馆名称是什么,江氏家风家训馆的名称是什么,0.5969491792019646,0.9799382716049383,0.931297709923664
,"[['C大调弥撒', '资源类型', 'APE']]",C大调弥撒属于什么资源类型,C大调弥撒资源是什么类型,5.253283993027542e-78,0.5434782608695652,0.6240409207161125
,"[['使命召唤（2015年皮埃尔·莫瑞尔执导电影）', '全球票房', '10,664,749美元']]",2015年皮埃尔莫瑞尔执导的使命召唤电影全球票房是多少美元,使命召唤的全球票房有多少,7.293108985295422e-155,0.6552706552706552,0.42657342657342656
,"[['和光同尘（天涯明月刀ol中真武门派技能）', '冷却时间', '10秒']]",和光同尘天涯明月刀OL中真武门派技能的冷却时间是多久,请问和光同尘是什么时候冷却的有人知道吗,1.3568676344828118e-231,0.19417475728155342,0.16991643454039
,"[['180台DV的故事', '执行导演', '汪朋']]",180台DV的故事的执行导演是谁,180台DV的故事的执行导演是谁,1.0,0.9995,1.0
,"[['于铁民', '警衔', '少将']]",于铁民的警衔是什么,于铁民被授予了什么警衔,7.629999090858336e-155,0.4574275362318841,0.4680306905370844
,"[['中国铁道建筑集团有限公司', '企业精神', '不畏艰险，勇攀高峰，领先行业，创誉中外。']]",中国铁道建筑集团有限公司的企业精神是什么,中国铁道建筑集团有限公司的企业精神是什么,1.0,0.9995,1.0
,"[['便面', '发现', '出现于先秦两汉时期']]",便面是何时首次出现的,便面是什么时候发现的,8.38826642100846e-155,0.42592592592592593,0.5
,"[['上官博玉', '恩师', '吕洞宾']]",上官博玉的恩师是谁,上官博玉的老师是谁,7.262123179505913e-78,0.8066666666666668,0.8333333333333334
,"[['东京益力多燕子', '球衣颜色', '白、红']]",东京益力多燕子的球衣颜色是什么,你知道东京益力多燕子的球衣是什么颜色吗,0.4875099426512706,0.754985754985755,0.7820512820512819
,"[['锦上添花（公关活动策划）', '服务范围', '品牌推广，咨询，活动策划等']]",锦上添花公关活动策划的服务范围包括哪些,锦上添花服务哪些范围,1.5319719891192393e-231,0.45454545454545453,0.47164948453608246
,"[['2016亚洲金曲大赏', '直播平台', '腾讯视频']]",2016亚洲金曲大赏的直播平台是哪个,2016亚洲金曲大赏在什么平台直播,0.3303164318013807,0.6944444444444445,0.5820610687022901
,"[['阿拉乌丁·摩诃末', '子', '札兰丁·明布尔努']]",阿拉乌丁摩诃末的儿子是谁,你知道阿拉乌丁摩诃末的儿子是谁吗,0.6872892787909722,0.7469334112149533,0.866785079928952
,"[['Ts（化学类元素）', '电子排布', '2/8/18/32/32/18/7（预测）']]",Ts元素的电子排布是怎样的,Ts的电子排布是什么,0.3655552228545123,0.7193548387096775,0.6963470319634703
,"[['七月（漫画《偷星九月天》人物）', '喜好', '文艺复兴时期的艺术品']]",七月喜欢什么类型的艺术品,你知道七月的喜好有什么吗,1.0977058971259433e-231,0.19230769230769232,0.2932692307692307
,"[['加里·福克纳', '事迹', '孤身寻找本·拉登']]",加里福克纳的事迹是什么,请问加里福克纳干了什么事情啊,6.010455532087301e-155,0.32763532763532766,0.43990384615384615
,"[['万敏（中国工程物理研究院光学工程研究室主任）', '个人荣誉', '2020年全国先进工作者']]",万敏在2020年获得了什么个人荣誉,你知道万敏有啥个人荣誉吗,6.7393716283177006e-155,0.3155006858710563,0.34923664122137404
,"[['中岛夏海', '讨厌', '绝叫系作品']]",中岛夏海讨厌什么类型的作品,你知道中岛夏海不喜欢什么吗,6.684949609530091e-155,0.3234880450070324,0.4048672566371681
,"[['大学语文（2011年清华大学出版社出版的图书）', '印刷日期', '2015年6月30日']]",大学语文这本书是哪一年印刷的,大学语文的印刷日期是什么时候,1.583976781977924e-231,0.2857142857142857,0.2857142857142857
,"[['爱就宅一起', '片头曲', '飞轮海《越来越爱》']]",越来越爱的片头曲是什么,爱就宅一起的片头曲是什么来着,0.2758512992979459,0.5041666666666667,0.6545064377682404
,"[['德勤会计师事务所', '主营业务', '会计和审计、税务咨询等']]",德勤会计师事务所的主营业务是什么,德勤会计师事务所主营一些什么业务,5.395774370246974e-78,0.5357142857142857,0.5714285714285714
,"[['HUAWEI Mate 7', '出厂系统', 'EMUI 3.0']]",HUAWEIMate7出厂时预装了什么系统,谁知道HUAWEIMate7出厂时配了什么系统,5.473461026881688e-78,0.6126582278481013,0.6747787610619468
,"[['中国女性文化（湖南师范大学建设的慕课）', '开课时间', '2018秋冬（智慧树网首次）、2018年09月17日（中国大学MOOC首次）']]",中国女性文化湖南师范大学建设的慕课何时首次开课,你知道中国女性文化什么时间开课的嘛,4.1927887725759647e-78,0.446,0.4
,"[['罗小华（四川省一级裁判员）', '属地', '达州']]",罗小华四川省一级裁判员的属地是哪里,罗小华属于什么地方,1.0832677820940877e-231,0.11363636363636363,0.15721649484536082
,"[['FASHION（Lady Gaga单曲）', '流行时间', '2014年']]",LadyGaga的单曲FASHION在2014年流行了多久,你知道FASHION的流行时间吗,1.3483065280626046e-231,0.2054794520547945,0.22803738317757008
,"[['绍兴商业银行', '创立地点', '浙江绍兴']]",绍兴商业银行是在哪里创立的,绍兴商业银行在哪里被创立,1.04198122363916e-154,0.7311475409836065,0.7587064676616916
,"[['HUAWEI P30', '摄像头', '前置3200万像素单摄；后置6400万像素徕卡三摄']]",HUAWEIP30前置和后置摄像头的像素是多少,你知道HUAWEIP30的摄像头是多少像素吗,8.014508691042773e-155,0.4737654320987654,0.4444444444444444
,"[['寒川町', '地理', '相模川下流东侧']]",寒川町位于哪里,寒川町位于哪里,1.0,0.9921875,1.0
,"[['AK（信息学竞赛用语）', '引申义', '膜拜他人用语']]",AK信息学竞赛用语的引申义是什么,请问AK有哪些引申义,1.2882297539194154e-231,0.18867924528301888,0.2953995157384988
,"[['四川保宁醋有限公司', '企业精神', '敬人敬业，追求卓越']]",四川保宁醋有限公司的企业精神是什么,请问四川保宁醋有限公司的企业精神是什么,0.8948393168143697,0.9084673899488716,0.9564459930313588
,"[['山地战', '是指', '类似复杂地形下进行的作战']]",山地战是指什么类型的作战,山地战是指什么,0.41113361690051975,0.9229651162790699,0.693181818181818
,"[['玻璃（游戏《Minecraft》中的方块）', '亮度', '否']]",Minecraft中玻璃方块的亮度是多少,玻璃的亮度是多少,0.3655552228545123,0.9132075471698113,0.7384987893462469
,"[['湖南锦峰钢结构工程有限公司', '隶属公司', '湖南建设集团有限公司']]",湖南锦峰钢结构工程有限公司隶属于哪家公司,湖南锦峰钢结构工程有限公司隶属于哪个公司,0.7071067811865475,0.864795918367347,0.875
,"[['北礁沉船遗址', '东西长', '12.5公里']]",北礁沉船遗址的东西长是多少公里,你知道北礁沉船遗址从西边到东边一共多少公里长,3.0049693875210945e-78,0.3872,0.4975530179445351
,"[['丁嘉力', '就读学校', '昆明市第八中学']]",丁嘉力在哪里就读,丁嘉力就读于哪个学校,1.2882297539194154e-231,0.125,0.25
,"[['葛山村（浙江省葛山乡下辖村）', '林地面积', '5945亩']]",葛山村浙江省葛山乡下辖村的林地面积是多少亩,葛山村林地面积多大,7.098450576376767e-155,0.5441810344827587,0.41146711635750427
