模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
internlm2_5,0.20612543330186084,0.4332752805454662,0.5493573407379748
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"[['喀布尔机场', '国家', '阿富汗伊斯兰共和国'], ['阿富汗伊斯兰共和国', '国家代码', 'AFG']]",喀布尔机场位于哪个国家,喀布尔机场的国家的代码是多少,5.094696780347207e-155,0.33189033189033185,0.48157894736842105
,"[['电子化营销', '译者', '史达'], ['史达', '信仰', '元始天尊'], ['元始天尊', '所属', '先天大道化身之一']]",史达翻译的电子化营销中提到的元始天尊属于什么,电子化营销的译者的信仰所属哪里,6.223629500679345e-155,0.3757440476190476,0.28955696202531644
,"[['地球启动三步曲', '作者', '茶炉'], ['茶炉', '别名', '茶水炉'], ['茶水炉', '构造', '炉膛']]",地球启动三步曲的作者是谁,你知道地球启动三步曲的作者的别名的主要构成吗,0.3213863618224058,0.41977611940298504,0.5736677115987461
,"[['黄沾', '代表作品', '沧海一声笑'], ['沧海一声笑', '备注', '任贤齐曾翻唱国语版']]",黄沾的代表作品是什么,黄沾的代表作品的备注写了什么,0.3258798048281462,0.4275862068965518,0.6916099773242631
,"[['亚利桑那州立大学', '知名校友', '詹姆斯·哈登'], ['詹姆斯·哈登', '专业特点', '欧洲步']]",詹姆斯哈登在亚利桑那州立大学的知名校友中以其什么专业特点著称,你知道亚利桑那州立大学的知名校友有什么特点吗,0.34791594751284466,0.6332571138211383,0.5809523809523809
,"[['鸡公山粮液酒', '主要营养成分', '乙醇'], ['乙醇', '危险性符号', 'S7 S16 S36 S45 S36/S37']]",鸡公山粮液酒的主要营养成分是什么,鸡公山粮液酒的主要营养成分的危险性符号是什么,0.5259177996294118,0.7009345794392523,0.866785079928952
,"[['中华联邦', '前身', '中华帝国'], ['中华帝国', '主要宗教', '儒家']]",中华联邦的前身是什么,中华联邦的前身的主要宗教是什么,0.3665113625996641,0.5874840357598978,0.8299319727891156
,"[['夏普 904SH', '颜色', '淡蓝色'], ['淡蓝色', '编曲', '白若溪'], ['白若溪', '宠物', '3只狗,17只猫']]",夏普904SH的颜色由谁编曲,夏普904SH的颜色的编曲有哪些爱宠,0.32668286409255015,0.4227272727272727,0.639412997903564
,"[['多孔陶瓷', '原料', '堇青石'], ['堇青石', '硬度', '7～7.5（摩尔硬度）']]",多孔陶瓷的原料是什么,多孔陶瓷的原料的硬度是多少,0.38498150077635496,0.47692307692307695,0.7331730769230769
,"[['zhttty', '代表作品', '无限恐怖'], ['无限恐怖', '主要角色', '无限流,郑吒,楚轩']]",zhttty的无限恐怖主要角色有哪些,zhttty的代表作品作品的标签是什么,6.484592771860512e-155,0.125,0.25
,"[['北京东华宏泰科技有限公司', '类型', '国家高新技术企业'], ['国家高新技术企业', '来源', '高新技术企业认定管理办法'], ['高新技术企业认定管理办法', '适用对象', '中国境内的高新技术企业']]",北京东华宏泰科技有限公司属于哪类企业,北京东华宏泰科技有限公司的类型的来源适用于什么对象,0.276715788893083,0.39840000000000003,0.4975530179445351
,"[['西班牙', '国庆日', '10月12日'], ['10月12日', '出生名人', '丁玲']]",西班牙的国庆日是哪位名人丁玲的生日,你知道哪个名人是在西班牙的国庆日出生的吗,3.4376286321877657e-78,0.43684710351377026,0.39102564102564097
,"[['包头医学院学报', '主办单位', '包头医学院'], ['包头医学院', '教职工', '2544名']]",包头医学院学报的主办单位是哪家,你知道包头医学院学报的主办单位有多少教职工吗,0.34718201116725705,0.469811320754717,0.5787476280834916
,"[['守护者4', '主要成员', '光井爱佳'], ['光井爱佳', '毕业时间', '2012'], ['2012', '别名', '2012世界末日']]",守护者4的主要成员光井爱佳是哪一年毕业的,守护者4的主要成员的毕业时间云南公务员考试历年真题精解全真模拟预测试卷上行测是哪个版本的,0.1164492939933013,0.26380137308379564,0.45668449197860955
,"[['双缩脲法', '成分', '氢氧化钾'], ['氢氧化钾', '水溶性', '易溶']]",双缩脲法的成分是什么,双缩脲法的成分的水溶性怎么样,0.5329462628216854,0.5645569620253165,0.6747787610619468
,"[['玉娘', '登场作品', '笑傲江湖'], ['笑傲江湖', '集数', '42集（剪辑版56集）']]",玉娘在笑傲江湖中出演了几集,你知道玉娘的登场作品有多少集吗,7.296382734947757e-232,0.05154639175257732,0.12151394422310759
,"[['绝弦', '人物', '钟子期'], ['钟子期', '相关作品', '无']]",绝弦是哪位人物的相关作品,绝弦的人物有什么相关作品吗,7.595569210207636e-155,0.4708860759493671,0.5398230088495575
,"[['岳西县', '下辖地区', '温泉镇'], ['温泉镇', '方言', '赣语']]",岳西县哪个镇的方言是赣语,岳西县的下辖地区使用什么方言,1.4740564900137075e-231,0.2142857142857143,0.42857142857142855
,"[['幸运草的夏天', '连载平台', '天翼阅读'], ['天翼阅读', '成立者', '中国电信集团']]",幸运草的夏天在哪个平台连载,谁成立了幸运草的夏天的连载平台,0.2979714705451885,0.43509070294784574,0.5669144981412639
,"[['笑笑江湖OL', '地区', '地球'], ['地球', '离心率', '0.016710219']]",笑笑江湖OL位于哪个地区,笑笑江湖OL的地区的离心率是多少,3.1862778059488126e-78,0.39062499999999994,0.5236051502145923
,"[['土肥原贤二', '信仰', '军国主义'], ['军国主义', '表现形式', '拿破仑战争']]",土肥原贤二信仰的是什么,土肥原贤二的信仰是在哪些战争中表现出来的,3.506226123743032e-155,0.3263157894736843,0.4728682170542636
,"[['999牌皮炎平软膏', '别名', '999皮炎平'], ['999皮炎平', '主要用药禁忌', '不可以长期使用']]",999牌皮炎平软膏的别名是什么,使用999牌皮炎平软膏的别名有哪些禁忌,0.5298765308495281,0.6108276643990929,0.6802973977695167
,"[['醇酒妇人', '近义词', '灯红酒绿'], ['灯红酒绿', '释义', '形容夜饮聚会的情景繁华热闹']]",醇酒妇人近义词是什么,谁能帮我解释一下醇酒妇人的近义词,5.635809992474887e-232,0.13157894736842105,0.3546511627906977
,"[['感应系电能表', '中文名', '电能表'], ['电能表', '本质', '测量电能的仪表']]",感应系电能表的中文名是什么,请问感应系电能表的中文名的本质是什么,0.4606369751099829,0.6543235851041447,0.850597609561753
,"[['甲酫', '别名', '福尔马林'], ['福尔马林', '危险性符号', 'R：R23/24/25-R34-R40-R43']]",甲酫的别名是什么,甲酫的别名的危险性符号怎么表示,0.3081980909598119,0.3627873563218391,0.5532879818594103
,"[['秦王妃', '作者', '白鳍豚'], ['白鳍豚', '濒危状态', '功能性灭绝']]",秦王妃的作者是谁,谁知道秦王妃的作者处于怎样的濒危状态,0.2335030836430423,0.3542857142857143,0.4969450101832994
,"[['体育健康教育', '作者', '孙悦'], ['孙悦', '血型', 'a型']]",体育健康教育的作者是谁,体育健康教育的作者的血型是a还是b,0.3633728926524737,0.4821802935010482,0.6944971537001898
,"[['航海家号', '舰长', '凯瑟琳·珍妮薇'], ['凯瑟琳·珍妮薇', '国籍', '地球'], ['地球', '自转周期', '23h56min4s']]",航海家号的舰长是谁,请问航海家号的舰长的国籍自转一圈需要多久,0.22083358203177395,0.30059523809523814,0.4969450101832994
,"[['奥北华南虎自然保护区', '保护对象', '华南虎'], ['华南虎', '亚种', '华南虎']]",奥北华南虎自然保护区的保护对象是什么亚种,奥北华南虎自然保护区的保护对象是什么亚种,1.0,0.9993141289437586,1.0
,"[['马其顿', '国庆日', '10月11日'], ['10月11日', '前一天', '10月10日']]",马其顿的国庆日是哪一天,你知道马其顿的国庆日的前一天是哪一天,3.8804806708023324e-78,0.43255813953488376,0.7530864197530864
,"[['标致207 CROSS 1.4L 手动品乐型', '中文名', '标致207'], ['标致207', '轴距', '2450毫米']]",标致207CROSS14L手动品乐型的中文名是什么,标致207CROSS14L手动品乐型的中文名的轴距是多少,0.5506953149031837,0.6476468138275718,0.7936802973977695
,"[['不懂装懂', '近义词', '滥竽充数'], ['滥竽充数', '近义词', '鱼目混珠'], ['鱼目混珠', '反义词', '泾渭分明']]",不懂装懂和鱼目混珠的反义词是什么,请问不懂装懂的近义词的近义词的反义词是什么,0.28319415510892393,0.4989690721649485,0.6075697211155379
,"[['葡萄玛瑙', '性质', '玛瑙'], ['玛瑙', '化学式', 'SiO2']]",葡萄玛瑙的性质是什么,你知道葡萄玛瑙的性质的化学式吗,0.3081980909598119,0.3627873563218391,0.5532879818594103
,"[['蒙鱼器', '地点', '捕鱼'], ['捕鱼', '平台', '789游戏中心']]",蒙鱼器在哪个平台上可以捕鱼,蒙鱼器的地点达人之深海狩猎是哪个平台的,4.35483727327488e-155,0.2410901467505241,0.3472485768500949
,"[['亡人节', '别称', '鬼节'], ['鬼节', '设定时间', '三月三'], ['三月三', '流行地区', '广西']]",广西的鬼节是哪一天,在哪些地区流行过亡人节的别称的设定时间,3.6695469123219324e-232,0.04807692307692308,0.13406593406593406
,"[['深圳经济特区', '下辖地区', '福田区'], ['福田区', '经纬度', '北纬22°32′,东经114°0′']]",深圳经济特区的哪个区位于北纬2232东经1140,你能说出深圳经济特区的下辖地区的经纬度吗,5.4493116732898584e-155,0.10101010101010102,0.21254355400696867
,"[['丰满区', '著名景点', '丰满水电站'], ['丰满水电站', '总装机容量', '100.25万千瓦']]",丰满区著名的景点是哪一个它的总装机容量是多少,请问丰满区的著名景点的总装机有多大的容量,1.2627076138080564e-231,0.13392857142857142,0.24629878869448185
,"[['中国摄影年鉴', '作者', '中国摄影家协会'], ['中国摄影家协会', '现任主席', '王瑶']]",中国摄影年鉴的作者是谁,中国摄影年鉴的作者现在的主席是谁,0.4606369751099829,0.6543235851041447,0.850597609561753
,"[['amazing summer', '播出频道', '高清翡翠台'], ['高清翡翠台', '视频格式', '16:9']]",amazingsummer在哪个频道播出,你知道amazingsummer的播出频道的视频格式是多少吗,4.829395330616745e-232,0.14423076923076922,0.2681318681318681
,"[['唐卡中的度母、明妃、天女', '书名', '天女'], ['天女', '特指', '星名']]",唐卡中的天女指的是什么星名,你说唐卡中的度母明妃天女的书名指的是什么,0.20183609024241697,0.47365214742613465,0.6692789968652038
,"[['南方工报', '主办', '广东省总工会'], ['广东省总工会', '所属机构', '全国总工会']]",南方工报的主办单位是哪个组织,南方工报的主办属于什么机构,5.021333847570327e-78,0.4206349206349207,0.42857142857142855
,"[['石龙镇', '下辖地区', '西湖区'], ['西湖区', '火车站', '杭州站']]",石龙镇下辖的西湖区附近有哪个火车站,石龙镇的下辖地区附近的火车站是什么,1.4295242192727586e-231,0.28089887640449435,0.4756335282651072
,"[['人间日月长', '作者', '云南'], ['云南', '别名', '云,滇']]",人间日月长的作者是谁,人间日月长的作者红河奔牛俱乐部篮球队是在哪里创办的,0.23671529472186087,0.38429406850459485,0.6079734219269103
,"[['仙意红尘', '作者', '自燃点'], ['自燃点', '因素', '压力催化']]",仙意红尘的作者是谁,请问仙意红尘的作者的因素要什么,0.3081980909598119,0.3627873563218391,0.5532879818594103
,"[['凤咀村', '著名景点', '南唐'], ['南唐', '主要城市', '光州'], ['光州', '市花', '潢川金桂']]",凤咀村以哪个朝代著名景点而闻名,请问凤咀村的著名景点的主要城市的市花是什么啊,5.652478243478208e-232,0.08064516129032259,0.21143847487001732
,"[['地热能', '类别', '可再生资源'], ['可再生资源', '概念', '资源']]",地热能属于什么类别,如何解释地热能的类别,1.1931009847695213e-231,0.20408163265306123,0.4535315985130111
,"[['规范变换', '类型', '量子力学'], ['量子力学', '起源', '1900年']]",规范变换属于哪种类型的量子力学,规范变换的类型起源于哪年,1.4740564900137075e-231,0.28846153846153844,0.32360742705570295
,"[['袁艺', '登场作品', '小时代'], ['小时代', 'imdb编码', 'tt3043630']]",袁艺的登场作品小时代的IMDb编码是多少,袁艺的登场作品的imdb编码是什么,0.28997844147152074,0.8627717391304347,0.6876006441223833
,"[['幸福从天而降', '主演', '崔若涵'], ['崔若涵', '代表作品', '大男当婚'], ['大男当婚', '拍摄时间', '2011年6月22日-8月1日']]",崔若涵主演的幸福从天而降是在哪一天开始拍摄的,幸福从天而降的主演的代表作品是什么时候拍摄的,9.860044343608264e-155,0.5769944341372912,0.45454545454545453
,"[['水树奈奈深爱', '填词', '水树奈奈'], ['水树奈奈', '代表作品', '魔法少女奈叶'], ['魔法少女奈叶', '主要配音', '清水爱']]",水树奈奈深爱填词的作品是什么,水树奈奈深爱的填词的代表作品的主要配音都有谁,4.824163802103997e-155,0.27445652173913043,0.44202898550724634
,"[['魔兽世界：熊猫人之谜', '主要角色', '加尔鲁什·地狱咆哮'], ['加尔鲁什·地狱咆哮', '国籍', '奥格瑞玛'], ['奥格瑞玛', '资源', '萨满']]",加尔鲁什地狱咆哮在魔兽世界熊猫人之谜中的国籍是什么,我想知道魔兽世界熊猫人之谜的主要角色的国籍都包括哪些装备和训练,0.21672399044276947,0.3719552337063857,0.4206896551724138
,"[['杨玉儿', '登场作品', '隋唐演义'], ['隋唐演义', '集数', '62集']]",杨玉儿在隋唐演义中出演了几集,杨玉儿的登场作品一共有多少集,9.709385502639237e-232,0.06329113924050632,0.13495575221238937
,"[['邻城村', '地理位置', '古城镇'], ['古城镇', '下辖地区', '辖32个行政村']]",邻城村的地理位置是什么,你知道邻城村的地理位置下辖多少个地区吗,2.5266298691547124e-78,0.3099415204678362,0.42558139534883715
,"[['爱在那一天', '主演', '叶青'], ['叶青', '出道地区', '内地']]",爱在那一天的主演是谁,请问爱在那一天的主演是在哪里出道的啊,0.4500994164652013,0.45795918367346933,0.696574225122349
,"[['惠安集团', '定位', '中国兵器工业集团公司'], ['中国兵器工业集团公司', '年营业额', '4002亿元(2014年)']]",惠安集团的定位是什么公司,惠安集团的定位年营业额是多少,0.3768499164492419,0.6126582278481013,0.6747787610619468
,"[['异江湖', '作者', '展翅翱翔'], ['展翅翱翔', '作者', '浙江'], ['浙江', '历史名人', '金庸']]",异江湖的作者是哪个省份的历史名人,你知道异江湖的作者的作者有哪些历史名人吗,0.236682065782701,0.43684710351377026,0.5865384615384615
,"[['吟游诗人', '所属专辑', '？'], ['？', '音乐风格', '流行']]",吟游诗人的所属专辑是什么,inaworldlikethis的风格是什么吟游诗人的所属专辑,0.4606369751099829,0.7132337471070903,0.6075697211155379
,"[['美琴叫你起床', '主要配音', '御坂美琴'], ['御坂美琴', '等级', '超能力者(Level,5)']]",美琴叫你起床的主要配音是谁,美琴叫你起床的主要配音是哪个等级的,0.6913086465463161,0.7212094907407407,0.8146911519198664
,"[['肖正华', '别名', '野望'], ['野望', '作品出处', '全唐诗']]",肖正华的别名是什么,你知道肖正华的别名这个作品出自哪里吗,2.5266298691547124e-78,0.3099415204678362,0.42558139534883715
,"[['郭延濬', '字号', '利川'], ['利川', '市树', '水杉']]",郭延濬的字号是什么,郭延濬的字号的市树是什么,0.4329820146406897,0.6552706552706553,0.8798076923076923
,"[['熊出没之摩托大比拼', '对象', '熊大'], ['熊大', '最喜欢的食物', '蜂蜜']]",熊出没之摩托大比拼中的熊大最喜欢的食物是什么,你知道熊出没之摩托大比拼的对象最喜欢的食物有哪些,0.36883688707312123,0.6354916067146283,0.6711491442542787
,"[['子陵吻鰕虎鱼', '别称', '极乐吻鰕虎'], ['极乐吻鰕虎', '属', '吻鰕虎属\xa0Rhinogobius']]",子陵吻鰕虎鱼的别称是什么,子陵吻鰕虎鱼的别称是什么属有人知道吗,0.6411803884299546,0.713795806388399,0.8459167950693374
,"[['毒舌，傲娇，小豆丁', '中文名', '傲娇'], ['傲娇', '形容', '经常口是心非的女人,经常口是心非的人']]",毒舌傲娇小豆丁中的傲娇指的是什么,谁知道毒舌傲娇小豆丁的中文名形容的是什么,4.2514464691045078e-78,0.5208333333333333,0.6110183639398998
,"[['与索罗斯一起走过的日子', '出版社', '广东'], ['广东', '著名景点', '白云山'], ['白云山', '气候类型', '亚热带季风气候']]",白云山位于哪个气候类型区,与索罗斯一起走过的日子的出版社的著名景点地区是什么型的气候,1.3499508674573843e-232,0.03355704697986577,0.10517241379310344
,"[['超级变变变', '接档', '妈妈的牵挂'], ['妈妈的牵挂', '主要嘉宾', '李锐'], ['李锐', '女儿', '李蓬熙']]",超级变变变接档的节目妈妈的牵挂的主要嘉宾是谁,超级变变变的接档的主要嘉宾的女儿叫什么,3.8245273678543377e-78,0.46922047507527603,0.45522388059701485
,"[['活血解毒透肌汤', '主要原料', '防风'], ['防风', '亚纲', '原始花被亚纲']]",活血解毒透肌汤的主要原料是什么,活血解毒透肌汤的主要原料属于什么亚纲,0.6716877364745231,0.8017676767676769,0.8501742160278747
,"[['乌蔹莓五加', '别称', '刺五加'], ['刺五加', '毒性', '无毒']]",乌蔹莓五加的别称是什么,乌蔹莓五加的别称的毒性如何,0.43012508513132625,0.4574275362318841,0.6240409207161125
,"[['四知书屋', '下辖地区', '承德避暑山庄'], ['承德避暑山庄', '外文名称', 'Chengde Mountain Resort']]",四知书屋下辖的地区是哪里,四知书屋的下辖地区用英文怎么说,6.58443108435194e-155,0.4227272727272727,0.5115303983228512
,"[['新安四家', '相关人物', '弘仁'], ['弘仁', '别名', '渐江'], ['渐江', '法号', '弘仁']]",新安四家中弘仁的法号是什么,新安四家的相关人物的别名的法号是什么,0.27610369103579485,0.5555555555555556,0.6944971537001898
,"[['画皮之真爱无悔', '主演', '刘恺威'], ['刘恺威', '女儿', '小糯米']]",画皮之真爱无悔的主演是谁,画皮之真爱无悔的主演的女儿小名是什么,0.41917424905767126,0.5269186712485682,0.7290836653386453
,"[['润肺麦冬饮', '主要食材', '石膏'], ['石膏', '化学式', 'CaSO4·2H2O']]",润肺麦冬饮的主要食材是什么,你知道润肺麦冬饮的主要食材的化学式吗,0.46761439722697934,0.5257009345794392,0.6500888099467139
,"[['阳光动力号', '相关学科', '可再生资源'], ['可再生资源', '概念', '资源']]",阳光动力号与哪个学科相关,如何解释阳光动力号的相关学科,4.945830350570697e-78,0.5645569620253165,0.5398230088495575
,"[['野马', '外文名', 'Mustang'], ['Mustang', '品牌', '福特野马'], ['福特野马', '生产厂商', '美国福特汽车']]",福特野马的生产厂商是哪家公司,野马的外文名的品牌的生产厂商是谁,0.2699772981159411,0.4523364485981308,0.5417406749555951
,"[['金星探测器', '探测目标', '金星'], ['金星', '远日点', '108,942,109千米']]",金星探测器的探测目标是什么,你知道金星探测器的探测目标的远日点有多远吗,0.34718201116725705,0.4207547169811321,0.5787476280834916
,"[['雅法城的黑疫病人', '地区', '巴黎'], ['巴黎', '机场', '奥利机场'], ['奥利机场', '机场代码', 'ORY']]",雅法城的黑疫病人所在的地区是哪个城市,谁能告诉我雅法城的黑疫病人的地区的机场的机场代码是多少,0.26968152385323435,0.418943533697632,0.6052921719955899
,"[['砂型铸造', '使用', '刚玉砂'], ['刚玉砂', '别称', '氧化铝'], ['氧化铝', '水溶性', '不溶于水,易溶于碱和酸']]",砂型铸造中使用的刚玉砂的别称是什么,砂型铸造的使用的别称的水溶性怎么样,9.487289885028994e-155,0.5555555555555555,0.4911433172302737
,"[['褚梅宏', '毕业院校', '山东英才学院'], ['山东英才学院', '学校地址', '山东省济南市高新区英才路2号']]",褚梅宏毕业于哪所学校,褚梅宏的毕业院校在哪里,1.384292958842266e-231,0.16666666666666666,0.3333333333333333
,"[['深圳市福田区设计商会', '性质', '福田区'], ['福田区', '经纬度', '北纬22°32′,东经114°0′']]",深圳市福田区设计商会的性质是什么,你能说出深圳市福田区设计商会的性质的经纬度吗,0.41266825715677186,0.4849137931034482,0.6224489795918368
,"[['Visual Basic 2005大学教程', '作者', '布拉德利'], ['布拉德利', '场上位置', '教练']]",VisualBasic2005大学教程的作者是谁,请问VisualBasic2005大学教程的作者在场上的职位是什么啊,0.2730664777474173,0.41218637992831547,0.6343154246100521
,"[['东厂、西厂', '中文名', '西厂'], ['西厂', '成立日期', '成化十三年（1477年）']]",西厂的中文名是什么,东厂西厂的中文名是哪年成立的,0.3004843884984905,0.36700581395348836,0.6024691358024692
,"[['桥梁伸缩缝', '中文名', '伸缩缝'], ['伸缩缝', '适用于', '楼顶,建筑物上方。']]",桥梁伸缩缝的中文名是什么,你知道桥梁伸缩缝的中文名适用于哪里吗,0.2608840516436559,0.4134114583333333,0.5236051502145923
,"[['大成', '中文名', '周大成'], ['周大成', '别名', '大成'], ['大成', '中文名', '周大成']]",周大成还有哪些名字,大成的中文名的别名的艺名是什么,5.474320712955125e-232,0.05813953488372093,0.1506172839506173
,"[['波特切斯特学院斯特拉特福分校', '所属地区', '康涅狄格州'], ['康涅狄格州', '座右铭', '--continues to sustain']]",波特切斯特学院斯特拉特福分校的座右铭是什么,请问波特切斯特学院斯特拉特福分校的所属地区的座右铭是什么,0.5574689950645962,0.7103664511071919,0.8459167950693374
,"[['玄皇', '身份', '元始天尊'], ['元始天尊', '所属', '先天大道化身之一']]",玄皇的身份是什么,玄皇的身份所属哪里,6.86809206056511e-78,0.5888888888888889,0.6
,"[['傣族香茅草烤鸡', '主要食材', '香茅草'], ['香茅草', '种', '柠檬草'], ['柠檬草', '族', '高粱族']]",傣族香茅草烤鸡的主要食材是什么,你知道傣族香茅草烤鸡的主要食材的种是哪个族的吗,0.29476596093379326,0.443841872413301,0.6440422322775264
,"[['当代中国农村宗族与乡村治理', '出版社', '西北大学'], ['西北大学', '学校类型', '综合性全国重点大学']]",西北大学出版社出版的当代中国农村宗族与乡村治理属于什么类型的学校,当代中国农村宗族与乡村治理的出版社是什么类型的大学,0.4792365811426396,0.8294209702660407,0.6587473002159828
,"[['仙剑神魔', '主演', '萧芳芳'], ['萧芳芳', '配偶', '张正甫']]",仙剑神魔的主演是谁的配偶,谁能告诉我仙剑神魔的主演的丈夫是哪位,0.24117803988461298,0.5471498944405349,0.5187074829931972
,"[['内蒙古维信国际高尔夫度假村', '周边景点', '国航大厦'], ['国航大厦', '投资公司', '中国国际航空公司']]",内蒙古维信国际高尔夫度假村周边的投资公司是哪家,请问投资内蒙古维信国际高尔夫度假村的周边景点的公司是,0.36782088518014455,0.7324218750000001,0.7614424410540915
,"[['历届世界杯冠军', '别称', '国际足联世界杯'], ['国际足联世界杯', '主办机构', '国际足球联合会'], ['国际足球联合会', '现任主席', '詹尼·因凡蒂诺']]",历届世界杯冠军的别称是什么,谁是历届世界杯冠军的别称的主办机构的现任主席吗,0.23671529472186087,0.38429406850459485,0.5066445182724253
,"[['圆梦实业集团', '原名', '圆梦创业联盟'], ['圆梦创业联盟', '下设', '企业咨询培训事业部']]",圆梦实业集团原名是什么,圆梦实业集团的原名下设了哪些部门,5.094696780347207e-155,0.33189033189033185,0.48157894736842105
,"[['丸美弹力蛋白眼精华', '所属公司', '丸美'], ['丸美', '代言人', '杨子姗']]",丸美弹力蛋白眼精华的所属公司是哪家,丸美弹力蛋白眼精华的所属公司曾经有过哪些代言人,0.6553925769960415,0.7026427469135803,0.7614424410540915
,"[['心梦', '歌曲原唱', '陈键锋'], ['陈键锋', '语言', '英语']]",心梦这首歌的原唱是谁,心梦的歌曲原唱会说哪些语音,1.2778269941762074e-231,0.189873417721519,0.4048672566371681
,"[['诺基亚8800Arte', '公司名称', '诺基亚'], ['诺基亚', '组织形式', '外商独资']]",诺基亚8800Arte的公司名称是什么,诺基亚8800Arte的公司名称是什么性质的公司,0.6514390575310556,0.6932463707132337,0.850597609561753
,"[['摩羯座二', '主宰行星', '土星'], ['土星', '平均密度', '0.70g/cm³']]",摩羯座二的主宰行星是哪颗它的平均密度是多少,大家知道摩羯座二的主宰行星的平均密度吗,0.3867706276352344,0.7087053571428572,0.6567967698519516
,"[['Winbook 海王星', '中文名', '海王星'], ['海王星', '质量', '1.0247×10²⁶千克']]",Winbook海王星这款笔记本电脑的中文名是什么,请问Winbook海王星的中文名有多重,8.612150057732663e-155,0.5208333333333334,0.48897795591182364
,"[['死神VS火影1.4无敌版', '游戏类型', '死神VS火影'], ['死神VS火影', '主要角色', '黑崎一护'], ['黑崎一护', '初次登场', '漫画第1话,\xa0动画第1话']]",死神VS火影14无敌版的游戏类型是什么,请问死神VS火影14无敌版的游戏类型的主要角色什么时候初次登场,0.4677519694236982,0.5902439024390245,0.7429963459196102
,"[['沧州市食品安全事故应急预案', '性质', '应急预案'], ['应急预案', '学科分类', '公共社会学']]",沧州市食品安全事故应急预案属于哪一学科分类,沧州市食品安全事故应急预案的性质的学科如何分类的,0.31356006812336346,0.4293103448275863,0.5187074829931972
,"[['诺基亚 Meego Harmattan 2（概念机）', '中文名', '诺基亚'], ['诺基亚', '组织形式', '外商独资']]",诺基亚MeegoHarmattan2概念机的中文名是什么,诺基亚MeegoHarmattan2概念机的中文名是什么性质的公司,0.6872892787909722,0.7279497663551402,0.866785079928952
,"[['李洋', '所属运动队', '广州富力足球俱乐部'], ['广州富力足球俱乐部', '拥有者', '张力']]",李洋属于哪个足球俱乐部,你知道谁拥有李洋的所属运动队吗,5.474320712955125e-232,0.05813953488372093,0.1506172839506173
,"[['香取茜', '丈夫', '大贺真哉'], ['大贺真哉', '登场作品', '名侦探柯南'], ['名侦探柯南', '揭载号', '1994年第5号（1994年1月5日发行）']]",香取茜的丈夫大贺真哉的登场作品是哪一部,香取茜的丈夫的登场作品的揭载号是多少,0.317023313852343,0.5260416666666666,0.6666666666666666
,"[['川贝银耳炖雪梨', '原料', '川贝'], ['川贝', '种', '川贝母'], ['川贝母', '族', '百合族']]",川贝银耳炖雪梨的原料是什么,川贝银耳炖雪梨的原料的种属于什么族,0.48598690966990804,0.5931718481785236,0.7584369449378331
,"[['帕努利定理', '应用学科', '空气动力学'], ['空气动力学', '研究内容', '物体在可压缩流体中的运动与受力']]",帕努利定理在哪个学科中应用,帕努利定理的应用学科研究些什么内容,6.227170448085464e-155,0.35866477272727276,0.38364779874213834
,"[['拍卖行', '主演', '尹素怡'], ['尹素怡', '兴趣', '漫画']]",尹素怡在哪个拍卖行担任主演,拍卖行的主演有什么兴趣,1.331960397810445e-231,0.1639344262295082,0.3034825870646766
,"[['论集部', '作者', '佛教'], ['佛教', '创始人', '释迦牟尼']]",佛教的创始人是哪位,谁是论集部的作者的创始人,5.094696780347207e-155,0.33189033189033185,0.32105263157894737
,"[['木作', '年代', '光绪'], ['光绪', '人物', '爱新觉罗·载湉'], ['爱新觉罗·载湉', '逝世地', '中南海瀛台']]",木作属于哪个年代,请问木作的年代的人物是在哪里去世的,2.6621681380487264e-232,0.0970873786407767,0.2911694510739857
,"[['尸检', '部门', '卫生行政部门'], ['卫生行政部门', '管辖', '法规']]",尸检的部门是哪个机构管辖的,谁能告诉我尸检的部门都管些什么方面的事情,2.567968747812476e-78,0.3,0.39804241435562804
,"[['谎言癖', '类型', '人格障碍'], ['人格障碍', '所属科室', '内科']]",谎言癖属于哪个科室,谁知道分裂型谎言癖的类型属于什么科室吗,2.459899928970429e-155,0.27931415929203535,0.5083333333333333
,"[['云雀北方亚种', '种', '欧亚云雀'], ['欧亚云雀', '体征', '外尾羽白色,尾巴棕色']]",云雀北方亚种属于哪种鸟类,云雀北方亚种的种有哪些特征,4.677477553605556e-78,0.4746835443037974,0.5398230088495575
,"[['托里什韦德拉什防线', '人物', '帷幕'], ['帷幕', '释义', '多指用作遮挡的幕布']]",托里什韦德拉什防线的帷幕指的是什么,你知道托里什韦德拉什防线的人物是什么意思吗,0.43297387492488815,0.6085205078125001,0.6768377253814147
,"[['汉娜·曼根·劳伦斯', '代表作品', '斯巴达克斯：复仇'], ['斯巴达克斯：复仇', '电视台', 'Starz (USA)']]",汉娜曼根劳伦斯在哪个电视台的电视剧斯巴达克斯复仇中担任代表作品,你们知道汉娜曼根劳伦斯的代表作品在哪个台播放吗,4.0622028886850106e-78,0.5245403946702648,0.39713541666666663
,"[['徐昊东', '毕业院校', '河北金融学院'], ['河北金融学院', '主管部门', '河北省人民政府']]",徐昊东毕业于哪个主管部门是河北省人民政府的大学,徐昊东的毕业院校的主管部门是什么,7.657404561915943e-155,0.45925925925925926,0.465648854961832
