生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
103的十六进制是什么,你知道103的十六进制是什么吗,103的十六进制是多少,0.5169731539571706,0.345720784641941,0.939622641509434,0.7488207547169812,0.7384987893462469,0.5907990314769976,0.8855587840080261,0.8456364870071411
战略协同指的是什么,战略协同是指什么,请问战略协同是指什么,8.635715405417689e-155,0.8187307530779819,0.6305084745762711,0.8440677966101694,0.7393939393939394,0.9242424242424241,0.9487480521202087,0.931499719619751
美宜佳控股有限公司的企业精神是什么,谁知道美宜佳控股有限公司的企业精神是什么,请问美宜佳控股有限公司的企业精神是什么,0.7598356856515925,0.7598356856515925,0.9746570121951219,0.8782623626373625,0.8714285714285713,0.8341880341880341,0.9393032193183899,0.9535566568374634
请问公主坟的轨道交通有哪些,公主坟有什么交通线路,请问公主坟的轨道交通有哪些,9.291879812217675e-232,9.291879812217675e-232,0.17241379310344826,0.17241379310344826,0.4149659863945578,0.4149659863945578,0.8140608668327332,0.8140609264373779
你知道KAYO的角色定位是什么吗,KAYO的角色定位是什么,KAYO的角色定位是什么,0.5488116360940264,1.0,0.6467532467532467,0.996,0.8026315789473684,1.0,0.8837496638298035,1.0
你知道BOPeepBoPeep的男主角是谁吗,BoPeepBoPeep的男主角是谁,BOPeepBoPeep的男主角是谁,0.3670124608961283,0.668740304976422,0.6467532467532467,0.996,0.6421052631578947,0.8,0.8694089651107788,1.0
你知道张保皋传记馆的展馆在什么地方吗,我想知道张保皋传记馆在哪,请问张保皋传记馆的展馆位置在哪里,0.2512421854739509,4.2338646970116024e-78,0.4523364485981308,0.4213483146067415,0.5417406749555951,0.4756335282651072,0.8351972103118896,0.8222131133079529
请问2014CCTV钢琴小提琴大赛的艺术总监是谁,哪个是2014CCTV钢琴小提琴大赛的艺术总监,请问2014CCTV钢琴小提琴大赛的艺术总监是谁,0.6240195441936914,0.6240195441936914,0.7773446457234581,0.7773446457234581,0.7134502923976607,0.7134502923976607,0.895237922668457,0.8952379822731018
北京平谷国际酒店在哪里,北京平谷国际酒店在哪啊,请问北京平谷国际酒店位于哪里,0.6147881529512643,0.41113361690051975,0.8163934426229508,0.5669642857142857,0.7587064676616916,0.5714285714285714,0.9638417363166809,0.8903175592422485
两狼山属于什么行当,两狼山靠什么谋生的,请问两狼山属于哪个行当,8.38826642100846e-155,7.57965434483665e-155,0.5010893246187365,0.3125,0.5366568914956013,0.3333333333333333,0.7872799038887024,0.7158913016319275
上海合作组织成员国元首塔什干宣言是在哪里签订的,你知道上海合作组织成员国元首塔什干宣言是在哪签订的吗,请问上海合作组织成员国元首塔什干宣言是在哪里签订的,0.5968774175634496,0.5968774175634496,0.8916213129073439,0.8308289506636615,0.7988095238095236,0.7757225433526012,0.931252121925354,0.9365610480308533
你知道万彧有什么警衔吗,万彧的警衔是什么,万彧的警衔是什么,6.458654791343583e-155,1.0,0.40464743589743596,0.9976851851851852,0.43990384615384615,1.0,0.8041383624076843,0.9999997615814209
麦片有什么营养价值,麦片的营养价值如何,麦片的营养价值包括哪些,1.5319719891192393e-231,6.725854833444237e-78,0.25,0.600907029478458,0.5,0.6802973977695167,0.86268150806427,0.9041101336479187
请问丹衡的老公是谁,谁是丹衡的妹夫啊,丹衡的妹夫是谁,9.013778876140909e-155,6.562069055463047e-78,0.5260416666666666,0.8745098039215687,0.3333333333333333,0.5366568914956013,0.7903668284416199,0.8751912117004395
你知道Hathaway的爸爸是谁吗,Hathaway的爸爸是谁,Hathaway的爸爸是谁,0.5488116360940264,1.0,0.6467532467532467,0.996,0.8026315789473684,1.0,0.8573626279830933,1.0
家庭销售会的要点是什么,家庭销售会要注意什么啊,家庭销售会的举办要点是什么,7.100514228897259e-155,6.010455532087301e-155,0.3703703703703703,0.32763532763532766,0.4680306905370844,0.43990384615384615,0.8487301468849182,0.8069358468055725
你知道MWC2013的举办方是谁吗,谁是MWC2013的举办方,MWC2013的举办方是哪个组织,4.2827389785030944e-78,6.042433724643145e-78,0.5792207792207792,0.635593220338983,0.48157894736842105,0.5545454545454546,0.7891940474510193,0.8015053272247314
马鞍岭火山口的最佳旅游时间是什么时候,你知道马鞍岭火山口什么时候最适合旅游吗,请问马鞍岭火山口什么时候去旅游最合适,4.484824319939061e-78,0.3672056269893592,0.5569306930693068,0.6400966183574879,0.47213622291021673,0.5893719806763285,0.8041905164718628,0.8695202469825745
谁是M赛手的队友,你知道M赛手有哪些队友吗,请问M赛手的队友有哪些,7.176381577237209e-155,9.696727898117387e-155,0.41218637992831536,0.6281690140845071,0.4178082191780822,0.5269978401727862,0.7534793019294739,0.8252126574516296
数位内容产业指的是什么,请问数位内容产业指的是什么,数位内容产业具体指的是什么,0.8408964152537145,0.5,0.9844782983615982,0.864795918367347,0.9222462203023757,0.875,0.9431337714195251,0.9097212553024292
谁是三下桃园的执行导演,谁知道三下桃园的执行导演啊,请问三下桃园的执行导演是谁,0.5410822690539396,0.5410822690539396,0.8294209702660407,0.7361111111111112,0.7904967602591793,0.625,0.8654040694236755,0.8400024771690369
请问1000000的大写是什么,1000000的大写是什么,请问1000000的大写形式是什么,0.8187307530779819,5.788996903422483e-78,0.8440677966101694,0.711764705882353,0.9242424242424241,0.8591549295774649,0.9259134531021118,0.883082389831543
一生一世的制片人是谁,谁知道一生一世的制片主任是谁,请问一生一世的制片主任是谁,9.170599044431425e-155,0.6803749333171202,0.7075471698113208,0.843114241001565,0.5907990314769976,0.7904967602591793,0.8871850371360779,0.9284486770629883
万安桥社区的绿化面积有多大,请问万安桥社区的绿化面积多大,请问万安桥社区的绿化面积是多少平方米,0.6004287712485592,0.6548907866815301,0.6725967540574282,0.7132444814660558,0.7134502923976607,0.7936802973977695,0.9185410737991333,0.9286912083625793
丸迫奈扎在哪部剧集中登场,请问一下丸迫奈扎是什么时候登场的,请问丸迫奈扎在哪部剧的第23话中登场,6.7393716283177006e-155,5.486770126343343e-155,0.35493827160493824,0.31794871794871804,0.3667334669338677,0.39102564102564097,0.738370418548584,0.7829329967498779
请问钟表技术史是什么意思,钟表技术史是什么意思啊你知道吗,钟表技术史主要讲述了哪些内容,0.44632361378533286,6.08970970641905e-155,0.7904761904761907,0.2604166666666667,0.6434599156118143,0.24448897795591182,0.8560436964035034,0.7288188338279724
请问王红生的师从是谁,我很好奇王红生的老师是谁,请问王红生的师父是谁,5.072841446586652e-78,5.072841446586652e-78,0.6722222222222223,0.6722222222222223,0.6112224448897796,0.6112224448897796,0.8179965615272522,0.8178560137748718
乔治冈圭朗的学历是什么,乔治冈圭朗获得了什么学位,乔治冈圭朗的学位是什么,8.38826642100846e-155,9.013778876140909e-155,0.42592592592592593,0.5260416666666666,0.5,0.5,0.8513253331184387,0.8669767379760742
你知道嬖的简体字怎么写吗,嬖的简体部首是什么,请问嬖的简体部首是什么,5.431059661402121e-155,0.846481724890614,0.24038461538461542,0.8675523349436391,0.2932692307692307,0.9360613810741688,0.6854137778282166,0.9197048544883728
请问飞马座的面积有多大,飞马座的面积排名多少,飞马座北天星座之一的面积排名是多少,0.36409302398068727,3.980096073289859e-78,0.5088141025641026,0.5126436781609196,0.5865384615384615,0.6916099773242631,0.8398033380508423,0.8599799871444702
居民自治实现了什么,居民自治应实现,社区居民自我管理自我教育是怎么实现的,8.214546595247418e-155,5.635809992474887e-232,0.5215419501133786,0.13157894736842105,0.6802973977695167,0.3546511627906977,0.8342134952545166,0.7129418253898621
请问1027永胜地震的经济损失是多少,1027永胜地震造成了损失有多少,请问1027永胜地震的经济损失是多少,4.797597231912944e-78,4.797597231912944e-78,0.46875,0.46875,0.5,0.5,0.8346261978149414,0.8346262574195862
修真仙侠的首发时间是什么时候,修真仙侠啥时候可以看,请问修真仙侠是哪一天开始发布的,4.603578218506236e-155,4.603578218506236e-155,0.24350649350649353,0.24350649350649353,0.32105263157894737,0.32105263157894737,0.7815987467765808,0.7553336024284363
甜汤有什么营养价值,甜汤的营养价值如何,甜汤的营养价值有哪些,1.5319719891192393e-231,6.725854833444237e-78,0.25,0.600907029478458,0.5,0.6802973977695167,0.8615946173667908,0.9299066066741943
你知道Piriform是谁开发的吗,Piriform是谁开发的,请问Piriform是哪家公司开发的,0.5488116360940264,7.951872734206407e-155,0.6467532467532467,0.551470588235294,0.8026315789473684,0.6873239436619719,0.8372687101364136,0.8132412433624268
三嫁皇妃的作品有多少字,有谁看过三嫁皇妃吗总共有多少字呀,请问三嫁皇妃的作品有多少字,4.284993070788676e-78,4.284993070788676e-78,0.6540540540540541,0.5831325301204818,0.5341506129597198,0.511744966442953,0.7852477431297302,0.7656585574150085
谁是ute的经纪人,有人认识ute的经纪人吗,ute的经纪人是谁,5.775353993361614e-78,5.775353993361614e-78,0.5773420479302832,0.5773420479302832,0.5366568914956013,0.5366568914956013,0.8310890197753906,0.8372074365615845
南必村的面积有多大,你知道南必村有多少林地面积吗,南必村的林地面积是多少,1.4256605770826504e-231,7.711523862191631e-155,0.24193548387096772,0.5090725806451614,0.2785388127853881,0.4178082191780822,0.7878752946853638,0.839897096157074
请问克雷斯托的人间体是什么,你知道谁是克雷斯托的人间体吗,克雷斯托在枫霖之夜中的人间体有哪些,0.2626909894424158,8.14486865257726e-155,0.5436643835616438,0.37500000000000006,0.45607476635514016,0.4,0.8413332104682922,0.7564257383346558
乌戈拉斐尔查韦斯弗里亚斯属于哪个政党,你知道乌戈拉斐尔查韦斯弗里亚斯属于什么政党的吗,乌戈拉斐尔查韦斯弗里亚斯是哪个政党的成员,0.43361890903486755,0.2521193618434983,0.8236151603498543,0.6332138590203108,0.6756329113924051,0.5570776255707762,0.8739338517189026,0.8478724956512451
谁是奇异博士的导师,请问奇异博士的导师是谁,你知道奇异博士的导师是谁吗,0.45499414040480374,0.6080253214198359,0.9221311475409837,0.6802398989898991,0.6069651741293532,0.7672955974842767,0.8572417497634888,0.896862268447876
你知道上海海洋地质调查局是哪里开发的吗,你知道上海海洋地质调查局是哪里开发的吗,请问上海海洋地质调查局开发的是什么资源,1.0,0.28997844147152074,0.9996243425995492,0.6657910689028086,1.0,0.56656346749226,1.0,0.8518965840339661
你知道俞大鹏发表的论文有多少吗,搜一下俞大鹏有几遍论文,请问俞大鹏截至2019年7月发表了多少篇论文,5.3981964394227255e-155,3.272561325903966e-155,0.32538659793814434,0.20609318996415774,0.36454183266932266,0.31715771230502604,0.7349877953529358,0.7024029493331909
耶稣受难日地震的震级是多少,你知道耶稣受难日地震是几级的吗,耶稣受难日地震的震级是多少,4.583829695130767e-78,4.583829695130767e-78,0.6194444444444446,0.6194444444444446,0.48897795591182364,0.48897795591182364,0.8208836317062378,0.8208836317062378
厦门大学管理学院国际教育中心的办公地点在哪里,厦门大学管理学院国际教育中心在哪里办公,请问厦门大学管理学院国际教育中心的办公地点在哪里,0.5448016571140472,0.4875099426512706,0.8179012345679013,0.754985754985755,0.8146911519198664,0.7820512820512819,0.9353722333908081,0.9072132706642151
古北国际财富中心的轨道交通状况如何,古北国际财富中心的轨道交通属于哪条线,请问古北国际财富中心附近有哪些轨道交通线路,0.5873949094699213,0.2824099048856541,0.7390260631001373,0.48888888888888893,0.6984732824427481,0.5313588850174217,0.8730539083480835,0.8402848839759827
上阵父子兵是什么时候杀青的,你知道电视剧上阵父子兵是什么时候杀青的吗,请问上阵父子兵2013年范伟主演电视剧是哪一天杀青的,0.5706745777055999,8.57273414893938e-155,0.9445670159955873,0.46464646464646464,0.7478108581436078,0.45454545454545453,0.8462399840354919,0.7925624847412109
时代广场属于什么建筑类别,时代广场是什么类型的建筑,内蒙古乌审旗时代广场属于什么类型的建筑,1.5319719891192393e-231,0.38498150077635496,0.29411764705882354,0.6205128205128205,0.5366568914956013,0.7331730769230769,0.8750888705253601,0.8403016328811646
请问仙女座的拉丁缩写是什么,仙女座的拉丁缩写是什么,请问仙女座的拉丁缩写是什么,0.846481724890614,0.846481724890614,0.8675523349436391,0.8675523349436391,0.9360613810741688,0.9360613810741688,0.9379571080207825,0.9379571080207825
你知道一带一路铁路国际人才教育联盟是哪个单位发起的吗,请问一带一路铁路国际人才教育联盟是由哪个单位发起的,请问一带一路铁路国际人才教育联盟的发起单位有哪些,0.6515132562023376,0.5568544122775908,0.8035048471290084,0.8195066557314995,0.832764505119454,0.6622436670687575,0.9340982437133789,0.9134894609451294
你知道10秒钟是什么类型的作品吗,10秒钟是什么类别的作品,请问10秒钟属于哪一类作品,0.31850355294022703,7.711523862191631e-155,0.6071019473081329,0.3650793650793651,0.7290836653386453,0.42857142857142855,0.8598377108573914,0.716762900352478
你知道岗头村有多少农户吗,岗头村有多少农户,岗头村有多少农户,0.4723665527410147,1.0,0.5923507462686567,0.9921875,0.7648902821316614,1.0,0.8625431060791016,0.9999998807907104
请问涉水证的步骤是什么,请问涉水证是什么步骤,请问涉水证需要经过哪三个步骤,6.686701276748014e-155,5.094696780347207e-155,0.4641544117647058,0.33189033189033185,0.5154929577464789,0.48157894736842105,0.9263787865638733,0.8536560535430908
中央集权制度是从什么时候开始的,中央集权制度的起点在哪里,中央集权制度是从什么时候开始的,7.100514228897259e-155,7.100514228897259e-155,0.3703703703703703,0.3703703703703703,0.4680306905370844,0.4680306905370844,0.8255650401115417,0.8255650401115417
谁是一山派的始祖,一山派的始祖是谁,请问一山派的始祖是谁,7.803659209895733e-78,0.8187307530779819,0.892,0.8440677966101694,0.6,0.9242424242424241,0.8868988156318665,0.9277012348175049
谁是Kylie的爸爸,你知道Kylie的父亲是谁吗,你知道Kylie的爸爸是谁吗,7.711523862191631e-155,0.5,0.5955188679245284,0.864795918367347,0.2953995157384988,0.875,0.7605920433998108,0.9695745706558228
伊扎克拉宾属于哪个政党,伊扎克拉宾的所属政党是什么,伊扎克拉宾是哪个政党的成员,4.797597231912944e-78,5.30941411456236e-78,0.6048387096774195,0.6388888888888888,0.5570776255707762,0.5,0.8400830030441284,0.8372083306312561
你知道绘架座的面积是多少吗,你知道绘架座面积排名是多少吗,绘架座的面积排名是多少,7.803659209895733e-78,0.3655552228545123,0.840561224489796,0.7806451612903227,0.875,0.6963470319634703,0.9262533187866211,0.8546081781387329
一街村隶属于哪个地区,一街村是属于哪个政区的,请问一街村隶属于哪个地区,1.1200407237786664e-231,1.1200407237786664e-231,0.11627906976744187,0.09615384615384616,0.1732954545454545,0.16180371352785147,0.8867802023887634,0.8500036597251892
118空难有多少人伤亡,118空难的伤亡怎么样,118空难中有多少人遇难了,7.600394483915427e-155,5.6228231334895985e-155,0.43314500941619577,0.275735294117647,0.5545454545454546,0.34366197183098596,0.7947748899459839,0.7528206706047058
你知道功夫小妞的专辑名称是什么吗,功夫小妞是这个专辑的名称吗,请问功夫小妞的专辑名称是什么,7.1958300848837144e-155,7.711523862191631e-155,0.4179775280898876,0.4445422535211268,0.4756335282651072,0.3952483801295896,0.8106677532196045,0.8212041258811951
丁敬的女婿叫什么名字,丁敬的女婿是谁,请问丁敬的女婿叫什么名字,5.623118184955381e-78,4.603819786215014e-78,0.4990583804143125,0.43300653594771243,0.5545454545454546,0.5154929577464789,0.857029139995575,0.8118659853935242
你知道衡阳北站是什么时候修建的吗,衡阳北站哪年建造的,衡阳北站是哪一年建成的,3.4150773803399636e-155,7.600394483915427e-155,0.2690058479532163,0.43314500941619577,0.42558139534883715,0.5545454545454546,0.8155727982521057,0.9189481139183044
请问与交感神经高度紧张相关的疾病有哪些,你能举出与交感神经高度紧张相关的疾病吗,请问与交感神经高度紧张相关的疾病有哪些,0.5706745777055999,0.5706745777055999,0.6920590018185491,0.6920590018185491,0.6609907120743034,0.6609907120743034,0.8596439957618713,0.8596439957618713
四脉麻属的引种状况如何,你知道四脉麻属的引种状况吗,四脉麻属是引进来的吗,0.5169731539571706,7.711523862191631e-155,0.8032258064516131,0.4445422535211268,0.6963470319634703,0.5269978401727862,0.8621222376823425,0.7538414597511292
观音寺市是什么时候诞生的,什么时候观音寺市诞生,你知道观音寺市是在什么时候诞生的吗,8.167155382413152e-155,3.6697394677640926e-155,0.534957627118644,0.33223684210526316,0.5545454545454546,0.42558139534883715,0.9009429812431335,0.8216596841812134
南京国际博览中心的展馆名称是什么,南京国际博览中心在哪里展出,请问南京国际博览中心的展馆名称是什么,4.1382219658909647e-78,3.5029292676676116e-78,0.3774928774928775,0.33844189016602805,0.43990384615384615,0.4149659863945578,0.8349859118461609,0.8088675141334534
你知道DarkHorse获得过什么奖项吗,DarkHorse获得了哪些奖,DarkHorse获得了哪些奖项,4.603578218506236e-155,0.668740304976422,0.24350649350649353,0.7937500000000002,0.32105263157894737,0.8,0.7791128754615784,0.9539467692375183
你知道Og的原子半径是多少吗,Og的原子半径是多少,请问Og的原子半径是多少,0.6065306597126334,0.846481724890614,0.688058748403576,0.8675523349436391,0.8299319727891156,0.9360613810741688,0.8831250667572021,0.9284307956695557
请问嘎娃嘎普的意思是什么,嘎娃嘎普是什么意思,请问嘎娃嘎普这个词语的含义是什么,1.0748016968157982e-231,6.510101141652543e-232,0.22058823529411764,0.11627906976744186,0.34366197183098596,0.3012345679012346,0.8584583401679993,0.7837317585945129
你知道Dullahan有什么弱点吗,Dullahan有什么弱点呀,Dullahan的弱点是什么,0.4482700320176827,1.6034157163765524e-231,0.5836397058823528,0.3,0.6873239436619719,0.4,0.846710205078125,0.8135474324226379
谁创办了2010华语金曲奖,2010华语金曲奖的创办机构是什么,请问2010华语金曲奖是由哪个机构创办的,4.797597231912944e-78,4.2974385659906566e-78,0.6048387096774195,0.5841316118284048,0.4178082191780822,0.4535315985130111,0.7724700570106506,0.8252295255661011
你知道1026朴正熙遇刺事件的主要人员是谁吗,1026朴正熙遇刺事件有哪些人员,请问1026朴正熙遇刺事件的主要人员有哪些,0.21281397709599684,0.3310175185585074,0.4208695652173913,0.6932463707132337,0.552536231884058,0.7290836653386453,0.8289721608161926,0.8737282752990723
无国籍人士指的是什么,你可以说出无国籍人士的含义吗,请问无国籍人士指的是什么,7.176381577237209e-155,7.176381577237209e-155,0.41218637992831536,0.3599374021909233,0.4178082191780822,0.3952483801295896,0.7448000311851501,0.7468660473823547
坚韧的刺刀是什么类型的资源,请问坚韧的刺刀有哪些资源,坚韧的刺刀属于什么类型的资源,4.677477553605556e-78,4.677477553605556e-78,0.2531645569620253,0.2531645569620253,0.5398230088495575,0.5398230088495575,0.8281821012496948,0.8177905082702637
一番星之零喜欢吃什么,一番星之零喜欢吃什么,一番星之零喜欢吃什么食物,1.0,0.8187307530779819,0.996,0.8440677966101694,1.0,0.9242424242424241,0.9999999403953552,0.9517278671264648
HUAWEIMate8的出厂系统是什么,HUAWEIMate8的出厂系统是什么,请问HUAWEIMate8的出厂系统是哪个版本,1.0,0.5444460596606694,0.9976851851851852,0.6384615384615385,1.0,0.7331730769230769,1.0,0.8281269073486328
请问酷派7268的主屏尺寸是多大,酷派7268的主屏尺寸是多大,酷派7268的主屏尺寸是多少,0.8824969025845955,0.6803749333171202,0.8979985955056179,0.843114241001565,0.9512670565302144,0.7904967602591793,0.9453882575035095,0.9707499146461487
请问东极青华大帝的坐骑是什么,东极青华大帝用什么坐骑,东极青华大帝的坐骑是什么,4.701927940386645e-78,5.5546715329196825e-78,0.5717948717948719,0.6463768115942029,0.5865384615384615,0.6240409207161125,0.8505842685699463,0.8941044211387634
上海政法学院上海纪录片学院的院歌叫什么,大家知道上海政法学院上海纪录片学院的院歌是什么吗,请问上海政法学院上海纪录片学院的院歌是什么,0.5331675363405771,0.7102992180127422,0.853494623655914,0.8817477608327282,0.7427701674277016,0.8049853372434018,0.9003661274909973,0.9327501654624939
你知道75游骑兵战队现在的队长是谁吗,谁是75游骑兵战队的队长,请问75游骑兵战队现在的队长是谁,3.8785360502187307e-78,5.1612152302653315e-78,0.5987678090103965,0.7212430426716141,0.5787476280834916,0.639412997903564,0.826585054397583,0.8369525074958801
谁是汉南续修郡志的责任者,谁负责汉南续修郡志,请问汉南续修郡志的作者是谁,5.094696780347207e-155,4.1711849316776384e-155,0.33189033189033185,0.297157622739018,0.48157894736842105,0.3012345679012346,0.8129720091819763,0.7699699401855469
蒙太奇学派的意思是什么,蒙太奇学派是什么意思,蒙太奇学派的具体含义是什么,1.0269654203261184e-154,7.951872734206407e-155,0.7559322033898305,0.551470588235294,0.7393939393939394,0.6873239436619719,0.9202457666397095,0.8555225133895874
可导的要点是什么,可导的要点是什么,请问可导的要点是什么,1.0,0.8187307530779819,0.996,0.8440677966101694,1.0,0.9242424242424241,0.9999999403953552,0.9129339456558228
船用碟式分离机的主要应用是什么,船用碟式分离机这门技术主要应用在什么地方,船用碟式分离机的主要应用是什么,4.856474469839072e-78,4.856474469839072e-78,0.6859756097560975,0.6859756097560975,0.6535714285714286,0.6535714285714286,0.8443444967269897,0.8443444967269897
谁是乌养一系的孙子,你知道乌养一系的孙子吗,乌养一系的孙子是谁,0.41113361690051975,0.41113361690051975,0.6506147540983607,0.6506147540983607,0.6069651741293532,0.6069651741293532,0.8272663354873657,0.8137471675872803
你知道AAPope的合作演员是谁吗,AaronPope的合作演员都有谁,AAPope的合作演员是谁,4.054801917798201e-78,5.395774370246974e-78,0.42613636363636365,0.6147540983606558,0.5115303983228512,0.6069651741293532,0.8381717205047607,0.9229266047477722
请问公主岭市益路社会工作服务中心的服务范围是什么,公主岭市益路社会工作服务中心服务哪些范围,请问公主岭市益路社会工作服务中心的服务范围包括哪些地方,0.29640095400745814,0.29640095400745814,0.5798969072164949,0.5798969072164949,0.7290836653386453,0.7290836653386453,0.8943273425102234,0.8985902070999146
东条英虎在哪个学校就读,你知道东条英虎在哪个学校读书的嘛,东条英虎就读的学校是哪所,0.392814650900513,6.8489908526642754e-155,0.778125,0.38490853658536583,0.5980392156862745,0.3267857142857143,0.8490052223205566,0.771022379398346
你知道巴黎工商会的服务范围吗,请问巴黎工商会的服务范围包含了哪些地区,请问巴黎工商会的服务范围包括哪些地方,0.392814650900513,0.5169731539571706,0.6073170731707318,0.7300135501355014,0.5446428571428571,0.6535714285714286,0.8264577984809875,0.9638700485229492
小街镇的人均耕地有多少,你知道小街镇每人耕地面积多大啊,请问小街镇的人均耕地面积是多少,6.484592771860512e-155,7.176381577237209e-155,0.26408450704225356,0.3194444444444444,0.2634989200863931,0.375,0.7964643836021423,0.834638237953186
一村之长之贵妇还乡的备案地是哪里,一村之长之贵妇还乡在什么地方备案的,请问一村之长之贵妇还乡的备案地在哪里,0.42728700639623407,0.39974977214602886,0.738954922628392,0.6880733944954129,0.6256410256410255,0.5763779527559055,0.8777286410331726,0.8571512699127197
你知道FTIsland的成员有多少吗,谁知道FTisland一共有几个人啊,FTIsland有多少成员,1.2882297539194154e-231,1.0832677820940877e-231,0.3194444444444444,0.22727272727272727,0.25,0.15721649484536082,0.7503291964530945,0.7119109630584717
中国2010年上海世界博览会意大利国家馆位于哪个展馆,中国2010年上海世界博览会意大利国家馆在哪里有人知道吗,请问中国2010年上海世界博览会意大利国家馆位于哪个展馆,0.5956403592718089,0.5956403592718089,0.7371989475814613,0.6865516916407503,0.6828358208955225,0.6622436670687575,0.8833703398704529,0.8704911470413208
请问PS我很好俊平的链接是什么,把PS我很好俊平的IMDb链接给我一下,请问PS我很好俊平的IMDb链接是什么,0.3672056269893592,0.5706745777055999,0.5555555555555555,0.6657910689028086,0.5893719806763285,0.6609907120743034,0.7859627604484558,0.8196359276771545
AreYouHappy的主讲教师是谁,AreYouHappy是谁主讲的,AreYouHappy的主讲教师是谁,8.635715405417689e-155,8.635715405417689e-155,0.6305084745762711,0.6305084745762711,0.5545454545454546,0.5545454545454546,0.7792540788650513,0.7792540192604065
三门县越剧团的主要领导是谁,三门县越剧团的主要领导有哪些,请问三门县越剧团的主要领导有哪些人,0.6147881529512643,0.7514772930752859,0.7114285714285714,0.7942949907235621,0.7142857142857143,0.8951781970649895,0.9468851685523987,0.9293963313102722
你知道德天瀑布的地理位置吗,德天瀑布位于哪里,德天瀑布位于哪里,5.092529201164552e-232,1.2213386697554703e-77,0.08771929824561403,0.9814814814814815,0.2364341085271318,1.0,0.7645253539085388,0.9999999403953552
航空公司的服务范围是什么,航空公司的服务范围是什么,请问航空公司的服务范围包括哪些,1.0,0.43012508513132625,0.9976851851851852,0.5751811594202899,1.0,0.6240409207161125,1.0000001192092896,0.8964097499847412
中苏的侄子叫什么,你知道中苏的侄子是哪个吗,中苏的侄子叫什么名字,4.4646672960328985e-78,4.4646672960328985e-78,0.5555555555555555,0.47491039426523296,0.44309927360774815,0.4178082191780822,0.8121896386146545,0.7697698473930359
乐正宇有哪些伙伴,乐正宇的朋友都有谁,乐正宇的伙伴有哪些,1.384292958842266e-231,8.38826642100846e-155,0.2380952380952381,0.5010893246187365,0.3860759493670886,0.5366568914956013,0.7884525060653687,0.8527680039405823
请问博览线的服务范围是什么,博览线的服务范围都包括些什么,请问博览线覆盖了哪些地方,0.4671379777282001,6.08970970641905e-155,0.7270233196159123,0.29761904761904767,0.6984732824427481,0.2573839662447257,0.8685553073883057,0.7331730127334595
BacktoDecember的单曲格式是什么,你知道BacktoDecember的格式吗,请问BacktoDecember的单曲格式是什么,8.38826642100846e-155,7.100514228897259e-155,0.42592592592592593,0.3703703703703703,0.5,0.4680306905370844,0.7321823835372925,0.735826849937439
斯蒂芬卡尔现在在哪个球队工作,请问斯蒂芬卡尔现在在哪个球队,请问斯蒂芬卡尔现在效力于哪个球队,0.8091067115702212,0.42383656282787796,0.8551587301587302,0.7454289732770746,0.8571428571428571,0.8097345132743362,0.8912724852561951,0.9332528710365295
三明学院信息工程学院属于哪个院校,三明学院信息工程学院属于哪所大学呢,请问三明学院信息工程学院属于哪个学校,0.5169731539571706,0.5169731539571706,0.7014084507042254,0.6225,0.6587473002159828,0.625,0.9254197478294373,0.9131101965904236
加纳的国鸟是什么,什么鸟是加纳的国鸟啊,你知道加纳的国鸟是什么吗,5.705336763108155e-78,4.945830350570697e-78,0.8576923076923078,0.5645569620253165,0.48541114058355433,0.4048672566371681,0.8525420427322388,0.8162984848022461
你知道俄罗斯蓝猫是如何繁殖的吗,你们知道俄罗斯蓝猫是如何繁殖的吗,你知道俄罗斯蓝猫是如何繁殖的吗,0.8633400213704505,0.8633400213704505,0.8880208333333333,0.8880208333333333,0.8888888888888888,0.8888888888888888,0.9794987440109253,0.9794986844062805
三昧真火的历史原型是什么,你知道三昧真火的历史原型是谁吗,三昧真火的历史原型是什么,0.5169731539571706,0.5169731539571706,0.8200152207001522,0.8200152207001522,0.6841121495327103,0.6841121495327103,0.8935925364494324,0.8935925364494324
你知道1971年精神药物公约是在哪里签订的吗,你知道1971年精神药物公约是在哪签订的吗,请问1971年精神药物公约是在哪里签订的,0.7348889200874658,0.46924700641055994,0.9139118457300276,0.778186274509804,0.9166666666666665,0.7155425219941348,0.9877252578735352,0.9067286252975464
伪满洲国的国花是什么,求告诉我什么是伪满洲国的国花,请问伪满洲国的国花是什么,5.072841446586652e-78,5.072841446586652e-78,0.8415094339622642,0.7193548387096775,0.44309927360774815,0.4178082191780822,0.7654595375061035,0.7882471084594727
你知道放课后保健室的漫画作者是谁吗,谁是放课后保健室的作者,请问放课后保健室的漫画作者是谁,0.267038712670435,0.355351672141186,0.5987678090103965,0.7212430426716141,0.5787476280834916,0.639412997903564,0.828677237033844,0.8310298919677734
你知道OPPOA201的主屏是多大的吗,oppoA201的主屏尺寸是多少,请问OPPOA201的主屏尺寸是多少,4.306679579551995e-155,0.6431870218238024,0.20833333333333331,0.8675523349436391,0.3927038626609442,0.7800511508951408,0.7854350209236145,0.9211228489875793
